ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
8386291275214158523_st,14.0,1.0,1.0,154845.51560614287
8386496138794860056_st,31.0,3.0,1.0,127667.76903725805
8391184299101287893_st,45.0,5.0,1.0,190595.38652068883
8391412863007581092_st,4.0,1.0,1.0,180814.0064595
8393257505108667043_st,39.0,2.0,1.0,186287.29536228208
8401872437974560923_st,56.0,4.0,1.0,90444.00155653572
8405520530250924121_st,13.0,3.0,1.0,60261.99452592308
840869232509942035_st,1.0,1.0,1.0,74534.988722
8409398286982518795_st,5.0,1.0,1.0,82659.16332120002
8412415977106755011_st,,,,259200.0
841268211611621385_st,1.0,1.0,1.0,54366.79816
8414180340358287170_st,23.0,2.0,1.0,169370.71377413045
8418542483931765849_st,19.0,2.0,1.0,107990.47949836841
8419911139957684073_st,18.0,3.0,1.0,134777.31207627774
8421662091531696474_st,21.0,3.0,1.0,245171.2089224762
8422474118752899383_st,4.0,1.0,1.0,121088.74077849998
8423463692733243893_st,816.0,6.0,1.0,123176.10882855026
8425520386336676264_st,,,,259200.0
842554707350537908_st,,,,259200.0
8425614190299680592_st,,,,259200.0
8428299905801977341_st,307.0,2.0,1.0,72105.08059594134
8428607129548467271_st,3.0,1.0,1.0,88006.02704266667
8432432623305587613_st,4.0,1.0,1.0,102548.68525000001
8435440293668281019_st,119.0,5.0,1.0,107898.12433508405
8440655194144930277_st,3.0,1.0,1.0,145287.65223
8444969901424400236_st,,,,259200.0
8445055494096354965_st,,,,259200.0
8446697365774225435_st,4.0,1.0,1.0,65668.4137845
8449366430078620894_st,2861.0,4.0,1.0,179410.835007736
8449512035390158384_st,25.0,5.0,1.0,170070.07442535996
8456575562273880806_st,7.0,4.0,1.0,37309.028651428576
8462129307073482124_st,82.0,3.0,1.0,55452.96532262194
8466500769789693766_st,,,,259200.0
8468132231980576579_st,3.0,1.0,1.0,188673.10923266667
8472289749792698765_st,11.0,4.0,1.0,141642.70913809093
8474058921159051893_st,774.0,4.0,1.0,110857.75350567828
8474913330343910752_st,48.0,3.0,1.0,132380.47938041668
8476338237924548406_st,4.0,3.0,1.0,188443.4506165
8478926109075860326_st,2.0,2.0,1.0,183925.80171600002
848695822231454427_st,,,,259200.0
8488834031102023959_st,3.0,2.0,1.0,103977.49511566666
8490926091675749664_st,,,,259200.0
8491516659592739654_st,1.0,1.0,1.0,104189.316322
8493819199483860242_st,99.0,3.0,1.0,114600.06188965657
8497801860869684462_st,5.0,1.0,1.0,46645.874336199995
8498036624114900450_st,23.0,2.0,1.0,96243.62345173913
8500154986859247698_st,20.0,1.0,1.0,161428.0554132
8501550475896720545_st,1.0,1.0,1.0,6143.127498
8505698346162842149_st,3.0,1.0,1.0,85323.0904
8506591337189284795_st,230.0,4.0,1.0,168564.36245564348
8510878056488751231_st,10.0,2.0,1.0,15503.3977051
8513888581658548189_st,11.0,3.0,1.0,130852.91364654545
8513949757173583733_st,,,,259200.0
8516587688725012822_st,7.0,3.0,1.0,184286.2310682857
8516863464320391741_st,268.0,5.0,1.0,125480.42011724254
8518852639141340696_st,51.0,3.0,1.0,115473.70673429412
8519868767546342137_st,2.0,1.0,1.0,77308.244857
851987178406102327_st,8.0,1.0,1.0,92700.66697112499
8523464096093614229_st,28.0,5.0,1.0,144918.2526444643
8525106635736186873_st,2606.0,4.0,1.0,109134.89873732712
8527141878964086483_st,1.0,1.0,1.0,170345.860088
853076368292169394_st,,,,259200.0
8531324514459819207_st,,,,259200.0
8531354874082150697_st,,,,259200.0
8537368143233228645_st,2.0,1.0,1.0,100558.828618
8539066476899993855_st,,,,259200.0
854048099916877266_st,,,,259200.0
8542428388257556088_st,,,,259200.0
8543584321846431709_st,198.0,4.0,1.0,150816.34400909592
8543776727636134475_st,1.0,1.0,1.0,89249.075636
8543952742513308264_st,3.0,2.0,1.0,184765.60887999999
8545117008521255614_st,6.0,2.0,1.0,34846.177837666655
8548230640847340435_st,,,,259200.0
8548312504044074545_st,126.0,6.0,1.0,43005.852544460315
8548841766801985802_st,2.0,2.0,1.0,116685.9921295
8550223381229146040_st,54.0,2.0,1.0,57577.679126666655
8552869590776454835_st,2.0,2.0,1.0,205445.0965895
8553498676874206353_st,1.0,1.0,1.0,101426.139218
8553512564529887512_st,3.0,2.0,1.0,61149.48681266666
8553927415759859696_st,,,,259200.0
8554749236829455302_st,46.0,2.0,1.0,99615.8430805
8555587982149879573_st,2.0,2.0,1.0,167101.69900750002
8556509765103383234_st,11.0,1.0,1.0,140048.509719
8558132612835176129_st,1.0,1.0,1.0,46488.423847
8560148834985915511_st,470.0,3.0,1.0,87401.03682968076
8560299663226886126_st,119.0,1.0,1.0,214092.56741841175
8564165415810245776_st,31.0,3.0,1.0,195630.69795177417
8564201251532748542_st,1.0,1.0,1.0,155562.663461
8565924030379729062_st,22.0,2.0,1.0,118216.65398754548
8567535067178182492_st,,,,259200.0
8570864915238722597_st,13.0,2.0,1.0,154780.03704069232
857090287629950080_st,85.0,1.0,1.0,90673.37201162349
8571017934467589415_st,15.0,2.0,1.0,187594.85822546665
8573654360929269622_st,,,,259200.0
8574131353296596399_st,,,,259200.0
8576642339437213344_st,,,,259200.0
8577985661611349824_st,,,,259200.0
8584441530916560783_st,8.0,1.0,1.0,160266.10283312498
858453676907928111_st,268.0,1.0,1.0,241654.19368561936
8590787140339321464_st,2.0,1.0,1.0,96342.1429895
859094624921827223_st,14.0,3.0,1.0,190921.0045397857
8596103741677671499_st,4.0,1.0,1.0,80960.13237975
8599025560886736430_st,2.0,1.0,1.0,53639.245934
8601613311631666840_st,3.0,1.0,1.0,84379.397552
8601767857362379570_st,31.0,3.0,1.0,110811.37850332256
860465108954041921_st,25.0,2.0,1.0,173356.23276428
860479946210695479_st,1.0,1.0,1.0,247090.979247
860588279387319180_st,,,,259200.0
8606899245118659294_st,8.0,2.0,1.0,103036.50877224997
8607164147336181239_st,22.0,3.0,1.0,133698.10449436365
8611912932566692682_st,,,,259200.0
8612309279027049455_st,,,,259200.0
8619557066872317395_st,7.0,1.0,1.0,162654.99516685712
8620800233637562034_st,8.0,2.0,1.0,120258.795183625
8624897563799496_st,,,,259200.0
86256597776808049_st,,,,259200.0
8627999673846490665_st,35.0,2.0,1.0,165054.51804677147
8628009179508858290_st,1.0,1.0,1.0,3504.031028
8632556561383530254_st,241.0,6.0,1.0,157205.96602465553
8635137897313503991_st,86.0,5.0,1.0,205221.6008419651
8636516321408247682_st,5.0,2.0,1.0,123160.64320339999
8639569663984086574_st,14.0,3.0,1.0,86254.40563621429
8640627926513469657_st,35.0,2.0,1.0,161456.13261520004
8642991606649401861_st,486.0,5.0,1.0,161450.37083182903
8643467764239236727_st,,,,259200.0
8644801377742690476_st,,,,259200.0
8647992751513150760_st,3.0,2.0,1.0,6166.704456333333
8651453008385838217_st,3.0,2.0,1.0,201634.60270299998
8654665542164163217_st,304.0,3.0,1.0,147847.50307826322
8655361865003644328_st,40.0,2.0,1.0,183839.18422475
8656238326790392850_st,,,,259200.0
8658238320259586381_st,2.0,1.0,1.0,246980.750631
8660798659959966788_st,1.0,1.0,1.0,166655.847671
8661360868352694591_st,32.0,2.0,1.0,204285.57971087497
8662964806077446994_st,40.0,4.0,1.0,198215.746721675
8663806587455427286_st,113.0,2.0,1.0,182406.6009146726
8666155840066090795_st,211.0,3.0,1.0,78198.05854694311
8668045605532690489_st,14.0,4.0,1.0,228549.41283814286
8672008151694108904_st,,,,259200.0
8675505138636201943_st,44.0,3.0,1.0,104573.55939468181
8676868006043162685_st,14.0,3.0,1.0,165810.81098821427
8677710784357695079_st,,,,259200.0
8677745761404783734_st,27.0,2.0,1.0,219610.22361174066
8678423609669449879_st,6.0,3.0,1.0,71443.36427316668
8684909831654721082_st,18.0,2.0,1.0,162868.94788549998
8686218646595482684_st,3.0,2.0,1.0,239945.947952
8688261571643469936_st,76.0,2.0,1.0,68578.14237923684
8697055613827506146_st,16.0,3.0,1.0,96504.42187224998
8699663221488953000_st,20.0,2.0,1.0,148985.0952476
8701119951951440868_st,13.0,3.0,1.0,96185.58114146155
8702178366038339506_st,17.0,3.0,1.0,104890.75087058822
8703745638362762821_st,,,,259200.0
8704357485130387850_st,1.0,1.0,1.0,7741.18584
8711050763740313550_st,38.0,2.0,1.0,200534.1551928158
8711295071715007362_st,142.0,6.0,1.0,141117.93195390145
8712945870314276484_st,376.0,7.0,1.0,110499.42574167553
8721878215533359251_st,69.0,5.0,1.0,128123.00776536236
8724305753974227731_st,11.0,1.0,1.0,53056.24163781819
8726350656806611220_st,3.0,2.0,1.0,230957.93766466668
8726956918779809171_st,,,,259200.0
8728079753449565885_st,3.0,1.0,1.0,211260.23940700002
873321564596820547_st,,,,259200.0
8734833546215757488_st,4.0,1.0,1.0,58354.27121375
8734938905463071267_st,,,,259200.0
8737521168810222665_st,62.0,2.0,1.0,155294.40212962904
8741453754792402114_st,11.0,3.0,1.0,26923.26605363637
8742378519292644634_st,31.0,3.0,1.0,167962.3301042903
8745489886798689526_st,2.0,1.0,1.0,32860.459526
8746695440913088621_st,,,,259200.0
8747739095616214095_st,84.0,3.0,1.0,122134.26358097621
8749183523573062887_st,20.0,2.0,1.0,221138.08283249996
875059165884442108_st,1.0,1.0,1.0,191707.216484
8751905518838136435_st,1.0,1.0,1.0,161162.494522
8753818381672232744_st,1.0,1.0,1.0,157348.850988
8756280815016396156_st,,,,259200.0
8756518428269281214_st,1.0,1.0,1.0,255103.051506
875670402703170057_st,,,,259200.0
8759826948594631206_st,11.0,3.0,1.0,154080.63523336363
876078467086763077_st,5.0,2.0,1.0,123295.1164322
8762512246871861815_st,43.0,5.0,1.0,81965.93458948837
8768018466254976295_st,3.0,2.0,1.0,245477.103503
8768131801080011514_st,8.0,3.0,1.0,125853.34823487498
8768221758341263284_st,8.0,2.0,1.0,116213.42202087499
8770670894091777813_st,1.0,1.0,1.0,256817.133976
8772583587925635699_st,,,,259200.0
8775626270669507767_st,3.0,1.0,1.0,80234.10128866667
8776195638684864491_st,9.0,5.0,1.0,109062.78916399999
8777149409597991738_st,4.0,1.0,1.0,72008.53409975
8777685882116300836_st,33.0,3.0,1.0,92216.86248384851
8779626122465776535_st,4.0,1.0,1.0,5989.832571749999
8780318487337117025_st,84.0,2.0,1.0,94378.21241544052
8782497179194885397_st,,,,259200.0
8782578056514097026_st,2.0,1.0,1.0,72123.63790599999
8782578242356476912_st,32.0,1.0,1.0,106329.15277503124
8786385404422062855_st,4.0,1.0,1.0,109200.86442775
8787766222237811662_st,849.0,1.0,1.0,151707.6193028964
878796126039993246_st,32.0,3.0,1.0,166299.35299215632
8788080838295772240_st,12.0,2.0,1.0,245725.8409195
8788325691085378170_st,8.0,2.0,1.0,158001.94279312502
8789492664900669805_st,,,,259200.0
8790893100103842554_st,39.0,2.0,1.0,223749.9036783077
879117819264293948_st,2.0,2.0,1.0,79443.209421
8793127452604316477_st,,,,259200.0
8794214610651319935_st,25.0,2.0,1.0,109997.75075364
8796672510354161186_st,1.0,1.0,1.0,176874.45196
8800334179647879883_st,87.0,4.0,1.0,112028.6268540575
8802321388748126504_st,7.0,1.0,1.0,245857.3606607143
8808020190200845650_st,,,,259200.0
8808469977922762645_st,16.0,2.0,1.0,241702.45001762506
8808759630294293192_st,,,,259200.0
8816737232000862575_st,60.0,4.0,1.0,100127.4021071333
8824254077441762071_st,7.0,2.0,1.0,110372.94631671428
8826517711318002012_st,,,,259200.0
8827893813679344349_st,3.0,2.0,1.0,242930.00075633335
8827962909954816505_st,6.0,2.0,1.0,161831.73820133336
8828080194485289175_st,47.0,3.0,1.0,67155.4148712128
8828796454059923853_st,9.0,2.0,1.0,178397.66420522222
8828827842125125670_st,5.0,2.0,1.0,27003.595787599996
8831202839201594051_st,1.0,1.0,1.0,145767.515723
8832891673894465542_st,,,,259200.0
8835559293213145577_st,2.0,1.0,1.0,116276.073524
8838702994813259437_st,2.0,2.0,1.0,154451.0984085
8841414775881285897_st,66.0,2.0,1.0,127478.35158548481
8842098405337986458_st,7.0,2.0,1.0,179269.96491728575
8843402840970624564_st,1.0,1.0,1.0,74043.234527
8845165268549438048_st,7.0,2.0,1.0,462.3787901428571
8847272930899470840_st,,,,259200.0
8851539884409687520_st,1.0,1.0,1.0,2696.118884
8857819030503121512_st,,,,259200.0
8859638277053827562_st,,,,259200.0
8860900652662148486_st,15.0,3.0,1.0,119019.2503544
8860921311199167850_st,34.0,4.0,1.0,92239.63846014708
8862307144603500967_st,367.0,6.0,1.0,235667.2168555859
8862526037933220590_st,,,,259200.0
8867391456973169113_st,,,,259200.0
8870224626280266917_st,7.0,5.0,1.0,181018.30581328573
8870368749003524276_st,1.0,1.0,1.0,87917.805844
8872818750024512829_st,5.0,2.0,1.0,137623.7745504
8873003477716875711_st,9.0,1.0,1.0,141582.05918188888
8873482133609440077_st,187.0,2.0,1.0,133484.64629134766
8874845377523921832_st,13.0,1.0,1.0,107576.10917315386
887567913669333916_st,2.0,1.0,1.0,97113.230619
8877935273716750668_st,239.0,4.0,1.0,168699.3054232593
887850537864137349_st,3.0,2.0,1.0,177112.58605433334
8878879341199973615_st,7.0,1.0,1.0,108256.98498014288
8880669805776723442_st,13.0,4.0,1.0,75634.40906492308
8883415040771255932_st,22.0,4.0,1.0,140199.65311118183
8883442438970598410_st,1.0,1.0,1.0,3935.734153
8884901963792607894_st,22.0,1.0,1.0,112702.87524486362
8886721098337153876_st,,,,259200.0
8887021728729924734_st,20.0,3.0,1.0,61062.60691915001
8888358396390876387_st,4.0,3.0,1.0,180069.58863825002
8890073316212091856_st,6.0,2.0,1.0,93190.374978
8890895786393588987_st,2.0,1.0,1.0,148364.8522735
8895151008697319914_st,5.0,2.0,1.0,108033.75171380001
8896514188914272086_st,18.0,3.0,1.0,144636.68304577778
8902938651337854648_st,,,,259200.0
8904188257295354569_st,49.0,5.0,1.0,74735.39417304081
8905482900572822383_st,,,,259200.0
8906887758680743788_st,20.0,3.0,1.0,178903.87016649998
8907391736909532318_st,,,,259200.0
8907442121560128807_st,16.0,2.0,1.0,111437.1125655
8907793439335342527_st,,,,259200.0
8911980834169539658_st,34.0,3.0,1.0,177567.0333802353
8913083049617525970_st,2.0,1.0,1.0,165983.6569565
8913120228289467629_st,4.0,2.0,1.0,108819.885852
8914103003590111123_st,23.0,4.0,1.0,157101.58807786956
8914740412887409487_st,106.0,4.0,1.0,109506.20808905658
8918992527867452923_st,9.0,4.0,1.0,223194.8250438889
8919870079955753942_st,,,,259200.0
892160768283777443_st,12.0,2.0,1.0,124496.91086458335
892311320911570718_st,75.0,3.0,1.0,164874.9460679734
8925061791970918223_st,7.0,1.0,1.0,108224.14159971428
8925520993092852662_st,1.0,1.0,1.0,189361.387396
8927706867066311299_st,683.0,6.0,1.0,153066.567540338
8932138441925750597_st,7.0,3.0,1.0,59745.684806571415
8933095226779758918_st,267.0,3.0,1.0,110816.62587705995
8934454739210516967_st,,,,259200.0
8939252645686464624_st,1.0,1.0,1.0,179897.958176
8939869801047365695_st,,,,259200.0
8941012019189567524_st,14.0,3.0,1.0,79002.244964
894194672510009291_st,7.0,4.0,1.0,102671.04644157142
8944856036798445171_st,,,,259200.0
8945701783685868639_st,7.0,1.0,1.0,76034.90095371428
8948245673671248473_st,2.0,1.0,1.0,105665.29873899999
8948850402277898504_st,,,,259200.0
8949302680259157833_st,,,,259200.0
895478220531247557_st,228.0,1.0,1.0,91204.46394240351
8955360223360071182_st,,,,259200.0
895630352436236549_st,24.0,1.0,1.0,93242.73310058333
8963156963105164669_st,,,,259200.0
8963524456011135906_st,7.0,1.0,1.0,34403.38686514286
8965482765142483617_st,13.0,1.0,1.0,169155.0565976154
8978905155436884748_st,4.0,2.0,1.0,136549.66939175
8979762036590628675_st,,,,259200.0
8984707025507315214_st,1.0,1.0,1.0,100335.420378
8986182969081215005_st,3.0,2.0,1.0,116782.66626633333
8986684921030185233_st,309.0,4.0,1.0,136297.00323786092
9001894065986101363_st,265.0,7.0,1.0,125765.50044899619
9002052940267633749_st,1.0,1.0,1.0,153148.988406
9004498015252617562_st,13.0,6.0,1.0,93670.46854453847
9004752525269783892_st,14.0,2.0,1.0,154058.55584378573
9006511360508353536_st,2.0,1.0,1.0,41907.8527835
9011204438737365389_st,,,,259200.0
9011980601923296807_st,10.0,2.0,1.0,105609.6496036
9013983919653566692_st,,,,259200.0
9014774857493485371_st,9.0,1.0,1.0,82653.99763844445
9019933572054651515_st,,,,259200.0
9021622378999908668_st,3.0,1.0,1.0,90903.94337500002
9026081859478660696_st,9.0,2.0,1.0,154723.7639932222
9026852244275941254_st,,,,259200.0
9027881885661879020_st,11.0,2.0,1.0,242886.04644636365
9028095564736377303_st,202.0,3.0,1.0,95746.54350667325
9030737744165106492_st,,,,259200.0
9031402455790589823_st,18.0,4.0,1.0,88436.45958099999
903252717477410588_st,,,,259200.0
9034794874861599178_st,87.0,3.0,1.0,115947.02747408043
9037769672143844813_st,25.0,4.0,1.0,68828.05942404002
9038317968225671868_st,107.0,4.0,1.0,246792.4874268598
9041396510174802610_st,1.0,1.0,1.0,194998.600734
9041787486164969866_st,3.0,1.0,1.0,116577.860759
9042157721872262573_st,104.0,2.0,1.0,74709.63783666343
9046479157738175479_st,20.0,3.0,1.0,179698.0829637
9050110048390155871_st,13.0,1.0,1.0,104404.66008153846
9050325141114801708_st,,,,259200.0
9050600638813258794_st,5.0,2.0,1.0,145856.7856338
9050745399489855227_st,,,,259200.0
9061561356393668084_st,13.0,2.0,1.0,223819.85445223076
9066088107922063825_st,9.0,1.0,1.0,103070.69593088889
9066948070456651597_st,5.0,2.0,1.0,11503.909439
9069168256071646449_st,13.0,3.0,1.0,59467.666266923065
9069773423915187870_st,83.0,2.0,1.0,180218.6395601204
9073197350196220407_st,34.0,3.0,1.0,179999.89012055888
9073432755268117187_st,38.0,2.0,1.0,155104.1637114737
9074228149261161631_st,,,,259200.0
9074342654799055742_st,21.0,3.0,1.0,216685.75694585717
9078322177103332987_st,28.0,4.0,1.0,106193.24699467856
908067111159904630_st,12.0,2.0,1.0,227967.4271209167
908167070649666934_st,,,,259200.0
9085162979803772103_st,12.0,2.0,1.0,90227.3139985
9085242785497456528_st,,,,259200.0
9088343597257056950_st,148.0,3.0,1.0,145593.4067830473
9090598231287898749_st,1.0,1.0,1.0,81146.378384
9095803617786826701_st,42.0,3.0,1.0,70648.55506233333
9097482034395489888_st,10.0,1.0,1.0,19883.8446027
9100559146930580130_st,4.0,1.0,1.0,179486.59059225
9104529887229099961_st,12.0,2.0,1.0,58891.549371750014
9106427926391789667_st,20.0,3.0,1.0,95495.57928845003
9106533257940723429_st,134.0,3.0,1.0,125695.03102687307
9107211501247091653_st,36.0,3.0,1.0,163013.0547727222
9107541226650015884_st,995.0,4.0,1.0,144911.32494737298
9108221817493437721_st,,,,259200.0
9108646606604305358_st,4.0,1.0,1.0,150737.40755875
9111328558743942773_st,,,,259200.0
9115860998389053391_st,,,,259200.0
9116246049362096717_st,1.0,1.0,1.0,229015.693498
9118542165981641756_st,7.0,1.0,1.0,21793.25675242857
9118630733045711506_st,1.0,1.0,1.0,24962.501058
9119356578300559483_st,1.0,1.0,1.0,30526.088675
9126112393315703064_st,,,,259200.0
9127407946387871926_st,9.0,3.0,1.0,153894.93500144445
9129527026502970995_st,2.0,2.0,1.0,236259.6969385
9131414595935187073_st,38.0,3.0,1.0,102281.29209631577
913887564240841195_st,1386.0,4.0,1.0,148798.85966728706
9140920919494391560_st,3.0,1.0,1.0,32076.867234
9142234131593519342_st,5.0,1.0,1.0,138616.757907
9147484137469683720_st,,,,259200.0
9152485586366248538_st,1.0,1.0,1.0,97419.28279
9152716565514289342_st,1.0,1.0,1.0,214187.384484
9155574433289245949_st,3.0,2.0,1.0,103713.082229
9157646627544349602_st,1.0,1.0,1.0,153693.874432
915907285474421971_st,,,,259200.0
9163382334932678678_st,3.0,2.0,1.0,49048.55951833333
9164869611381317602_st,17.0,4.0,1.0,53764.990656117654
9165531071593577216_st,2.0,1.0,1.0,88037.7883455
9171021021868200651_st,2.0,1.0,1.0,60143.966732500005
9171510929255741927_st,,,,259200.0
9175678605658621019_st,16.0,3.0,1.0,116422.62309456251
9184649714736980131_st,,,,259200.0
9192601081645552835_st,,,,259200.0
9193132261441103357_st,,,,259200.0
9195689871539772280_st,,,,259200.0
9196737902389417350_st,91.0,2.0,1.0,93829.80672452746
9196946062251474005_st,286.0,3.0,1.0,134593.77160302794
9199566543525016020_st,107.0,6.0,1.0,236473.78760467298
920133863974417940_st,,,,259200.0
9201763056911976665_st,81.0,2.0,1.0,165276.1308439383
9202591485087100048_st,,,,259200.0
9204600717983774215_st,80.0,3.0,1.0,115765.15567183746
9210211798524147977_st,,,,259200.0
9214306696431615228_st,,,,259200.0
9215274230034407241_st,231.0,4.0,1.0,112695.0033367317
923580934104999070_st,7.0,1.0,1.0,102848.90348057143
926513304015298690_st,,,,259200.0
928322998219934684_st,1.0,1.0,1.0,190445.702244
934102789941509295_st,316.0,5.0,1.0,134672.0362592404
940602545239263062_st,9.0,2.0,1.0,82468.52836322223
943221576691294743_st,1.0,1.0,1.0,141938.315777
947121781706964554_st,2.0,2.0,1.0,175254.597754
948984908655259886_st,3.0,1.0,1.0,140770.607107
950195972417607793_st,3.0,1.0,1.0,180277.57520866665
954110623376544206_st,36.0,4.0,1.0,157320.95071
954940018576714924_st,,,,259200.0
956704247780926402_st,11.0,1.0,1.0,179891.5156330909
