ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
8362649547822958706_st,17.0,1.0,1.0,134048.31352476473
836409755847764673_st,113.0,2.0,1.0,133557.10876238052
8366170792051348155_st,4.0,2.0,1.0,36118.153938999996
8367055603130125339_st,8.0,3.0,1.0,148071.674333375
8368901313002445755_st,13.0,4.0,1.0,204543.60358084616
8371316046347643693_st,446.0,3.0,1.0,76961.56167496416
8376976755592876997_st,,,,259200.0
8377313910647619826_st,72.0,5.0,1.0,102527.06545133333
8381648231560773657_st,84.0,1.0,1.0,40912.19958854761
8383027591026908047_st,5.0,1.0,1.0,191770.0019492
8385262049344719829_st,2.0,1.0,1.0,84273.0901415
8385426170251972079_st,35.0,2.0,1.0,158178.16682602855
8386291275214158523_st,12.0,3.0,1.0,134836.83072133336
8386496138794860056_st,51.0,3.0,1.0,137557.980523
8391184299101287893_st,40.0,4.0,1.0,76053.74252585
8391412863007581092_st,3.0,1.0,1.0,151143.07751233332
8393257505108667043_st,25.0,2.0,1.0,59947.689518520005
8401872437974560923_st,42.0,3.0,1.0,130290.51077478573
8405520530250924121_st,19.0,3.0,1.0,63967.957533368426
840869232509942035_st,1.0,1.0,1.0,160934.988722
8409398286982518795_st,31.0,2.0,1.0,34384.11799303226
8412415977106755011_st,,,,259200.0
841268211611621385_st,1.0,1.0,1.0,140766.79816
8414180340358287170_st,22.0,2.0,1.0,251725.98045845452
8418542483931765849_st,19.0,2.0,1.0,194390.4794983684
8419911139957684073_st,11.0,3.0,1.0,161152.318819
8421662091531696474_st,,,,259200.0
8422474118752899383_st,3.0,1.0,1.0,167492.27302666663
8423463692733243893_st,1465.0,7.0,2.0,82258.37376648592
8425520386336676264_st,183.0,3.0,1.0,65621.30250368851
842554707350537908_st,,,,259200.0
8425614190299680592_st,,,,259200.0
8428299905801977341_st,336.0,2.0,1.0,108634.8065063066
8428607129548467271_st,11.0,1.0,1.0,84169.3197820909
8432432623305587613_st,4.0,1.0,1.0,188948.68525
8435440293668281019_st,126.0,4.0,1.0,131588.03472848417
8440655194144930277_st,2.0,1.0,1.0,209301.338147
8444969901424400236_st,,,,259200.0
8445055494096354965_st,1.0,1.0,1.0,10233.630722
8446697365774225435_st,4.0,1.0,1.0,152068.41378449998
8449366430078620894_st,1891.0,4.0,1.0,150973.4531779334
8449512035390158384_st,23.0,3.0,1.0,70163.266133
8456575562273880806_st,7.0,4.0,1.0,123709.02865142855
8462129307073482124_st,113.0,3.0,1.0,97169.47584333629
8466500769789693766_st,,,,259200.0
8468132231980576579_st,4.0,3.0,1.0,75136.3456865
8472289749792698765_st,10.0,4.0,1.0,216445.0805005
8474058921159051893_st,684.0,4.0,1.0,157513.28423099424
8474913330343910752_st,47.0,3.0,1.0,163782.87266819144
8476338237924548406_st,21.0,4.0,1.0,41423.94754419047
8478926109075860326_st,,,,259200.0
848695822231454427_st,,,,259200.0
8488834031102023959_st,3.0,2.0,1.0,190377.49511566665
8490926091675749664_st,,,,259200.0
8491516659592739654_st,1.0,1.0,1.0,190589.316322
8493819199483860242_st,99.0,3.0,1.0,201000.06188965664
8497801860869684462_st,6.0,1.0,1.0,119581.16256683331
8498036624114900450_st,23.0,2.0,1.0,182643.62345173917
8500154986859247698_st,19.0,1.0,1.0,243835.15756952632
8501550475896720545_st,1.0,1.0,1.0,92543.127498
8505698346162842149_st,9.0,2.0,1.0,62609.18423133333
8506591337189284795_st,114.0,4.0,1.0,209118.24717908778
8510878056488751231_st,38.0,2.0,1.0,88830.6893133421
8513888581658548189_st,11.0,3.0,1.0,217252.91364654544
8513949757173583733_st,,,,259200.0
8516587688725012822_st,5.0,2.0,1.0,246454.29355839998
8516863464320391741_st,209.0,5.0,1.0,187785.35752806213
8518852639141340696_st,65.0,4.0,1.0,136335.38702413838
8519868767546342137_st,2.0,1.0,1.0,163708.244857
851987178406102327_st,10.0,1.0,1.0,150828.4361299
8523464096093614229_st,13.0,3.0,1.0,146396.98826746154
8525106635736186873_st,1907.0,4.0,1.0,144623.6280264508
8527141878964086483_st,1.0,1.0,1.0,256745.860088
853076368292169394_st,15.0,1.0,1.0,10717.931144333332
8531324514459819207_st,,,,259200.0
8531354874082150697_st,,,,259200.0
8537368143233228645_st,7.0,1.0,1.0,112059.66594614285
8539066476899993855_st,,,,259200.0
854048099916877266_st,,,,259200.0
8542428388257556088_st,,,,259200.0
8543584321846431709_st,166.0,5.0,1.0,188466.90793998796
8543776727636134475_st,1.0,1.0,1.0,175649.075636
8543952742513308264_st,2.0,2.0,1.0,253346.791296
8545117008521255614_st,12.0,3.0,1.0,79056.12236683333
8548230640847340435_st,,,,259200.0
8548312504044074545_st,124.0,6.0,1.0,124639.4199110968
8548841766801985802_st,16.0,4.0,1.0,46773.251077312496
8550223381229146040_st,55.0,2.0,1.0,137714.33528823638
8552869590776454835_st,1.0,1.0,1.0,247659.736147
8553498676874206353_st,1.0,1.0,1.0,187826.139218
8553512564529887512_st,3.0,2.0,1.0,147549.48681266667
8553927415759859696_st,,,,259200.0
8554749236829455302_st,36.0,2.0,1.0,117848.70473161113
8555587982149879573_st,1.0,1.0,1.0,198303.548515
8556509765103383234_st,7.0,1.0,1.0,205763.34028514285
8558132612835176129_st,1.0,1.0,1.0,132888.423847
8560148834985915511_st,679.0,3.0,1.0,112686.69333781164
8560299663226886126_st,5.0,1.0,1.0,90622.2059574
8564165415810245776_st,12.0,3.0,1.0,179282.31754575003
8564201251532748542_st,1.0,1.0,1.0,241962.663461
8565924030379729062_st,33.0,3.0,1.0,105621.71032906062
8567535067178182492_st,2.0,1.0,1.0,78174.6194995
8570864915238722597_st,7.0,2.0,1.0,165111.255554
857090287629950080_st,83.0,1.0,1.0,161017.5287985302
8571017934467589415_st,,,,259200.0
8573654360929269622_st,,,,259200.0
8574131353296596399_st,1.0,1.0,1.0,16684.407628
8576642339437213344_st,,,,259200.0
8577985661611349824_st,,,,259200.0
8584441530916560783_st,8.0,1.0,1.0,166919.33455675
858453676907928111_st,,,,259200.0
8590787140339321464_st,2.0,1.0,1.0,182742.1429895
859094624921827223_st,2.0,1.0,1.0,140515.24703899998
8596103741677671499_st,6.0,1.0,1.0,124401.45315533334
8599025560886736430_st,6.0,1.0,1.0,53352.76573400001
8601613311631666840_st,3.0,1.0,1.0,170779.397552
8601767857362379570_st,19.0,2.0,1.0,157850.38931863158
860465108954041921_st,6.0,2.0,1.0,195927.9361253333
860479946210695479_st,,,,259200.0
860588279387319180_st,,,,259200.0
8606899245118659294_st,10.0,2.0,1.0,96447.5927229
8607164147336181239_st,18.0,3.0,1.0,94309.60072283335
8611912932566692682_st,,,,259200.0
8612309279027049455_st,,,,259200.0
8619557066872317395_st,1.0,1.0,1.0,147072.514844
8620800233637562034_st,9.0,2.0,1.0,168395.18495655555
8624897563799496_st,,,,259200.0
86256597776808049_st,,,,259200.0
8627999673846490665_st,32.0,2.0,1.0,249596.52293840627
8628009179508858290_st,3.0,1.0,1.0,43094.84562633333
8632556561383530254_st,303.0,5.0,1.0,75064.44191464027
8635137897313503991_st,27.0,3.0,1.0,239805.31755666662
8636516321408247682_st,4.0,2.0,1.0,177145.119288
8639569663984086574_st,15.0,4.0,1.0,135757.16134740002
8640627926513469657_st,35.0,2.0,1.0,247856.1326152001
8642991606649401861_st,315.0,4.0,1.0,217022.77072007288
8643467764239236727_st,,,,259200.0
8644801377742690476_st,2.0,1.0,1.0,11607.5906445
8647992751513150760_st,3.0,2.0,1.0,92566.70445633335
8651453008385838217_st,3.0,2.0,1.0,85662.24130933335
8654665542164163217_st,180.0,3.0,1.0,193421.0448064667
8655361865003644328_st,19.0,2.0,1.0,239798.9633685263
8656238326790392850_st,,,,259200.0
8658238320259586381_st,,,,259200.0
8660798659959966788_st,1.0,1.0,1.0,253055.847671
8661360868352694591_st,88.0,3.0,1.0,45171.759061454555
8662964806077446994_st,34.0,5.0,1.0,111988.61720241177
8663806587455427286_st,96.0,2.0,1.0,96159.6092455
8666155840066090795_st,168.0,3.0,1.0,131288.75724957738
8668045605532690489_st,2.0,2.0,1.0,174396.4124295
8672008151694108904_st,,,,259200.0
8675505138636201943_st,46.0,3.0,1.0,128984.39408113042
8676868006043162685_st,13.0,3.0,1.0,84733.9243036923
8677710784357695079_st,,,,259200.0
8677745761404783734_st,,,,259200.0
8678423609669449879_st,28.0,4.0,1.0,96638.82756446431
8684909831654721082_st,53.0,2.0,1.0,45226.145044754725
8686218646595482684_st,,,,259200.0
8688261571643469936_st,77.0,3.0,1.0,138295.4197005325
8697055613827506146_st,33.0,3.0,1.0,112605.42916927274
8699663221488953000_st,14.0,2.0,1.0,99040.39933592858
8701119951951440868_st,23.0,3.0,1.0,92156.46414491303
8702178366038339506_st,12.0,1.0,1.0,146456.26292591667
8703745638362762821_st,,,,259200.0
8704357485130387850_st,17.0,2.0,1.0,68910.43016317648
8711050763740313550_st,24.0,3.0,1.0,175666.7224357083
8711295071715007362_st,42.0,5.0,1.0,143389.44408845244
8712945870314276484_st,381.0,7.0,1.0,129164.34352706812
8721878215533359251_st,70.0,4.0,1.0,150752.94685995724
8724305753974227731_st,12.0,1.0,1.0,129937.29999508335
8726350656806611220_st,,,,259200.0
8726956918779809171_st,32.0,3.0,1.0,17254.1859930625
8728079753449565885_st,3.0,2.0,1.0,70880.24303900001
873321564596820547_st,,,,259200.0
8734833546215757488_st,172.0,3.0,1.0,46544.41342776163
8734938905463071267_st,,,,259200.0
8737521168810222665_st,108.0,3.0,1.0,111810.20306600927
8741453754792402114_st,18.0,4.0,1.0,78004.44954455557
8742378519292644634_st,16.0,2.0,1.0,186191.02931324998
8745489886798689526_st,4.0,2.0,1.0,67829.3966065
8746695440913088621_st,2.0,2.0,1.0,58598.352463
8747739095616214095_st,79.0,3.0,1.0,139312.09824686075
8749183523573062887_st,,,,259200.0
875059165884442108_st,1.0,1.0,1.0,78704.712805
8751905518838136435_st,2.0,1.0,1.0,126805.7275975
8753818381672232744_st,1.0,1.0,1.0,243748.850988
8756280815016396156_st,,,,259200.0
8756518428269281214_st,1.0,1.0,1.0,1425.74522
875670402703170057_st,,,,259200.0
8759826948594631206_st,7.0,2.0,1.0,218640.41582671428
876078467086763077_st,5.0,2.0,1.0,209695.1164322
8762512246871861815_st,43.0,5.0,1.0,168365.9345894884
8768018466254976295_st,,,,259200.0
8768131801080011514_st,5.0,2.0,1.0,180676.3009562
8768221758341263284_st,41.0,3.0,1.0,90568.79888473172
8770670894091777813_st,,,,259200.0
8772583587925635699_st,,,,259200.0
8775626270669507767_st,3.0,1.0,1.0,166634.1012886667
8776195638684864491_st,10.0,5.0,1.0,183305.0182624
8777149409597991738_st,4.0,1.0,1.0,158408.53409975
8777685882116300836_st,64.0,3.0,1.0,102226.13651354691
8779626122465776535_st,5.0,1.0,1.0,74230.3427012
8780318487337117025_st,76.0,2.0,1.0,170069.04545936844
8782497179194885397_st,,,,259200.0
8782578056514097026_st,11.0,1.0,1.0,35209.674929
8782578242356476912_st,32.0,1.0,1.0,192729.1527750312
8786385404422062855_st,3.0,1.0,1.0,164863.89596899998
8787766222237811662_st,601.0,2.0,1.0,140265.64832975704
878796126039993246_st,26.0,2.0,1.0,175703.5803655769
8788080838295772240_st,,,,259200.0
8788325691085378170_st,9.0,3.0,1.0,141332.46047433335
8789492664900669805_st,,,,259200.0
8790893100103842554_st,,,,259200.0
879117819264293948_st,2.0,2.0,1.0,165843.209421
8793127452604316477_st,,,,259200.0
8794214610651319935_st,34.0,2.0,1.0,138144.99401523525
8796672510354161186_st,,,,259200.0
8800334179647879883_st,123.0,4.0,1.0,114511.35468112196
8802321388748126504_st,,,,259200.0
8808020190200845650_st,,,,259200.0
8808469977922762645_st,52.0,2.0,1.0,77200.57793759614
8808759630294293192_st,1.0,1.0,1.0,19482.417036
8816737232000862575_st,86.0,4.0,1.0,122919.88868302324
8824254077441762071_st,40.0,2.0,1.0,48393.13646049999
8826517711318002012_st,,,,259200.0
8827893813679344349_st,,,,259200.0
8827962909954816505_st,1.0,1.0,1.0,93715.281471
8828080194485289175_st,36.0,4.0,1.0,101907.04307016668
8828796454059923853_st,16.0,3.0,1.0,74920.941339375
8828827842125125670_st,5.0,2.0,1.0,113403.59578759999
8831202839201594051_st,1.0,1.0,1.0,232167.515723
8832891673894465542_st,,,,259200.0
8835559293213145577_st,2.0,1.0,1.0,202676.073524
8838702994813259437_st,2.0,2.0,1.0,240851.0984085
8841414775881285897_st,58.0,3.0,1.0,199360.5655062241
8842098405337986458_st,11.0,3.0,1.0,105051.84203963638
8843402840970624564_st,1.0,1.0,1.0,160443.234527
8845165268549438048_st,399.0,3.0,1.0,51785.177414731814
8847272930899470840_st,,,,259200.0
8851539884409687520_st,2.0,2.0,1.0,44982.368026
8857819030503121512_st,,,,259200.0
8859638277053827562_st,1.0,1.0,1.0,1208.716943
8860900652662148486_st,12.0,3.0,1.0,168500.79072775002
8860921311199167850_st,32.0,5.0,1.0,117692.83789124998
8862307144603500967_st,21.0,2.0,1.0,154015.01890919046
8862526037933220590_st,1.0,1.0,1.0,2975.938309
8867391456973169113_st,,,,259200.0
8870224626280266917_st,2.0,2.0,1.0,176175.6116985
8870368749003524276_st,1.0,1.0,1.0,174317.805844
8872818750024512829_st,12.0,2.0,1.0,34245.738062250006
8873003477716875711_st,8.0,1.0,1.0,165961.383632
8873482133609440077_st,132.0,2.0,1.0,188725.52481650762
8874845377523921832_st,10.0,1.0,1.0,174095.09456509998
887567913669333916_st,2.0,1.0,1.0,183513.23061899998
8877935273716750668_st,207.0,4.0,1.0,105827.0415905217
887850537864137349_st,4.0,2.0,1.0,82396.99513675
8878879341199973615_st,7.0,1.0,1.0,194656.98498014285
8880669805776723442_st,32.0,4.0,1.0,77049.96322449998
8883415040771255932_st,17.0,4.0,1.0,105128.0734734706
8883442438970598410_st,1.0,1.0,1.0,90335.734153
8884901963792607894_st,11.0,1.0,1.0,100114.73299109092
8886721098337153876_st,,,,259200.0
8887021728729924734_st,39.0,3.0,1.0,83021.88988615385
8888358396390876387_st,1.0,1.0,1.0,90584.451784
8890073316212091856_st,7.0,2.0,1.0,154012.70382314286
8890895786393588987_st,2.0,1.0,1.0,234764.8522735
8895151008697319914_st,5.0,2.0,1.0,194433.7517138
8896514188914272086_st,12.0,3.0,1.0,215753.38661149997
8902938651337854648_st,,,,259200.0
8904188257295354569_st,87.0,5.0,1.0,100408.35406785058
8905482900572822383_st,1.0,1.0,1.0,919.288138
8906887758680743788_st,9.0,3.0,1.0,222953.4841692222
8907391736909532318_st,,,,259200.0
8907442121560128807_st,22.0,2.0,1.0,117109.66061495456
8907793439335342527_st,,,,259200.0
8911980834169539658_st,7.0,3.0,1.0,211420.09258442858
8913083049617525970_st,6.0,1.0,1.0,127016.66220749998
8913120228289467629_st,3.0,2.0,1.0,172940.25519266666
8914103003590111123_st,28.0,3.0,1.0,91899.41060707145
8914740412887409487_st,90.0,4.0,1.0,168699.5128154444
8918992527867452923_st,5.0,3.0,1.0,139601.5103344
8919870079955753942_st,1.0,1.0,1.0,18847.907274
892160768283777443_st,12.0,2.0,1.0,117923.10292450001
892311320911570718_st,63.0,3.0,1.0,245813.06134082546
8925061791970918223_st,7.0,1.0,1.0,194624.1415997143
8925520993092852662_st,,,,259200.0
8927706867066311299_st,606.0,4.0,1.0,150077.77318865323
8932138441925750597_st,6.0,2.0,1.0,124371.28236133333
8933095226779758918_st,295.0,4.0,1.0,127830.21579883377
8934454739210516967_st,,,,259200.0
8939252645686464624_st,,,,259200.0
8939869801047365695_st,,,,259200.0
8941012019189567524_st,8.0,2.0,1.0,91428.141449
894194672510009291_st,10.0,4.0,1.0,95508.28459
8944856036798445171_st,,,,259200.0
8945701783685868639_st,8.0,1.0,1.0,144050.66173525
8948245673671248473_st,3.0,2.0,1.0,132842.27289599998
8948850402277898504_st,,,,259200.0
8949302680259157833_st,,,,259200.0
895478220531247557_st,228.0,1.0,1.0,177604.46394240356
8955360223360071182_st,,,,259200.0
895630352436236549_st,25.0,2.0,1.0,173078.24816155995
8963156963105164669_st,3.0,1.0,1.0,39434.71138866667
8963524456011135906_st,7.0,1.0,1.0,120803.38686514285
8965482765142483617_st,14.0,2.0,1.0,84935.14936892859
8978905155436884748_st,3.0,2.0,1.0,188863.96634133335
8979762036590628675_st,,,,259200.0
8984707025507315214_st,1.0,1.0,1.0,186735.420378
8986182969081215005_st,16.0,2.0,1.0,70427.317709875
8986684921030185233_st,374.0,5.0,1.0,104425.4488310188
9001894065986101363_st,274.0,7.0,1.0,134916.08302779915
9002052940267633749_st,1.0,1.0,1.0,239548.988406
9004498015252617562_st,11.0,5.0,1.0,130956.66705690911
9004752525269783892_st,20.0,2.0,1.0,169540.83951185
9006511360508353536_st,2.0,1.0,1.0,128307.85278350001
9011204438737365389_st,,,,259200.0
9011980601923296807_st,14.0,2.0,1.0,115745.29955392856
9013983919653566692_st,,,,259200.0
9014774857493485371_st,9.0,1.0,1.0,169053.99763844445
9019933572054651515_st,,,,259200.0
9021622378999908668_st,3.0,1.0,1.0,177303.943375
9026081859478660696_st,6.0,1.0,1.0,77120.21394216667
9026852244275941254_st,,,,259200.0
9027881885661879020_st,,,,259200.0
9028095564736377303_st,258.0,3.0,1.0,129501.68922947677
9030737744165106492_st,,,,259200.0
9031402455790589823_st,15.0,4.0,1.0,125643.08889026668
903252717477410588_st,,,,259200.0
9034794874861599178_st,90.0,3.0,1.0,197574.2883086333
9037769672143844813_st,28.0,4.0,1.0,145287.5166847143
9038317968225671868_st,,,,259200.0
9041396510174802610_st,,,,259200.0
9041787486164969866_st,21.0,1.0,1.0,41868.53903161905
9042157721872262573_st,162.0,2.0,1.0,130839.10110541359
9046479157738175479_st,19.0,2.0,1.0,78076.25649100002
9050110048390155871_st,7.0,1.0,1.0,102114.40068728573
9050325141114801708_st,1.0,1.0,1.0,14449.582588
9050600638813258794_st,6.0,2.0,1.0,207555.458741
9050745399489855227_st,,,,259200.0
9061561356393668084_st,6.0,2.0,1.0,125298.98055733333
9066088107922063825_st,8.0,1.0,1.0,174833.0209185
9066948070456651597_st,5.0,2.0,1.0,97903.90943900001
9069168256071646449_st,15.0,3.0,1.0,110084.52862846665
9069773423915187870_st,42.0,2.0,1.0,230984.97550135714
9073197350196220407_st,24.0,4.0,1.0,110556.86501516665
9073432755268117187_st,120.0,3.0,1.0,64535.98796768336
9074228149261161631_st,,,,259200.0
9074342654799055742_st,5.0,2.0,1.0,182643.21440020003
9078322177103332987_st,33.0,5.0,1.0,175329.15737369694
908067111159904630_st,,,,259200.0
908167070649666934_st,,,,259200.0
9085162979803772103_st,9.0,2.0,1.0,137035.85463311113
9085242785497456528_st,,,,259200.0
9088343597257056950_st,162.0,3.0,1.0,101213.3785102963
9090598231287898749_st,1.0,1.0,1.0,167546.378384
9095803617786826701_st,37.0,3.0,1.0,141869.6555481081
9097482034395489888_st,40.0,1.0,1.0,82629.38569899999
9100559146930580130_st,,,,259200.0
9104529887229099961_st,12.0,2.0,1.0,145291.54937174998
9106427926391789667_st,19.0,3.0,1.0,137695.9921092105
9106533257940723429_st,147.0,4.0,1.0,166677.97964363277
9107211501247091653_st,20.0,2.0,1.0,227932.9278572
9107541226650015884_st,874.0,4.0,1.0,174184.0574054943
9108221817493437721_st,,,,259200.0
9108646606604305358_st,3.0,1.0,1.0,224748.64191233332
9111328558743942773_st,,,,259200.0
9115860998389053391_st,,,,259200.0
9116246049362096717_st,,,,259200.0
9118542165981641756_st,8.0,2.0,1.0,103955.7086705
9118630733045711506_st,9.0,1.0,1.0,37232.259255000004
9119356578300559483_st,1.0,1.0,1.0,116926.088675
9126112393315703064_st,,,,259200.0
9127407946387871926_st,8.0,2.0,1.0,230172.376927125
9129527026502970995_st,,,,259200.0
9131414595935187073_st,38.0,4.0,1.0,181738.8120167895
913887564240841195_st,771.0,4.0,1.0,185310.00319949415
9140920919494391560_st,3.0,1.0,1.0,118476.867234
9142234131593519342_st,4.0,1.0,1.0,208777.97004724998
9147484137469683720_st,,,,259200.0
9152485586366248538_st,4.0,1.0,1.0,72069.4209935
9152716565514289342_st,,,,259200.0
9155574433289245949_st,3.0,2.0,1.0,190113.08222899996
9157646627544349602_st,1.0,1.0,1.0,240093.874432
915907285474421971_st,,,,259200.0
9163382334932678678_st,4.0,2.0,1.0,102866.0824025
9164869611381317602_st,17.0,4.0,1.0,140164.99065611768
9165531071593577216_st,4.0,2.0,1.0,125550.018407
9171021021868200651_st,2.0,1.0,1.0,146543.9667325
9171510929255741927_st,,,,259200.0
9175678605658621019_st,17.0,2.0,1.0,163697.01212676472
9184649714736980131_st,,,,259200.0
9192601081645552835_st,,,,259200.0
9193132261441103357_st,,,,259200.0
9195689871539772280_st,,,,259200.0
9196737902389417350_st,85.0,3.0,1.0,142120.01090972943
9196946062251474005_st,480.0,3.0,1.0,83771.79916776049
9199566543525016020_st,10.0,4.0,1.0,190532.6605843
920133863974417940_st,,,,259200.0
9201763056911976665_st,75.0,2.0,1.0,236347.85863201335
9202591485087100048_st,1.0,1.0,1.0,14762.421831
9204600717983774215_st,64.0,1.0,1.0,112178.09741517188
9210211798524147977_st,,,,259200.0
9214306696431615228_st,2.0,2.0,1.0,13343.640598
9215274230034407241_st,186.0,3.0,1.0,142394.3799969302
923580934104999070_st,16.0,1.0,1.0,88915.48907775001
926513304015298690_st,,,,259200.0
