ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
8362649547822958706_st,6.0,1.0,1.0,118507.73583499998
836409755847764673_st,56.0,1.0,1.0,80222.14897616072
8366170792051348155_st,1.0,1.0,1.0,51245.939612
8367055603130125339_st,5.0,2.0,1.0,232893.7436334
8368901313002445755_st,2.0,1.0,1.0,111324.77477650001
8371316046347643693_st,138.0,2.0,1.0,86286.60808185505
8376976755592876997_st,15.0,3.0,1.0,194396.41326673332
8377313910647619826_st,73.0,4.0,1.0,224776.32044449318
8381648231560773657_st,57.0,5.0,1.0,143991.66007885966
8383027591026908047_st,2.0,1.0,1.0,32271.706227
8385262049344719829_st,4.0,1.0,1.0,173161.647746
8385426170251972079_st,215.0,3.0,1.0,149552.65509160474
8386291275214158523_st,27.0,1.0,1.0,151020.71677748146
8386496138794860056_st,,,,259200.0
8391184299101287893_st,28.0,2.0,1.0,82046.82656803571
8391412863007581092_st,4.0,1.0,1.0,109001.53790975
8393257505108667043_st,41.0,2.0,1.0,25349.04048331707
8401872437974560923_st,14.0,4.0,1.0,57304.47390178572
8405520530250924121_st,3.0,1.0,1.0,10125.246498333332
840869232509942035_st,,,,259200.0
8409398286982518795_st,173.0,6.0,1.0,149753.76561238733
8412415977106755011_st,,,,259200.0
841268211611621385_st,1.0,1.0,1.0,250692.787598
8414180340358287170_st,1.0,1.0,1.0,85554.84671900001
8418542483931765849_st,26.0,3.0,1.0,251901.46418788453
8419911139957684073_st,21.0,3.0,1.0,122241.79529319047
8421662091531696474_st,21.0,3.0,1.0,72371.20892247617
8422474118752899383_st,2.0,2.0,1.0,161160.6403055
8423463692733243893_st,489.0,7.0,1.0,83103.36885898976
8425520386336676264_st,,,,259200.0
842554707350537908_st,,,,259200.0
8425614190299680592_st,42.0,3.0,1.0,249969.220316
8428299905801977341_st,351.0,5.0,1.0,182174.3819630484
8428607129548467271_st,1.0,1.0,1.0,189119.04681
8432432623305587613_st,,,,259200.0
8435440293668281019_st,103.0,5.0,1.0,141796.14355632034
8440655194144930277_st,2.0,1.0,1.0,101671.8347175
8444969901424400236_st,,,,259200.0
8445055494096354965_st,,,,259200.0
8446697365774225435_st,17.0,2.0,1.0,202074.15585658824
8449366430078620894_st,2506.0,5.0,1.0,104585.2463742486
8449512035390158384_st,65.0,5.0,1.0,107193.62006647693
8456575562273880806_st,12.0,2.0,1.0,104878.16781833336
8462129307073482124_st,113.0,3.0,1.0,166522.58007991148
8466500769789693766_st,1.0,1.0,1.0,240032.081298
8468132231980576579_st,11.0,3.0,1.0,141773.2282760909
8472289749792698765_st,1.0,1.0,1.0,84818.995514
8474058921159051893_st,607.0,5.0,1.0,143616.91287331496
8474913330343910752_st,32.0,2.0,1.0,126816.34550603126
8476338237924548406_st,123.0,4.0,1.0,111460.7875674146
8478926109075860326_st,3.0,2.0,1.0,63361.389969
848695822231454427_st,7.0,2.0,1.0,181109.25055985714
8488834031102023959_st,,,,259200.0
8490926091675749664_st,,,,259200.0
8491516659592739654_st,,,,259200.0
8493819199483860242_st,11.0,1.0,1.0,92675.90963154542
8497801860869684462_st,3.0,1.0,1.0,152077.3932113333
8498036624114900450_st,,,,259200.0
8500154986859247698_st,28.0,1.0,1.0,196125.87602150007
8501550475896720545_st,,,,259200.0
8505698346162842149_st,1.0,1.0,1.0,43117.019263999995
8506591337189284795_st,409.0,4.0,1.0,120492.01279438623
8510878056488751231_st,,,,259200.0
8513888581658548189_st,,,,259200.0
8513949757173583733_st,1.0,1.0,1.0,240612.514137
8516587688725012822_st,202.0,4.0,1.0,167005.94297838124
8516863464320391741_st,82.0,4.0,1.0,57259.52333268293
8518852639141340696_st,63.0,3.0,1.0,151821.5802538889
8519868767546342137_st,2.0,1.0,1.0,94059.8190845
851987178406102327_st,1.0,1.0,1.0,235776.213576
8523464096093614229_st,36.0,4.0,1.0,107497.86105744443
8525106635736186873_st,2142.0,4.0,1.0,109993.45756853293
8527141878964086483_st,1.0,1.0,1.0,236097.481943
853076368292169394_st,10.0,4.0,1.0,176091.22448660003
8531324514459819207_st,245.0,6.0,1.0,180079.45274697972
8531354874082150697_st,,,,259200.0
8537368143233228645_st,19.0,4.0,1.0,202487.3174858421
8539066476899993855_st,,,,259200.0
854048099916877266_st,62.0,4.0,1.0,131230.0837745161
8542428388257556088_st,1.0,1.0,1.0,132951.777079
8543584321846431709_st,73.0,4.0,1.0,35479.21647309587
8543776727636134475_st,,,,259200.0
8543952742513308264_st,1.0,1.0,1.0,47603.244048
8545117008521255614_st,1.0,1.0,1.0,96981.420538
8548230640847340435_st,,,,259200.0
8548312504044074545_st,37.0,5.0,1.0,193063.1159129729
8548841766801985802_st,13.0,3.0,1.0,210882.09292784613
8550223381229146040_st,5.0,2.0,1.0,144474.882106
8552869590776454835_st,1.0,1.0,1.0,76830.457032
8553498676874206353_st,,,,259200.0
8553512564529887512_st,,,,259200.0
8553927415759859696_st,,,,259200.0
8554749236829455302_st,39.0,2.0,1.0,93565.6497964359
8555587982149879573_st,3.0,1.0,1.0,138051.05317933336
8556509765103383234_st,18.0,1.0,1.0,168843.88259261113
8558132612835176129_st,34.0,4.0,1.0,115277.90462911765
8560148834985915511_st,594.0,3.0,1.0,172103.51004716672
8560299663226886126_st,177.0,2.0,1.0,109216.5897738983
8564165415810245776_st,82.0,2.0,1.0,146201.8485180732
8564201251532748542_st,,,,259200.0
8565924030379729062_st,19.0,2.0,1.0,138350.58338236847
8567535067178182492_st,1.0,1.0,1.0,242871.266771
8570864915238722597_st,15.0,2.0,1.0,128345.21559379998
857090287629950080_st,10.0,1.0,1.0,62406.62983800001
8571017934467589415_st,15.0,2.0,1.0,14794.858225466665
8573654360929269622_st,2.0,1.0,1.0,192838.586151
8574131353296596399_st,1.0,1.0,1.0,169360.213147
8576642339437213344_st,2.0,1.0,1.0,173925.6939485
8577985661611349824_st,28.0,3.0,1.0,154547.61079653568
8584441530916560783_st,11.0,2.0,1.0,135358.39020281818
858453676907928111_st,620.0,1.0,1.0,117991.7299016758
8590787140339321464_st,,,,259200.0
859094624921827223_st,15.0,2.0,1.0,52380.42070706667
8596103741677671499_st,,,,259200.0
8599025560886736430_st,3.0,1.0,1.0,88823.68796933332
8601613311631666840_st,1.0,1.0,1.0,95109.822015
8601767857362379570_st,50.0,2.0,1.0,108966.63660666
860465108954041921_st,150.0,2.0,1.0,146563.80490905335
860479946210695479_st,1.0,1.0,1.0,74290.979247
860588279387319180_st,209.0,5.0,1.0,231114.55282290906
8606899245118659294_st,4.0,1.0,1.0,52286.65071725
8607164147336181239_st,27.0,3.0,1.0,136125.60054944438
8611912932566692682_st,2.0,1.0,1.0,173205.800953
8612309279027049455_st,2.0,2.0,1.0,246275.79201399998
8619557066872317395_st,7.0,1.0,1.0,24609.06524342857
8620800233637562034_st,9.0,2.0,1.0,162731.74291011115
8624897563799496_st,,,,259200.0
86256597776808049_st,15.0,1.0,1.0,131097.42724733337
8627999673846490665_st,12.0,2.0,1.0,92853.33550391666
8628009179508858290_st,,,,259200.0
8632556561383530254_st,234.0,5.0,1.0,57355.97991067519
8635137897313503991_st,71.0,5.0,1.0,71900.19604626759
8636516321408247682_st,2.0,1.0,1.0,140119.51052850002
8639569663984086574_st,8.0,2.0,1.0,96321.552387375
8640627926513469657_st,67.0,3.0,1.0,186011.53677438808
8642991606649401861_st,492.0,5.0,1.0,132040.13575972556
8643467764239236727_st,,,,259200.0
8644801377742690476_st,5.0,1.0,1.0,230752.0973478
8647992751513150760_st,,,,259200.0
8651453008385838217_st,26.0,2.0,1.0,222020.11308700003
8654665542164163217_st,158.0,2.0,1.0,46986.67525800001
8655361865003644328_st,29.0,3.0,1.0,66046.29510199999
8656238326790392850_st,,,,259200.0
8658238320259586381_st,4.0,1.0,1.0,118249.33830325
8660798659959966788_st,3.0,1.0,1.0,121577.73615533336
8661360868352694591_st,208.0,3.0,1.0,211712.88348148565
8662964806077446994_st,55.0,4.0,1.0,125132.62584107273
8663806587455427286_st,215.0,2.0,1.0,143824.44834697671
8666155840066090795_st,78.0,3.0,1.0,104221.37637469226
8668045605532690489_st,50.0,6.0,1.0,100022.57635207998
8672008151694108904_st,2.0,2.0,1.0,198016.4251635
8675505138636201943_st,13.0,3.0,1.0,25657.23821484616
8676868006043162685_st,8.0,3.0,1.0,58841.023140625
8677710784357695079_st,32.0,4.0,1.0,164151.15545224998
8677745761404783734_st,86.0,2.0,1.0,157470.9459753489
8678423609669449879_st,2.0,1.0,1.0,173834.9188365
8684909831654721082_st,25.0,2.0,1.0,90277.01119604
8686218646595482684_st,7.0,2.0,1.0,127496.80688642856
8688261571643469936_st,166.0,2.0,1.0,208359.85913568668
8697055613827506146_st,3.0,1.0,1.0,226923.54298533328
8699663221488953000_st,26.0,2.0,1.0,122255.4433585
8701119951951440868_st,13.0,2.0,1.0,140249.34118130768
8702178366038339506_st,6.0,3.0,1.0,49054.62098066666
8703745638362762821_st,,,,259200.0
8704357485130387850_st,2.0,1.0,1.0,174844.89037799998
8711050763740313550_st,22.0,2.0,1.0,86220.12732931817
8711295071715007362_st,168.0,5.0,1.0,78687.34759319642
8712945870314276484_st,148.0,4.0,1.0,100389.93227701347
8721878215533359251_st,31.0,5.0,1.0,142064.7518505484
8724305753974227731_st,,,,259200.0
8726350656806611220_st,4.0,2.0,1.0,90725.5160965
8726956918779809171_st,4.0,2.0,1.0,203426.86608150002
8728079753449565885_st,7.0,2.0,1.0,148947.8952212857
873321564596820547_st,4.0,1.0,1.0,180006.90507125005
8734833546215757488_st,43.0,4.0,1.0,98900.99359855814
8734938905463071267_st,,,,259200.0
8737521168810222665_st,46.0,2.0,1.0,92514.3306529348
8741453754792402114_st,,,,259200.0
8742378519292644634_st,17.0,3.0,1.0,29761.67443317647
8745489886798689526_st,7.0,3.0,1.0,143216.33520185712
8746695440913088621_st,2.0,2.0,1.0,183341.509424
8747739095616214095_st,44.0,3.0,1.0,94153.66207029542
8749183523573062887_st,39.0,3.0,1.0,101917.04495110257
875059165884442108_st,5.0,2.0,1.0,182676.53599140001
8751905518838136435_st,5.0,1.0,1.0,211833.889642
8753818381672232744_st,5.0,1.0,1.0,189228.0254718
8756280815016396156_st,1.0,1.0,1.0,188816.945624
8756518428269281214_st,3.0,1.0,1.0,123777.41345333333
875670402703170057_st,4.0,2.0,1.0,241843.8846595
8759826948594631206_st,6.0,2.0,1.0,75506.55669083334
876078467086763077_st,24.0,3.0,1.0,146673.43268075
8762512246871861815_st,,,,259200.0
8768018466254976295_st,4.0,3.0,1.0,112951.41055375
8768131801080011514_st,9.0,3.0,1.0,130315.706859
8768221758341263284_st,83.0,2.0,1.0,156615.0878549277
8770670894091777813_st,1.0,1.0,1.0,84017.133976
8772583587925635699_st,15.0,2.0,1.0,182532.4523882
8775626270669507767_st,,,,259200.0
8776195638684864491_st,,,,259200.0
8777149409597991738_st,,,,259200.0
8777685882116300836_st,2.0,1.0,1.0,169297.53742449998
8779626122465776535_st,,,,259200.0
8780318487337117025_st,23.0,3.0,1.0,112032.2977592609
8782497179194885397_st,,,,259200.0
8782578056514097026_st,2.0,2.0,1.0,147031.2337325
8782578242356476912_st,,,,259200.0
8786385404422062855_st,1.0,1.0,1.0,28611.769804000003
8787766222237811662_st,747.0,1.0,1.0,82222.76438064661
878796126039993246_st,16.0,3.0,1.0,40373.652785187485
8788080838295772240_st,22.0,3.0,1.0,89184.76454472727
8788325691085378170_st,31.0,2.0,1.0,202935.15380503226
8789492664900669805_st,,,,259200.0
8790893100103842554_st,162.0,3.0,1.0,157132.6398434815
879117819264293948_st,2.0,2.0,1.0,248928.54765549998
8793127452604316477_st,,,,259200.0
8794214610651319935_st,16.0,2.0,1.0,139211.08498012502
8796672510354161186_st,2.0,2.0,1.0,50842.535192
8800334179647879883_st,26.0,3.0,1.0,63600.94803919231
8802321388748126504_st,13.0,1.0,1.0,125393.74590207693
8808020190200845650_st,8.0,2.0,1.0,178859.23581825005
8808469977922762645_st,50.0,3.0,1.0,102145.97019272004
8808759630294293192_st,,,,259200.0
8816737232000862575_st,56.0,3.0,1.0,213857.04906008925
8824254077441762071_st,17.0,2.0,1.0,135425.6100011765
8826517711318002012_st,,,,259200.0
8827893813679344349_st,38.0,4.0,1.0,176404.7371582895
8827962909954816505_st,9.0,1.0,1.0,97051.20235733331
8828080194485289175_st,71.0,5.0,1.0,141355.67427576054
8828796454059923853_st,14.0,4.0,1.0,102371.673498
8828827842125125670_st,,,,259200.0
8831202839201594051_st,,,,259200.0
8832891673894465542_st,3.0,1.0,1.0,220610.10780900004
8835559293213145577_st,1.0,1.0,1.0,219152.03623899998
8838702994813259437_st,1.0,1.0,1.0,183182.15811199998
8841414775881285897_st,20.0,1.0,1.0,83673.31734835
8842098405337986458_st,15.0,2.0,1.0,185685.16425393333
8843402840970624564_st,,,,259200.0
8845165268549438048_st,,,,259200.0
8847272930899470840_st,1.0,1.0,1.0,113953.38681099999
8851539884409687520_st,6.0,2.0,1.0,245466.96212483328
8857819030503121512_st,,,,259200.0
8859638277053827562_st,9.0,2.0,1.0,231382.24937788892
8860900652662148486_st,5.0,2.0,1.0,38789.063139
8860921311199167850_st,15.0,3.0,1.0,80698.08975813331
8862307144603500967_st,978.0,7.0,1.0,100827.29515062494
8862526037933220590_st,1.0,1.0,1.0,175272.3044
8867391456973169113_st,1.0,1.0,1.0,237240.128775
8870224626280266917_st,7.0,4.0,1.0,72641.98082771429
8870368749003524276_st,,,,259200.0
8872818750024512829_st,17.0,2.0,1.0,150986.34316494115
8873003477716875711_st,5.0,1.0,1.0,71614.45131419999
8873482133609440077_st,197.0,2.0,1.0,123839.45595092885
8874845377523921832_st,3.0,1.0,1.0,1046.1578666666667
887567913669333916_st,,,,259200.0
8877935273716750668_st,224.0,4.0,1.0,62363.625624098255
887850537864137349_st,2.0,1.0,1.0,45175.982524
8878879341199973615_st,13.0,1.0,1.0,247288.98488223075
8880669805776723442_st,,,,259200.0
8883415040771255932_st,63.0,6.0,1.0,136367.50699466665
8883442438970598410_st,1.0,1.0,1.0,186050.314978
8884901963792607894_st,56.0,1.0,1.0,131322.70158158927
8886721098337153876_st,8.0,1.0,1.0,143527.761580125
8887021728729924734_st,15.0,2.0,1.0,172324.87790466665
8888358396390876387_st,3.0,2.0,1.0,65897.96758966667
8890073316212091856_st,2.0,2.0,1.0,215598.9028205
8890895786393588987_st,,,,259200.0
8895151008697319914_st,1.0,1.0,1.0,241164.289109
8896514188914272086_st,15.0,3.0,1.0,124359.02150426664
8902938651337854648_st,,,,259200.0
8904188257295354569_st,12.0,3.0,1.0,124946.23040541667
8905482900572822383_st,,,,259200.0
8906887758680743788_st,18.0,3.0,1.0,116765.58608072222
8907391736909532318_st,1.0,1.0,1.0,188658.746665
8907442121560128807_st,20.0,3.0,1.0,147156.70684695002
8907793439335342527_st,3.0,1.0,1.0,241683.695525
8911980834169539658_st,33.0,3.0,1.0,34139.285733575765
8913083049617525970_st,1.0,1.0,1.0,235623.085586
8913120228289467629_st,5.0,1.0,1.0,133298.46468640002
8914103003590111123_st,26.0,4.0,1.0,83893.84219476924
8914740412887409487_st,68.0,5.0,1.0,123098.93520945586
8918992527867452923_st,139.0,7.0,1.0,177952.82857995675
8919870079955753942_st,,,,259200.0
892160768283777443_st,16.0,1.0,1.0,129239.1204438125
892311320911570718_st,31.0,3.0,1.0,113976.42677774193
8925061791970918223_st,4.0,2.0,1.0,95351.25844475
8925520993092852662_st,34.0,5.0,1.0,130541.50882511759
8927706867066311299_st,637.0,6.0,1.0,121548.63295775028
8932138441925750597_st,1.0,1.0,1.0,17592.099478
8933095226779758918_st,295.0,3.0,1.0,173268.3530596032
8934454739210516967_st,4.0,1.0,1.0,250942.080909
8939252645686464624_st,30.0,3.0,1.0,169594.20060066663
8939869801047365695_st,356.0,3.0,1.0,217388.894615396
8941012019189567524_st,6.0,3.0,1.0,4834.382984000001
894194672510009291_st,2.0,2.0,1.0,2644.0119195
8944856036798445171_st,,,,259200.0
8945701783685868639_st,7.0,1.0,1.0,127552.99246800001
8948245673671248473_st,3.0,2.0,1.0,149254.13155433335
8948850402277898504_st,86.0,3.0,1.0,161858.45371511634
8949302680259157833_st,,,,259200.0
895478220531247557_st,41.0,2.0,1.0,184763.07126824386
8955360223360071182_st,,,,259200.0
895630352436236549_st,16.0,3.0,1.0,148618.68137224994
8963156963105164669_st,,,,259200.0
8963524456011135906_st,3.0,1.0,1.0,239466.56325900002
8965482765142483617_st,33.0,5.0,1.0,151478.38735636367
8978905155436884748_st,1.0,1.0,1.0,66006.778543
8979762036590628675_st,1.0,1.0,1.0,203364.911541
8984707025507315214_st,22.0,3.0,1.0,181918.19087881825
8986182969081215005_st,1.0,1.0,1.0,94795.31761499999
8986684921030185233_st,398.0,4.0,1.0,140840.05720471605
9001894065986101363_st,286.0,7.0,1.0,148805.27212757693
9002052940267633749_st,,,,259200.0
9004498015252617562_st,6.0,3.0,1.0,143999.37767083335
9004752525269783892_st,2.0,2.0,1.0,158049.34828099998
9006511360508353536_st,2.0,1.0,1.0,165230.424567
9011204438737365389_st,36.0,4.0,1.0,196992.9882278056
9011980601923296807_st,10.0,2.0,1.0,105709.88822149998
9013983919653566692_st,169.0,4.0,1.0,175378.91364423663
9014774857493485371_st,,,,259200.0
9019933572054651515_st,2.0,2.0,1.0,225241.434862
9021622378999908668_st,,,,259200.0
9026081859478660696_st,33.0,2.0,1.0,89133.73895018181
9026852244275941254_st,3.0,1.0,1.0,232660.9119673333
9027881885661879020_st,58.0,6.0,1.0,191963.5862605689
9028095564736377303_st,69.0,2.0,1.0,92460.96403423187
9030737744165106492_st,6.0,1.0,1.0,213198.63700233327
9031402455790589823_st,32.0,3.0,1.0,120667.08974771872
903252717477410588_st,,,,259200.0
9034794874861599178_st,24.0,2.0,1.0,121629.80177883335
9037769672143844813_st,21.0,2.0,1.0,112598.39350247619
9038317968225671868_st,505.0,5.0,1.0,155794.2355238179
9041396510174802610_st,11.0,2.0,1.0,158609.7708410909
9041787486164969866_st,1.0,1.0,1.0,148808.409116
9042157721872262573_st,22.0,3.0,1.0,176310.30113622727
9046479157738175479_st,17.0,4.0,1.0,62327.0699942353
9050110048390155871_st,12.0,1.0,1.0,73547.71774108332
9050325141114801708_st,,,,259200.0
9050600638813258794_st,,,,259200.0
9050745399489855227_st,150.0,2.0,1.0,157528.4570637334
9061561356393668084_st,50.0,3.0,1.0,110102.75421364
9066088107922063825_st,5.0,2.0,1.0,145832.2006586
9066948070456651597_st,,,,259200.0
9069168256071646449_st,5.0,2.0,1.0,56703.83874019999
9069773423915187870_st,137.0,5.0,1.0,167243.96809014597
9073197350196220407_st,45.0,4.0,1.0,99109.53597140002
9073432755268117187_st,109.0,3.0,1.0,130244.52173608265
9074228149261161631_st,7.0,2.0,1.0,217943.2359792857
9074342654799055742_st,18.0,3.0,1.0,83820.17168766668
9078322177103332987_st,2.0,1.0,1.0,248724.349063
908067111159904630_st,18.0,3.0,1.0,114696.55406549998
908167070649666934_st,,,,259200.0
9085162979803772103_st,4.0,2.0,1.0,80191.9176705
9085242785497456528_st,,,,259200.0
9088343597257056950_st,208.0,3.0,1.0,111811.05157356255
9090598231287898749_st,,,,259200.0
9095803617786826701_st,10.0,3.0,1.0,65022.7744505
9097482034395489888_st,3.0,1.0,1.0,148692.925839
9100559146930580130_st,5.0,1.0,1.0,22725.9583754
9104529887229099961_st,,,,259200.0
9106427926391789667_st,9.0,3.0,1.0,102148.85138777776
9106533257940723429_st,74.0,1.0,1.0,124427.53422248649
9107211501247091653_st,28.0,3.0,1.0,63959.24403903572
9107541226650015884_st,374.0,5.0,1.0,59925.73498782077
9108221817493437721_st,15.0,3.0,1.0,169176.1306796
9108646606604305358_st,16.0,2.0,1.0,155873.525376875
9111328558743942773_st,,,,259200.0
9115860998389053391_st,51.0,4.0,1.0,180640.1860990784
9116246049362096717_st,4.0,1.0,1.0,155357.376247
9118542165981641756_st,92.0,2.0,1.0,129342.82806060865
9118630733045711506_st,,,,259200.0
9119356578300559483_st,,,,259200.0
9126112393315703064_st,16.0,1.0,1.0,186664.55331993746
9127407946387871926_st,25.0,3.0,1.0,182614.22941928
9129527026502970995_st,3.0,2.0,1.0,121644.212329
9131414595935187073_st,9.0,2.0,1.0,155067.63322611112
913887564240841195_st,1186.0,4.0,1.0,114963.28861355393
9140920919494391560_st,,,,259200.0
9142234131593519342_st,5.0,1.0,1.0,108593.26441799998
9147484137469683720_st,2.0,1.0,1.0,252672.26408400002
9152485586366248538_st,12.0,2.0,1.0,177987.71219091665
9152716565514289342_st,2.0,2.0,1.0,147234.039582
9155574433289245949_st,1.0,1.0,1.0,149900.78714200002
9157646627544349602_st,,,,259200.0
915907285474421971_st,,,,259200.0
9163382334932678678_st,2.0,1.0,1.0,219740.024633
9164869611381317602_st,2.0,2.0,1.0,163089.837456
9165531071593577216_st,,,,259200.0
9171021021868200651_st,1.0,1.0,1.0,98262.332427
9171510929255741927_st,,,,259200.0
9175678605658621019_st,5.0,2.0,1.0,99955.85496839999
9184649714736980131_st,,,,259200.0
9192601081645552835_st,13.0,6.0,1.0,205000.0288272308
9193132261441103357_st,9.0,2.0,1.0,169279.15794766665
9195689871539772280_st,3.0,1.0,1.0,219958.78752533332
9196737902389417350_st,26.0,1.0,1.0,34588.34882776923
9196946062251474005_st,248.0,4.0,1.0,110343.4505105443
9199566543525016020_st,112.0,6.0,1.0,89003.29948332137
920133863974417940_st,,,,259200.0
9201763056911976665_st,723.0,4.0,1.0,165246.66169652983
