ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
8217034726994891726_st,25.0,3.0,1.0,214689.51571688
8218484342326889505_st,21.0,2.0,1.0,12224.072824714287
8221143387385118260_st,3.0,2.0,1.0,120983.58591066665
8224262122507265619_st,,,,259200.0
822672096236121564_st,11.0,3.0,1.0,133367.10521718182
8228221745974601727_st,33.0,3.0,1.0,219634.67435939392
8228610252650315287_st,8.0,3.0,1.0,229203.293315875
8228789451034795780_st,32.0,4.0,1.0,154451.01933100002
822963173463289351_st,395.0,3.0,1.0,170175.83784089112
8231347462705630167_st,33.0,4.0,1.0,202806.11359766664
8234162593395305558_st,279.0,3.0,1.0,87893.52273497125
823421193030750720_st,33.0,4.0,1.0,91104.85998954542
8234630986621985984_st,43.0,4.0,1.0,45897.680371046496
8235315289953081757_st,65.0,1.0,1.0,145055.70078092307
8235899793922881968_st,3.0,1.0,1.0,58714.73634966666
8236430053851173087_st,,,,259200.0
8240048590253137535_st,,,,259200.0
8242204619886267863_st,,,,259200.0
8250930585970051576_st,11.0,2.0,1.0,154813.81861127273
8252643581203533394_st,153.0,3.0,1.0,178961.41847963398
8258560128201891940_st,1.0,1.0,1.0,195197.172254
8259868131086296523_st,4.0,2.0,1.0,111425.10473050001
8262454409643911592_st,,,,259200.0
8265641328576954626_st,,,,259200.0
8266713270733871504_st,61.0,3.0,1.0,92980.35412083604
8268964598022460605_st,3.0,1.0,1.0,69230.35267200001
827146767164484519_st,2.0,2.0,1.0,102622.9592765
8276472184714432237_st,,,,259200.0
8277842101144598045_st,29.0,2.0,1.0,95679.24089268963
8277938122762244951_st,15.0,2.0,1.0,163163.21777826667
8278752147440028527_st,21.0,1.0,1.0,5802.589374
8278872981623658335_st,1.0,1.0,1.0,193587.53088
8286408628697584241_st,,,,259200.0
829212471445810536_st,15.0,2.0,1.0,180514.03064920002
8295772099723661142_st,140.0,4.0,1.0,142273.89271972858
8300305282808572417_st,26.0,1.0,1.0,19288.34060842308
8302965284379342211_st,2.0,2.0,1.0,178225.68191749995
8305910896693888061_st,24.0,2.0,1.0,132918.004623875
8307062550289000514_st,1.0,1.0,1.0,186407.50988199998
8308126342644453221_st,,,,259200.0
8308267557303315197_st,23.0,5.0,1.0,29512.417792000004
8309915788173893631_st,1.0,1.0,1.0,94035.807334
831001533204329733_st,6.0,2.0,1.0,79232.5848235
831138810193482314_st,,,,259200.0
8312513639131361861_st,8.0,1.0,1.0,26586.988899875007
8313313131513582653_st,61.0,4.0,1.0,71591.06916013113
8314160136714857749_st,35.0,1.0,1.0,171853.98651622856
831693228088186193_st,1.0,1.0,1.0,220436.287978
8320507783777017853_st,101.0,3.0,1.0,86489.5060710495
8320584744021971250_st,,,,259200.0
8322194352070844487_st,2.0,2.0,1.0,101384.7387385
8323149881947669777_st,11.0,1.0,1.0,157228.0228419091
832395453442445975_st,37.0,3.0,1.0,15264.723172000002
8324406130297031808_st,,,,259200.0
83327506385352863_st,60.0,4.0,1.0,83258.91477511665
8334759513526970797_st,5.0,1.0,1.0,102445.8421548
8334863856512643085_st,10.0,2.0,1.0,133493.26607810002
8336140363262978669_st,7.0,1.0,1.0,137024.59981757143
8338348651030445059_st,62.0,6.0,1.0,87873.79428696774
833979353172029940_st,2.0,1.0,1.0,58955.402657000006
8341962806900096776_st,15.0,1.0,1.0,190511.1705342
8346819152048214166_st,867.0,6.0,1.0,179999.83682041054
8348778703896193727_st,7.0,1.0,1.0,245196.14059442852
8350321574700187757_st,28.0,2.0,1.0,71480.35331696429
8352530673801222054_st,38.0,4.0,1.0,148956.02555863163
8354774871624318374_st,1.0,1.0,1.0,78136.617257
8355969145340944408_st,2.0,1.0,1.0,73529.9142215
835637022755048861_st,1.0,1.0,1.0,235557.507715
8357306169615185174_st,,,,259200.0
8358674933384635328_st,7.0,2.0,1.0,144209.53962585714
8359744794988001317_st,24.0,6.0,1.0,80571.13576604168
8360297897034492603_st,,,,259200.0
8360756571032883375_st,,,,259200.0
8362649547822958706_st,13.0,1.0,1.0,111569.08671261538
836409755847764673_st,49.0,1.0,1.0,104230.89824557144
8366170792051348155_st,1.0,1.0,1.0,137645.939612
8367055603130125339_st,6.0,3.0,1.0,23153.6493305
8368901313002445755_st,12.0,4.0,1.0,51290.50265700001
8371316046347643693_st,145.0,3.0,1.0,157983.5677258897
8376976755592876997_st,,,,259200.0
8377313910647619826_st,21.0,5.0,1.0,142180.69668142858
8381648231560773657_st,56.0,4.0,1.0,229592.87657285712
8383027591026908047_st,6.0,1.0,1.0,82439.30428716668
8385262049344719829_st,2.0,1.0,1.0,254788.49086350002
8385426170251972079_st,101.0,3.0,1.0,166400.49318149505
8386291275214158523_st,21.0,1.0,1.0,156028.07236199998
8386496138794860056_st,31.0,3.0,1.0,41267.76903725806
8391184299101287893_st,28.0,2.0,1.0,168446.82656803573
8391412863007581092_st,5.0,1.0,1.0,122532.1709928
8393257505108667043_st,39.0,2.0,1.0,99887.29536228206
8401872437974560923_st,21.0,4.0,1.0,119731.64323466664
8405520530250924121_st,3.0,1.0,1.0,96525.24649833332
840869232509942035_st,,,,259200.0
8409398286982518795_st,100.0,4.0,1.0,203209.69468032007
8412415977106755011_st,,,,259200.0
841268211611621385_st,,,,259200.0
8414180340358287170_st,23.0,2.0,1.0,82970.71377413043
8418542483931765849_st,19.0,2.0,1.0,21590.479498368422
8419911139957684073_st,16.0,3.0,1.0,170835.638498375
8421662091531696474_st,21.0,3.0,1.0,158771.2089224762
8422474118752899383_st,2.0,1.0,1.0,77513.4518845
8423463692733243893_st,867.0,7.0,1.0,73500.2505184452
8425520386336676264_st,,,,259200.0
842554707350537908_st,,,,259200.0
8425614190299680592_st,,,,259200.0
8428299905801977341_st,107.0,4.0,1.0,121746.68912759812
8428607129548467271_st,3.0,1.0,1.0,1606.0270426666666
8432432623305587613_st,4.0,1.0,1.0,16148.68525
8435440293668281019_st,98.0,5.0,1.0,81971.88882118367
8440655194144930277_st,2.0,1.0,1.0,88764.842454
8444969901424400236_st,,,,259200.0
8445055494096354965_st,,,,259200.0
8446697365774225435_st,1.0,1.0,1.0,14924.867513999998
8449366430078620894_st,2973.0,5.0,1.0,139071.18181054574
8449512035390158384_st,53.0,6.0,1.0,150357.2277705849
8456575562273880806_st,13.0,3.0,1.0,179946.0024356154
8462129307073482124_st,94.0,4.0,1.0,179447.76864519148
8466500769789693766_st,,,,259200.0
8468132231980576579_st,11.0,3.0,1.0,228173.2282760909
8472289749792698765_st,10.0,3.0,1.0,63199.768428999996
8474058921159051893_st,652.0,4.0,1.0,116342.7817705369
8474913330343910752_st,51.0,2.0,1.0,111593.85573015688
8476338237924548406_st,123.0,4.0,1.0,197860.78756741463
8478926109075860326_st,3.0,2.0,1.0,149761.389969
848695822231454427_st,,,,259200.0
8488834031102023959_st,3.0,2.0,1.0,17577.495115666665
8490926091675749664_st,,,,259200.0
8491516659592739654_st,1.0,1.0,1.0,17789.316322
8493819199483860242_st,110.0,3.0,1.0,43287.64666384545
8497801860869684462_st,4.0,1.0,1.0,198388.816898
8498036624114900450_st,23.0,2.0,1.0,9843.623451739131
8500154986859247698_st,28.0,1.0,1.0,117984.67481764284
8501550475896720545_st,,,,259200.0
8505698346162842149_st,1.0,1.0,1.0,129517.01926400002
8506591337189284795_st,379.0,4.0,1.0,152800.1402229814
8510878056488751231_st,,,,259200.0
8513888581658548189_st,7.0,3.0,1.0,71733.68666528571
8513949757173583733_st,,,,259200.0
8516587688725012822_st,121.0,4.0,1.0,206815.15721884306
8516863464320391741_st,210.0,6.0,1.0,86645.33672386673
8518852639141340696_st,68.0,3.0,1.0,150395.32413220592
8519868767546342137_st,3.0,1.0,1.0,136897.45181099998
851987178406102327_st,4.0,1.0,1.0,51622.831863
8523464096093614229_st,32.0,5.0,1.0,143893.47968896868
8525106635736186873_st,1920.0,4.0,1.0,106539.33574219025
8527141878964086483_st,1.0,1.0,1.0,83945.860088
853076368292169394_st,5.0,3.0,1.0,243672.4903234
8531324514459819207_st,122.0,3.0,1.0,247819.3447708113
8531354874082150697_st,,,,259200.0
8537368143233228645_st,7.0,2.0,1.0,146048.22813657142
8539066476899993855_st,,,,259200.0
854048099916877266_st,60.0,4.0,1.0,213618.0936145
8542428388257556088_st,1.0,1.0,1.0,219351.777079
8543584321846431709_st,173.0,3.0,1.0,80952.6844390232
8543776727636134475_st,1.0,1.0,1.0,2849.075636
8543952742513308264_st,3.0,2.0,1.0,98365.60888
8545117008521255614_st,3.0,1.0,1.0,70510.99351933334
8548230640847340435_st,,,,259200.0
8548312504044074545_st,18.0,4.0,1.0,134953.79151055554
8548841766801985802_st,2.0,2.0,1.0,163228.23810699998
8550223381229146040_st,7.0,2.0,1.0,104045.72814428572
8552869590776454835_st,2.0,2.0,1.0,119045.0965895
8553498676874206353_st,1.0,1.0,1.0,15026.139218
8553512564529887512_st,,,,259200.0
8553927415759859696_st,,,,259200.0
8554749236829455302_st,46.0,2.0,1.0,122843.05574041305
8555587982149879573_st,3.0,2.0,1.0,128521.17219566664
8556509765103383234_st,12.0,1.0,1.0,67797.267244
8558132612835176129_st,34.0,4.0,1.0,201677.9046291176
8560148834985915511_st,423.0,3.0,1.0,97019.16618478489
8560299663226886126_st,117.0,1.0,1.0,130243.67611485472
8564165415810245776_st,59.0,2.0,1.0,194147.9273435763
8564201251532748542_st,1.0,1.0,1.0,69162.663461
8565924030379729062_st,17.0,2.0,1.0,112829.60039347057
8567535067178182492_st,,,,259200.0
8570864915238722597_st,9.0,2.0,1.0,183841.142921
857090287629950080_st,13.0,1.0,1.0,108551.5731017692
8571017934467589415_st,15.0,2.0,1.0,101194.85822546668
8573654360929269622_st,,,,259200.0
8574131353296596399_st,1.0,1.0,1.0,255760.21314699997
8576642339437213344_st,1.0,1.0,1.0,197098.50694700002
8577985661611349824_st,28.0,3.0,1.0,240947.6107965357
8584441530916560783_st,12.0,2.0,1.0,120823.38338408335
858453676907928111_st,572.0,1.0,1.0,195013.59712630085
8590787140339321464_st,2.0,1.0,1.0,9942.1429895
859094624921827223_st,15.0,2.0,1.0,138780.4207070667
8596103741677671499_st,2.0,1.0,1.0,43387.242733
8599025560886736430_st,3.0,1.0,1.0,175223.68796933335
8601613311631666840_st,3.0,1.0,1.0,84921.17006133334
8601767857362379570_st,38.0,2.0,1.0,170517.17016918422
860465108954041921_st,148.0,2.0,1.0,221617.15460638513
860479946210695479_st,1.0,1.0,1.0,160690.979247
860588279387319180_st,30.0,3.0,1.0,234171.05883473327
8606899245118659294_st,4.0,1.0,1.0,138686.65071725
8607164147336181239_st,15.0,2.0,1.0,158906.16935966664
8611912932566692682_st,,,,259200.0
8612309279027049455_st,,,,259200.0
8619557066872317395_st,7.0,1.0,1.0,111009.06524342856
8620800233637562034_st,12.0,2.0,1.0,127777.63461150002
8624897563799496_st,,,,259200.0
86256597776808049_st,10.0,1.0,1.0,189320.72969260003
8627999673846490665_st,43.0,3.0,1.0,99672.1283223023
8628009179508858290_st,,,,259200.0
8632556561383530254_st,244.0,5.0,1.0,138557.5109114999
8635137897313503991_st,98.0,5.0,1.0,133147.52544198986
8636516321408247682_st,5.0,2.0,1.0,36760.6432034
8639569663984086574_st,12.0,2.0,1.0,102319.88528508332
8640627926513469657_st,75.0,3.0,1.0,168736.4125203466
8642991606649401861_st,609.0,5.0,1.0,123884.8541448209
8643467764239236727_st,,,,259200.0
8644801377742690476_st,,,,259200.0
8647992751513150760_st,,,,259200.0
8651453008385838217_st,4.0,2.0,1.0,146216.64651875
8654665542164163217_st,271.0,3.0,1.0,93209.3429962878
8655361865003644328_st,44.0,2.0,1.0,104335.52340911364
8656238326790392850_st,,,,259200.0
8658238320259586381_st,4.0,1.0,1.0,204649.33830325003
8660798659959966788_st,4.0,2.0,1.0,176047.26403425
8661360868352694591_st,29.0,2.0,1.0,138803.21842996552
8662964806077446994_st,56.0,3.0,1.0,142710.72154482146
8663806587455427286_st,114.0,2.0,1.0,127422.88178251756
8666155840066090795_st,72.0,3.0,1.0,100700.31018013887
8668045605532690489_st,52.0,6.0,1.0,179313.87773967304
8672008151694108904_st,1.0,1.0,1.0,234691.28775500003
8675505138636201943_st,31.0,3.0,1.0,55734.121130709675
8676868006043162685_st,9.0,3.0,1.0,130723.85415099998
8677710784357695079_st,21.0,3.0,1.0,240536.32208290478
8677745761404783734_st,40.0,2.0,1.0,163333.14323124994
8678423609669449879_st,2.0,2.0,1.0,24076.2042915
8684909831654721082_st,21.0,2.0,1.0,135988.00703452382
8686218646595482684_st,6.0,2.0,1.0,206344.7417965
8688261571643469936_st,6.0,2.0,1.0,103628.16986716668
8697055613827506146_st,15.0,2.0,1.0,15085.871471
8699663221488953000_st,14.0,2.0,1.0,122679.94666642856
8701119951951440868_st,12.0,2.0,1.0,162283.87519525
8702178366038339506_st,6.0,3.0,1.0,135454.62098066663
8703745638362762821_st,,,,259200.0
8704357485130387850_st,1.0,1.0,1.0,180182.305185
8711050763740313550_st,38.0,2.0,1.0,114134.15519281574
8711295071715007362_st,119.0,5.0,1.0,78040.39431234454
8712945870314276484_st,187.0,3.0,1.0,118027.6879612032
8721878215533359251_st,44.0,5.0,1.0,101314.39017831821
8724305753974227731_st,1.0,1.0,1.0,65851.649876
8726350656806611220_st,3.0,2.0,1.0,144557.93766466665
8726956918779809171_st,,,,259200.0
8728079753449565885_st,3.0,1.0,1.0,124860.23940699999
873321564596820547_st,2.0,1.0,1.0,206150.55805999998
8734833546215757488_st,41.0,3.0,1.0,177684.33473026828
8734938905463071267_st,,,,259200.0
8737521168810222665_st,64.0,2.0,1.0,113990.24456796877
8741453754792402114_st,,,,259200.0
8742378519292644634_st,30.0,3.0,1.0,84583.05519023332
8745489886798689526_st,3.0,1.0,1.0,178623.29270966668
8746695440913088621_st,,,,259200.0
8747739095616214095_st,58.0,3.0,1.0,88046.09938763794
8749183523573062887_st,25.0,2.0,1.0,144279.6888986
875059165884442108_st,1.0,1.0,1.0,105307.216484
8751905518838136435_st,1.0,1.0,1.0,74762.49452200001
8753818381672232744_st,3.0,2.0,1.0,186458.05542566665
8756280815016396156_st,,,,259200.0
8756518428269281214_st,3.0,1.0,1.0,210177.41345333328
875670402703170057_st,,,,259200.0
8759826948594631206_st,11.0,3.0,1.0,67680.63523336365
876078467086763077_st,18.0,2.0,1.0,155686.11708516668
8762512246871861815_st,1.0,1.0,1.0,54540.154732
8768018466254976295_st,3.0,2.0,1.0,159077.103503
8768131801080011514_st,6.0,3.0,1.0,58588.768717499996
8768221758341263284_st,61.0,2.0,1.0,190625.3538170984
8770670894091777813_st,1.0,1.0,1.0,170417.133976
8772583587925635699_st,,,,259200.0
8775626270669507767_st,1.0,1.0,1.0,24391.948252000002
8776195638684864491_st,7.0,5.0,1.0,32764.14793942857
8777149409597991738_st,,,,259200.0
8777685882116300836_st,30.0,3.0,1.0,35187.00451473334
8779626122465776535_st,,,,259200.0
8780318487337117025_st,38.0,3.0,1.0,72745.40693934211
8782497179194885397_st,,,,259200.0
8782578056514097026_st,2.0,2.0,1.0,233431.23373249997
8782578242356476912_st,29.0,1.0,1.0,23805.366205413793
8786385404422062855_st,3.0,1.0,1.0,57339.221055999995
8787766222237811662_st,857.0,1.0,1.0,130225.1807869324
878796126039993246_st,34.0,3.0,1.0,86237.38412347058
8788080838295772240_st,22.0,3.0,1.0,175584.7645447273
8788325691085378170_st,12.0,2.0,1.0,163165.6265255
8789492664900669805_st,,,,259200.0
8790893100103842554_st,62.0,2.0,1.0,180680.45891714512
879117819264293948_st,,,,259200.0
8793127452604316477_st,,,,259200.0
8794214610651319935_st,26.0,1.0,1.0,116109.2260680769
8796672510354161186_st,2.0,2.0,1.0,137242.53519199998
8800334179647879883_st,51.0,4.0,1.0,73793.8263597255
8802321388748126504_st,9.0,1.0,1.0,163934.96870888892
8808020190200845650_st,,,,259200.0
8808469977922762645_st,44.0,3.0,1.0,170168.34274127276
8808759630294293192_st,,,,259200.0
8816737232000862575_st,61.0,3.0,1.0,68286.17114234426
8824254077441762071_st,7.0,2.0,1.0,161215.38383985712
8826517711318002012_st,,,,259200.0
8827893813679344349_st,3.0,2.0,1.0,156530.00075633332
8827962909954816505_st,5.0,1.0,1.0,106335.0295474
8828080194485289175_st,66.0,3.0,1.0,222640.6601268182
8828796454059923853_st,10.0,3.0,1.0,126986.8251157
8828827842125125670_st,,,,259200.0
8831202839201594051_st,1.0,1.0,1.0,59367.515723000004
8832891673894465542_st,,,,259200.0
8835559293213145577_st,2.0,1.0,1.0,29876.073524
8838702994813259437_st,2.0,2.0,1.0,68051.09840850001
8841414775881285897_st,54.0,1.0,1.0,72950.79298707409
8842098405337986458_st,11.0,2.0,1.0,145189.13943818182
8843402840970624564_st,,,,259200.0
8845165268549438048_st,,,,259200.0
8847272930899470840_st,1.0,1.0,1.0,200353.386811
8851539884409687520_st,,,,259200.0
8857819030503121512_st,,,,259200.0
8859638277053827562_st,,,,259200.0
8860900652662148486_st,11.0,2.0,1.0,74787.56469109093
8860921311199167850_st,20.0,3.0,1.0,83233.4488377
8862307144603500967_st,976.0,6.0,1.0,183554.8780750327
8862526037933220590_st,,,,259200.0
8867391456973169113_st,,,,259200.0
8870224626280266917_st,9.0,5.0,1.0,124449.45435455555
8870368749003524276_st,1.0,1.0,1.0,1517.805844
8872818750024512829_st,3.0,1.0,1.0,96210.99188333336
8873003477716875711_st,9.0,1.0,1.0,109727.04226222221
8873482133609440077_st,262.0,2.0,1.0,108184.10828524047
8874845377523921832_st,13.0,1.0,1.0,21176.109173153844
887567913669333916_st,2.0,1.0,1.0,10713.230619
8877935273716750668_st,251.0,4.0,1.0,108711.78111964537
887850537864137349_st,3.0,2.0,1.0,90712.58605433333
8878879341199973615_st,7.0,1.0,1.0,21856.984980142857
8880669805776723442_st,,,,259200.0
8883415040771255932_st,43.0,5.0,1.0,176128.7722311861
8883442438970598410_st,,,,259200.0
8884901963792607894_st,55.0,1.0,1.0,216881.9566638
8886721098337153876_st,8.0,1.0,1.0,229927.761580125
8887021728729924734_st,6.0,2.0,1.0,66676.61837183332
8888358396390876387_st,3.0,2.0,1.0,152297.9675896667
8890073316212091856_st,4.0,1.0,1.0,18550.12243725
8890895786393588987_st,2.0,1.0,1.0,61964.8522735
8895151008697319914_st,5.0,2.0,1.0,21633.751713799997
8896514188914272086_st,16.0,3.0,1.0,90687.884573125
8902938651337854648_st,,,,259200.0
8904188257295354569_st,25.0,5.0,1.0,37751.84771808
8905482900572822383_st,,,,259200.0
8906887758680743788_st,18.0,3.0,1.0,108104.80851988887
8907391736909532318_st,,,,259200.0
8907442121560128807_st,16.0,2.0,1.0,193319.49008425
8907793439335342527_st,,,,259200.0
8911980834169539658_st,39.0,3.0,1.0,111219.29550300002
8913083049617525970_st,2.0,1.0,1.0,79583.65695650001
8913120228289467629_st,3.0,1.0,1.0,107476.152046
8914103003590111123_st,24.0,4.0,1.0,114208.49030841664
8914740412887409487_st,96.0,5.0,1.0,111527.42810340619
8918992527867452923_st,9.0,4.0,1.0,136794.82504388888
8919870079955753942_st,,,,259200.0
892160768283777443_st,9.0,2.0,1.0,122365.17778900002
892311320911570718_st,83.0,3.0,1.0,89135.91635062652
8925061791970918223_st,11.0,3.0,1.0,79979.45681609091
8925520993092852662_st,32.0,5.0,1.0,210575.14745815622
8927706867066311299_st,794.0,6.0,1.0,113029.3581440892
8932138441925750597_st,1.0,1.0,1.0,103992.099478
8933095226779758918_st,188.0,3.0,1.0,117895.27345222881
8934454739210516967_st,,,,259200.0
8939252645686464624_st,14.0,3.0,1.0,246906.85230907146
8939869801047365695_st,,,,259200.0
8941012019189567524_st,6.0,3.0,1.0,91234.382984
894194672510009291_st,3.0,2.0,1.0,81841.97126266667
8944856036798445171_st,,,,259200.0
8945701783685868639_st,10.0,1.0,1.0,128353.3196243
8948245673671248473_st,5.0,2.0,1.0,149098.5984282
8948850402277898504_st,79.0,3.0,1.0,240183.3472836582
8949302680259157833_st,,,,259200.0
895478220531247557_st,203.0,1.0,1.0,6822.216391600989
8955360223360071182_st,,,,259200.0
895630352436236549_st,31.0,3.0,1.0,98754.42736164515
8963156963105164669_st,,,,259200.0
8963524456011135906_st,,,,259200.0
8965482765142483617_st,20.0,5.0,1.0,190387.8147299
8978905155436884748_st,4.0,2.0,1.0,50149.66939175
8979762036590628675_st,,,,259200.0
8984707025507315214_st,12.0,2.0,1.0,177065.73211883337
8986182969081215005_st,3.0,1.0,1.0,96431.68109533336
8986684921030185233_st,339.0,4.0,1.0,144072.60119660472
9001894065986101363_st,251.0,6.0,1.0,157370.113143506
9002052940267633749_st,1.0,1.0,1.0,66748.98840599999
9004498015252617562_st,3.0,1.0,1.0,147938.04496633337
9004752525269783892_st,11.0,2.0,1.0,89470.59517327274
9006511360508353536_st,1.0,1.0,1.0,239933.52396199998
9011204438737365389_st,16.0,3.0,1.0,229790.476079375
9011980601923296807_st,10.0,2.0,1.0,115278.71990160001
9013983919653566692_st,73.0,3.0,1.0,247670.68187795894
9014774857493485371_st,,,,259200.0
9019933572054651515_st,,,,259200.0
9021622378999908668_st,2.0,1.0,1.0,34337.099144
9026081859478660696_st,33.0,2.0,1.0,175533.73895018187
9026852244275941254_st,,,,259200.0
9027881885661879020_st,17.0,2.0,1.0,175937.5071521765
9028095564736377303_st,108.0,2.0,1.0,118404.22313828707
9030737744165106492_st,1.0,1.0,1.0,234321.255671
9031402455790589823_st,34.0,3.0,1.0,199198.90442699997
903252717477410588_st,,,,259200.0
9034794874861599178_st,92.0,3.0,1.0,83824.5908542065
