ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
840869232509942035_st,,,,259200.0
8409398286982518795_st,197.0,6.0,1.0,85417.12497880204
8412415977106755011_st,,,,259200.0
841268211611621385_st,3.0,1.0,1.0,186480.447983
8414180340358287170_st,3.0,1.0,1.0,200410.39256766668
8418542483931765849_st,104.0,5.0,1.0,211672.46435816344
8419911139957684073_st,16.0,4.0,1.0,88326.93639206252
8421662091531696474_st,,,,259200.0
8422474118752899383_st,1.0,1.0,1.0,167643.136577
8423463692733243893_st,258.0,6.0,1.0,56663.34964074805
8425520386336676264_st,7.0,3.0,1.0,183532.51523699999
842554707350537908_st,7.0,2.0,1.0,191803.8881355714
8425614190299680592_st,51.0,3.0,1.0,178434.6816328235
8428299905801977341_st,353.0,5.0,1.0,160328.10206986955
8428607129548467271_st,1.0,1.0,1.0,102719.04681
8432432623305587613_st,,,,259200.0
8435440293668281019_st,105.0,3.0,1.0,122880.04878773337
8440655194144930277_st,3.0,1.0,1.0,192938.615729
8444969901424400236_st,,,,259200.0
8445055494096354965_st,,,,259200.0
8446697365774225435_st,17.0,2.0,1.0,115674.15585658824
8449366430078620894_st,1166.0,5.0,1.0,115917.3588323309
8449512035390158384_st,71.0,4.0,1.0,104701.06117692961
8456575562273880806_st,12.0,2.0,1.0,18478.16781833333
8462129307073482124_st,150.0,4.0,1.0,122827.05410956664
8466500769789693766_st,1.0,1.0,1.0,153632.081298
8468132231980576579_st,10.0,2.0,1.0,87417.37929400001
8472289749792698765_st,,,,259200.0
8474058921159051893_st,596.0,5.0,1.0,128220.04960014779
8474913330343910752_st,50.0,3.0,1.0,173644.64815681995
8476338237924548406_st,146.0,5.0,1.0,61336.72293771915
8478926109075860326_st,2.0,1.0,1.0,162308.6783485
848695822231454427_st,7.0,2.0,1.0,94709.25055985713
8488834031102023959_st,,,,259200.0
8490926091675749664_st,1.0,1.0,1.0,190286.635458
8491516659592739654_st,,,,259200.0
8493819199483860242_st,11.0,1.0,1.0,6275.909631545454
8497801860869684462_st,3.0,1.0,1.0,65677.39321133331
8498036624114900450_st,7.0,2.0,1.0,254800.5813527143
8500154986859247698_st,37.0,3.0,1.0,145913.78221586492
8501550475896720545_st,,,,259200.0
8505698346162842149_st,1.0,1.0,1.0,175870.587894
8506591337189284795_st,293.0,4.0,1.0,65634.5052782321
8510878056488751231_st,,,,259200.0
8513888581658548189_st,,,,259200.0
8513949757173583733_st,3.0,1.0,1.0,172756.360814
8516587688725012822_st,229.0,5.0,1.0,96224.55816541918
8516863464320391741_st,38.0,3.0,1.0,122025.03016847368
8518852639141340696_st,84.0,3.0,1.0,129193.07572110713
8519868767546342137_st,7.0,1.0,1.0,143608.47213042856
851987178406102327_st,2.0,1.0,1.0,195243.756551
8523464096093614229_st,22.0,3.0,1.0,70265.05738059091
8525106635736186873_st,1844.0,3.0,1.0,130644.840031656
8527141878964086483_st,2.0,2.0,1.0,199245.323261
853076368292169394_st,10.0,4.0,1.0,89691.22448660001
8531324514459819207_st,246.0,6.0,1.0,94250.92265426416
8531354874082150697_st,29.0,2.0,1.0,206814.4203361724
8537368143233228645_st,23.0,4.0,1.0,136278.58741026086
8539066476899993855_st,,,,259200.0
854048099916877266_st,72.0,4.0,1.0,63402.997871527776
8542428388257556088_st,1.0,1.0,1.0,46551.777079
8543584321846431709_st,21.0,4.0,1.0,143269.262035381
8543776727636134475_st,1.0,1.0,1.0,231874.856174
8543952742513308264_st,22.0,2.0,1.0,243204.3716521364
8545117008521255614_st,1.0,1.0,1.0,10581.420538
8548230640847340435_st,1.0,1.0,1.0,197027.550327
8548312504044074545_st,34.0,4.0,1.0,121033.95216176473
8548841766801985802_st,31.0,3.0,1.0,203730.16817667754
8550223381229146040_st,5.0,2.0,1.0,111739.5374356
8552869590776454835_st,1.0,1.0,1.0,227099.700964
8553498676874206353_st,,,,259200.0
8553512564529887512_st,,,,259200.0
8553927415759859696_st,4.0,1.0,1.0,221441.798156
8554749236829455302_st,25.0,2.0,1.0,77832.93085655996
8555587982149879573_st,2.0,1.0,1.0,95926.65501900001
8556509765103383234_st,16.0,1.0,1.0,142256.239681125
8558132612835176129_st,34.0,4.0,1.0,28877.904629117653
8560148834985915511_st,511.0,3.0,1.0,110085.58419504698
8560299663226886126_st,103.0,2.0,1.0,189121.5498010193
8564165415810245776_st,64.0,3.0,1.0,89110.18672376561
8564201251532748542_st,,,,259200.0
8565924030379729062_st,23.0,2.0,1.0,161440.3012760435
8567535067178182492_st,2.0,1.0,1.0,195701.431722
8570864915238722597_st,9.0,2.0,1.0,80357.39347288889
857090287629950080_st,4.0,1.0,1.0,112710.38560025
8571017934467589415_st,,,,259200.0
8573654360929269622_st,2.0,1.0,1.0,106438.586151
8574131353296596399_st,36.0,3.0,1.0,202565.59469711108
8576642339437213344_st,2.0,1.0,1.0,87525.6939485
8577985661611349824_st,28.0,3.0,1.0,68147.61079653571
8584441530916560783_st,26.0,2.0,1.0,176022.28252953853
858453676907928111_st,352.0,1.0,1.0,69003.26315708242
8590787140339321464_st,1.0,1.0,1.0,179764.82979400002
859094624921827223_st,3.0,1.0,1.0,11814.247042333334
8596103741677671499_st,,,,259200.0
8599025560886736430_st,4.0,1.0,1.0,47606.66664775
8601613311631666840_st,1.0,1.0,1.0,8709.822015
8601767857362379570_st,204.0,4.0,1.0,199663.52263059802
860465108954041921_st,137.0,2.0,1.0,84392.71746883952
860479946210695479_st,1.0,1.0,1.0,189894.563107
860588279387319180_st,295.0,5.0,1.0,174434.94803399322
8606899245118659294_st,3.0,1.0,1.0,128828.34515333331
8607164147336181239_st,23.0,3.0,1.0,120072.34139978258
8611912932566692682_st,2.0,1.0,1.0,86805.800953
8612309279027049455_st,10.0,2.0,1.0,180240.4414798
8619557066872317395_st,1.0,1.0,1.0,44751.00538
8620800233637562034_st,8.0,2.0,1.0,94524.472632375
8624897563799496_st,,,,259200.0
86256597776808049_st,15.0,1.0,1.0,44697.42724733333
8627999673846490665_st,9.0,2.0,1.0,33380.069826555555
8628009179508858290_st,,,,259200.0
8632556561383530254_st,141.0,4.0,1.0,111045.17585176596
8635137897313503991_st,26.0,4.0,1.0,152633.45845842312
8636516321408247682_st,11.0,2.0,1.0,242240.54295472728
8639569663984086574_st,6.0,2.0,1.0,28622.70077766666
8640627926513469657_st,73.0,3.0,1.0,110900.90171523287
8642991606649401861_st,345.0,5.0,1.0,101021.86738090726
8643467764239236727_st,1.0,1.0,1.0,185703.756299
8644801377742690476_st,19.0,1.0,1.0,212079.57183047372
8647992751513150760_st,,,,259200.0
8651453008385838217_st,26.0,2.0,1.0,155483.88713915384
8654665542164163217_st,34.0,1.0,1.0,6812.994709882353
8655361865003644328_st,12.0,3.0,1.0,102548.85842716666
8656238326790392850_st,21.0,3.0,1.0,224938.41560923812
8658238320259586381_st,2.0,1.0,1.0,75917.9259755
8660798659959966788_st,9.0,2.0,1.0,144570.58650555558
8661360868352694591_st,239.0,3.0,1.0,162054.3443049707
8662964806077446994_st,36.0,3.0,1.0,97199.00066975
8663806587455427286_st,167.0,2.0,1.0,144172.11522201798
8666155840066090795_st,49.0,3.0,1.0,128987.5610850408
8668045605532690489_st,64.0,5.0,1.0,114812.0556760156
8672008151694108904_st,2.0,2.0,1.0,111616.4251635
8675505138636201943_st,,,,259200.0
8676868006043162685_st,,,,259200.0
8677710784357695079_st,45.0,4.0,1.0,126217.54932419994
8677745761404783734_st,80.0,2.0,1.0,145714.14733762498
8678423609669449879_st,7.0,2.0,1.0,170584.65577657142
8684909831654721082_st,23.0,2.0,1.0,122354.85626773912
8686218646595482684_st,4.0,2.0,1.0,86359.95108725
8688261571643469936_st,186.0,2.0,1.0,138194.1310001935
8697055613827506146_st,6.0,1.0,1.0,164324.71036016665
8699663221488953000_st,15.0,2.0,1.0,127886.26919893335
8701119951951440868_st,27.0,2.0,1.0,159422.86591844447
8702178366038339506_st,1.0,1.0,1.0,9460.116195
8703745638362762821_st,2.0,1.0,1.0,239700.98960700002
8704357485130387850_st,10.0,2.0,1.0,190176.0054183
8711050763740313550_st,16.0,4.0,1.0,226669.944484625
8711295071715007362_st,118.0,3.0,1.0,151615.53821819494
8712945870314276484_st,103.0,3.0,1.0,167902.98614530102
8721878215533359251_st,23.0,4.0,1.0,148660.0284768696
8724305753974227731_st,8.0,1.0,1.0,203494.54727925
8726350656806611220_st,1.0,1.0,1.0,102028.25139199999
8726956918779809171_st,4.0,2.0,1.0,117026.8660815
8728079753449565885_st,4.0,2.0,1.0,145413.637082
873321564596820547_st,58.0,1.0,1.0,223460.1257739655
8734833546215757488_st,139.0,4.0,1.0,123717.33795087047
8734938905463071267_st,3.0,2.0,1.0,230003.30559566664
8737521168810222665_st,21.0,2.0,1.0,93569.17350423806
8741453754792402114_st,,,,259200.0
8742378519292644634_st,1.0,1.0,1.0,173332.410979
8745489886798689526_st,7.0,3.0,1.0,56816.33520185714
8746695440913088621_st,2.0,2.0,1.0,96941.509424
8747739095616214095_st,28.0,1.0,1.0,135649.38584035714
8749183523573062887_st,122.0,6.0,1.0,181942.2637935411
875059165884442108_st,5.0,2.0,1.0,145513.1162154
8751905518838136435_st,7.0,1.0,1.0,146939.95248142857
8753818381672232744_st,6.0,1.0,1.0,125917.99612566664
8756280815016396156_st,1.0,1.0,1.0,102416.945624
8756518428269281214_st,2.0,1.0,1.0,58114.594427
875670402703170057_st,5.0,3.0,1.0,163276.25109479998
8759826948594631206_st,6.0,2.0,1.0,155445.66565916664
876078467086763077_st,32.0,3.0,1.0,93606.48736834378
8762512246871861815_st,,,,259200.0
8768018466254976295_st,4.0,3.0,1.0,210219.5683095
8768131801080011514_st,10.0,3.0,1.0,154489.1940435
8768221758341263284_st,109.0,2.0,1.0,97920.38758502748
8770670894091777813_st,5.0,1.0,1.0,238352.303286
8772583587925635699_st,15.0,2.0,1.0,96132.45238820002
8775626270669507767_st,1.0,1.0,1.0,227778.694175
8776195638684864491_st,1.0,1.0,1.0,244532.056127
8777149409597991738_st,,,,259200.0
8777685882116300836_st,3.0,1.0,1.0,118691.10498699998
8779626122465776535_st,3.0,1.0,1.0,228368.6092413333
8780318487337117025_st,16.0,3.0,1.0,82549.8166714375
8782497179194885397_st,5.0,1.0,1.0,219160.26962680003
8782578056514097026_st,3.0,3.0,1.0,102243.99457266666
8782578242356476912_st,,,,259200.0
8786385404422062855_st,1.0,1.0,1.0,209703.312274
8787766222237811662_st,443.0,1.0,1.0,111333.70303515348
878796126039993246_st,3.0,2.0,1.0,43415.59953166667
8788080838295772240_st,10.0,3.0,1.0,22295.472894999995
8788325691085378170_st,59.0,1.0,1.0,181038.49768150845
8789492664900669805_st,18.0,3.0,1.0,246598.28409172228
8790893100103842554_st,123.0,2.0,1.0,104400.33667634151
879117819264293948_st,2.0,2.0,1.0,162528.5476555
8793127452604316477_st,3.0,1.0,1.0,187614.394093
8794214610651319935_st,36.0,2.0,1.0,173065.7450381667
8796672510354161186_st,68.0,3.0,1.0,241068.2640236912
8800334179647879883_st,5.0,2.0,1.0,151912.0962784
8802321388748126504_st,6.0,1.0,1.0,100052.862017
8808020190200845650_st,8.0,2.0,1.0,92459.23581825
8808469977922762645_st,51.0,3.0,1.0,96386.35885770584
8808759630294293192_st,218.0,3.0,1.0,198176.29001696798
8816737232000862575_st,56.0,3.0,1.0,146378.95565821428
8824254077441762071_st,20.0,2.0,1.0,120638.78057235
8826517711318002012_st,1.0,1.0,1.0,189687.04040899998
8827893813679344349_st,243.0,4.0,1.0,170119.1005569753
8827962909954816505_st,4.0,1.0,1.0,107046.41836975
8828080194485289175_st,58.0,5.0,1.0,82002.21911732758
8828796454059923853_st,21.0,4.0,1.0,194133.68689495238
8828827842125125670_st,5.0,2.0,1.0,234071.452853
8831202839201594051_st,,,,259200.0
8832891673894465542_st,7.0,2.0,1.0,173225.21500157146
8835559293213145577_st,1.0,1.0,1.0,132752.036239
8838702994813259437_st,2.0,2.0,1.0,143497.05325250002
8841414775881285897_st,14.0,1.0,1.0,115918.74683364287
8842098405337986458_st,18.0,2.0,1.0,154976.68988677778
8843402840970624564_st,1.0,1.0,1.0,234714.408939
8845165268549438048_st,7.0,1.0,1.0,184233.820593
8847272930899470840_st,241.0,3.0,1.0,209346.21810101246
8851539884409687520_st,6.0,2.0,1.0,159066.96212483337
8857819030503121512_st,,,,259200.0
8859638277053827562_st,13.0,4.0,1.0,158843.73317407694
8860900652662148486_st,3.0,2.0,1.0,143322.91378266667
8860921311199167850_st,10.0,3.0,1.0,125820.81019150006
8862307144603500967_st,663.0,5.0,1.0,38633.71529804975
8862526037933220590_st,1.0,1.0,1.0,88872.3044
8867391456973169113_st,1.0,1.0,1.0,150840.128775
8870224626280266917_st,4.0,1.0,1.0,148078.7149425
8870368749003524276_st,,,,259200.0
8872818750024512829_st,17.0,2.0,1.0,120548.4263077647
8873003477716875711_st,7.0,1.0,1.0,185999.6630984286
8873482133609440077_st,143.0,2.0,1.0,83336.1162445944
8874845377523921832_st,1.0,1.0,1.0,244050.15869
887567913669333916_st,,,,259200.0
8877935273716750668_st,79.0,4.0,1.0,105287.98146455693
887850537864137349_st,2.0,2.0,1.0,213447.4422405
8878879341199973615_st,27.0,1.0,1.0,171350.76619237036
8880669805776723442_st,,,,259200.0
8883415040771255932_st,53.0,5.0,1.0,87837.04519524527
8883442438970598410_st,1.0,1.0,1.0,99650.314978
8884901963792607894_st,44.0,1.0,1.0,75012.28835850001
8886721098337153876_st,8.0,1.0,1.0,57127.76158012499
8887021728729924734_st,13.0,2.0,1.0,111292.81712515387
8888358396390876387_st,,,,259200.0
8890073316212091856_st,4.0,2.0,1.0,191472.65513275
8890895786393588987_st,,,,259200.0
8895151008697319914_st,1.0,1.0,1.0,154764.289109
8896514188914272086_st,17.0,4.0,1.0,181452.2145971765
8902938651337854648_st,,,,259200.0
8904188257295354569_st,25.0,5.0,1.0,196188.26968144
8905482900572822383_st,30.0,3.0,1.0,189533.58245756672
8906887758680743788_st,8.0,3.0,1.0,158931.46696400002
8907391736909532318_st,1.0,1.0,1.0,102258.746665
8907442121560128807_st,16.0,3.0,1.0,78335.2810833125
8907793439335342527_st,7.0,1.0,1.0,178028.272251
8911980834169539658_st,5.0,2.0,1.0,74774.6779378
8913083049617525970_st,1.0,1.0,1.0,149223.085586
8913120228289467629_st,4.0,1.0,1.0,79508.38640049999
8914103003590111123_st,42.0,4.0,1.0,160312.92067742854
8914740412887409487_st,75.0,5.0,1.0,119214.82104745336
8918992527867452923_st,132.0,5.0,1.0,97418.17077112127
8919870079955753942_st,,,,259200.0
892160768283777443_st,11.0,1.0,1.0,95438.58165827273
892311320911570718_st,109.0,5.0,1.0,182094.2507147156
8925061791970918223_st,9.0,3.0,1.0,110576.53290044444
8925520993092852662_st,37.0,5.0,1.0,62568.011367189196
8927706867066311299_st,546.0,5.0,1.0,128940.33164519235
8932138441925750597_st,2.0,2.0,1.0,233119.73553049998
8933095226779758918_st,378.0,2.0,1.0,159496.83052037293
8934454739210516967_st,16.0,1.0,1.0,200500.9898324375
8939252645686464624_st,50.0,4.0,1.0,125710.43857499998
8939869801047365695_st,356.0,3.0,1.0,130988.89461539606
8941012019189567524_st,,,,259200.0
894194672510009291_st,9.0,3.0,1.0,220950.55601000003
8944856036798445171_st,4.0,1.0,1.0,221094.2943355
8945701783685868639_st,10.0,1.0,1.0,97300.73222659998
8948245673671248473_st,3.0,2.0,1.0,62854.13155433334
8948850402277898504_st,86.0,3.0,1.0,75458.45371511631
8949302680259157833_st,17.0,1.0,1.0,194444.34578923532
895478220531247557_st,64.0,2.0,1.0,154779.8774016875
8955360223360071182_st,4.0,2.0,1.0,192881.01174275
895630352436236549_st,18.0,3.0,1.0,83578.76953666667
8963156963105164669_st,,,,259200.0
8963524456011135906_st,3.0,1.0,1.0,153066.563259
8965482765142483617_st,33.0,6.0,1.0,122106.2565596364
8978905155436884748_st,,,,259200.0
8979762036590628675_st,1.0,1.0,1.0,116964.91154100001
8984707025507315214_st,25.0,3.0,1.0,107338.51691416003
8986182969081215005_st,2.0,1.0,1.0,126045.739396
8986684921030185233_st,448.0,4.0,1.0,148727.7336119888
9001894065986101363_st,392.0,7.0,1.0,148912.79806888525
9002052940267633749_st,6.0,1.0,1.0,192215.6100623333
9004498015252617562_st,3.0,2.0,1.0,140060.71037533335
9004752525269783892_st,1.0,1.0,1.0,156017.731616
9006511360508353536_st,2.0,1.0,1.0,78830.42456700001
9011204438737365389_st,36.0,4.0,1.0,110592.98822780553
9011980601923296807_st,11.0,3.0,1.0,106036.96881581818
9013983919653566692_st,169.0,4.0,1.0,88978.9136442367
9014774857493485371_st,1.0,1.0,1.0,232955.34915300002
9019933572054651515_st,2.0,2.0,1.0,138841.434862
9021622378999908668_st,,,,259200.0
9026081859478660696_st,26.0,2.0,1.0,20013.65475034615
9026852244275941254_st,3.0,1.0,1.0,146260.91196733332
9027881885661879020_st,56.0,6.0,1.0,146923.70633053567
9028095564736377303_st,55.0,3.0,1.0,114231.05031769096
9030737744165106492_st,6.0,1.0,1.0,126798.63700233336
9031402455790589823_st,62.0,5.0,1.0,143826.59704037092
903252717477410588_st,7.0,1.0,1.0,229624.11881285714
9034794874861599178_st,24.0,2.0,1.0,35229.801778833345
9037769672143844813_st,21.0,2.0,1.0,26198.393502476192
9038317968225671868_st,508.0,4.0,1.0,122587.70996912994
9041396510174802610_st,12.0,2.0,1.0,106544.25851
9041787486164969866_st,1.0,1.0,1.0,62408.409115999995
9042157721872262573_st,39.0,3.0,1.0,150377.6989198718
9046479157738175479_st,1.0,1.0,1.0,167796.662529
9050110048390155871_st,5.0,1.0,1.0,83433.9196156
9050325141114801708_st,,,,259200.0
9050600638813258794_st,,,,259200.0
9050745399489855227_st,153.0,2.0,1.0,74327.70251816996
9061561356393668084_st,39.0,2.0,1.0,37277.13057194871
9066088107922063825_st,7.0,2.0,1.0,137983.956042
9066948070456651597_st,12.0,2.0,1.0,254987.90196866673
9069168256071646449_st,3.0,2.0,1.0,5122.3975
9069773423915187870_st,115.0,5.0,1.0,147397.45962214778
9073197350196220407_st,23.0,4.0,1.0,72834.94450499999
9073432755268117187_st,85.0,3.0,1.0,71745.3249565059
9074228149261161631_st,7.0,2.0,1.0,131543.2359792857
9074342654799055742_st,2.0,2.0,1.0,15789.133258000002
9078322177103332987_st,2.0,1.0,1.0,162324.349063
908067111159904630_st,32.0,4.0,1.0,217318.8483196563
908167070649666934_st,,,,259200.0
9085162979803772103_st,5.0,2.0,1.0,171951.8296698
9085242785497456528_st,,,,259200.0
9088343597257056950_st,165.0,3.0,1.0,66354.99930783028
9090598231287898749_st,,,,259200.0
9095803617786826701_st,5.0,2.0,1.0,33473.1374334
9097482034395489888_st,59.0,2.0,1.0,201339.9371235933
9100559146930580130_st,7.0,2.0,1.0,185686.2864311429
9104529887229099961_st,,,,259200.0
9106427926391789667_st,5.0,3.0,1.0,92125.4367518
9106533257940723429_st,87.0,1.0,1.0,120438.87621847127
9107211501247091653_st,13.0,3.0,1.0,51122.54361192309
9107541226650015884_st,114.0,4.0,1.0,34292.93203681578
9108221817493437721_st,15.0,3.0,1.0,82776.13067959997
9108646606604305358_st,28.0,4.0,1.0,152919.1386127143
9111328558743942773_st,,,,259200.0
9115860998389053391_st,53.0,4.0,1.0,97392.61601337734
9116246049362096717_st,5.0,1.0,1.0,162269.4535716
9118542165981641756_st,132.0,4.0,1.0,88481.08519593932
9118630733045711506_st,,,,259200.0
9119356578300559483_st,,,,259200.0
9126112393315703064_st,33.0,4.0,1.0,163678.70104051518
9127407946387871926_st,54.0,4.0,1.0,149573.88072027778
9129527026502970995_st,3.0,2.0,1.0,175431.06263233337
9131414595935187073_st,13.0,2.0,1.0,142932.14663
913887564240841195_st,601.0,4.0,1.0,115212.9185929018
9140920919494391560_st,,,,259200.0
9142234131593519342_st,5.0,1.0,1.0,84593.3271406
9147484137469683720_st,2.0,1.0,1.0,166272.264084
9152485586366248538_st,12.0,2.0,1.0,91587.71219091666
9152716565514289342_st,10.0,2.0,1.0,206638.2918651
9155574433289245949_st,7.0,2.0,1.0,165197.24230871428
9157646627544349602_st,,,,259200.0
915907285474421971_st,1.0,1.0,1.0,246144.25567399999
9163382334932678678_st,2.0,1.0,1.0,133340.02463300002
9164869611381317602_st,2.0,2.0,1.0,76689.83745600001
9165531071593577216_st,,,,259200.0
9171021021868200651_st,1.0,1.0,1.0,11862.332427
9171510929255741927_st,13.0,2.0,1.0,222654.72195453852
9175678605658621019_st,3.0,2.0,1.0,52833.03133066666
9184649714736980131_st,7.0,4.0,1.0,190257.888154
9192601081645552835_st,15.0,6.0,1.0,137060.74704773337
9193132261441103357_st,9.0,2.0,1.0,82879.15794766668
9195689871539772280_st,6.0,1.0,1.0,168428.09972416665
9196737902389417350_st,6.0,1.0,1.0,14715.879943666667
9196946062251474005_st,139.0,4.0,1.0,90842.76954061877
9199566543525016020_st,27.0,6.0,1.0,141294.37833225928
920133863974417940_st,,,,259200.0
9201763056911976665_st,1222.0,5.0,1.0,134612.6447264401
9202591485087100048_st,,,,259200.0
9204600717983774215_st,40.0,3.0,1.0,134617.26540160002
9210211798524147977_st,2.0,2.0,1.0,191899.5506665
9214306696431615228_st,1.0,1.0,1.0,171631.807142
9215274230034407241_st,141.0,3.0,1.0,179010.62386055326
923580934104999070_st,1.0,1.0,1.0,192493.628988
926513304015298690_st,130.0,3.0,1.0,161248.42117210006
928322998219934684_st,2.0,1.0,1.0,85979.748056
934102789941509295_st,264.0,5.0,1.0,152777.65930057954
940602545239263062_st,,,,259200.0
943221576691294743_st,1.0,1.0,1.0,46517.206725
947121781706964554_st,1.0,1.0,1.0,251592.187839
