ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
8127651266048703433_sc,,,,,,259200.0
8127747419320796661_sc,1.0,137605.109181211,2.523245982232924e+18,6.019132521117994e+17,128.0,172430.513
8132131575502396401_sc,2.0,135811.58415068,0.0,6.794880020077884e+18,62.0,218152.4895
8134453535254588954_sc,,,,,,259200.0
8134932969487937915_sc,,,,,,259200.0
8136802607632761699_sc,,,,,,259200.0
8137387256295951423_sc,2.0,138928.46418868177,3.083058605577787e+17,6.093205541631422e+18,121.0,249172.9105
8139024541443664144_sc,1.0,135548.73565003276,0.0,8.30778886263183e+17,94.0,181999.46899999998
8139475293051390231_sc,4.0,218039.54502293043,6.115025880051902e+18,5.660121202018897e+18,187.0,87759.3875
8141218973291019803_sc,1.0,139144.06200171885,2.523245982232924e+18,2.8270958855039072e+17,75.0,224485.08399999997
8145732068527407967_sc,,,,,,259200.0
8146297334071056744_sc,,,,,,259200.0
8146536795006246901_sc,1.0,125081.2471249589,3.083058605577787e+17,8.019733923492056e+18,128.0,20063.69
8146982256299839365_sc,,,,,,259200.0
8147894298790702306_sc,,,,,,259200.0
8149374718400055113_sc,1.0,125142.28216133874,0.0,6.794880020077884e+18,62.0,237343.795
8150797280641715522_sc,,,,,,259200.0
8151340317229564252_sc,,,,,,259200.0
8151364562029450015_sc,,,,,,259200.0
815463291997787561_sc,,,,,,259200.0
8156812853683261725_sc,,,,,,259200.0
8164226691127080421_sc,,,,,,259200.0
8164566660881538000_sc,1.0,137909.52263343212,4.567867128441484e+18,2.655873109165013e+18,128.0,155525.366
8164756475098866197_sc,,,,,,259200.0
8164835497372467421_sc,1.0,136894.42130890634,0.0,6.794880020077884e+18,62.0,92209.05099999999
8166542634667670934_sc,,,,,,259200.0
8167941581240767335_sc,1.0,137972.69562183315,3.083058605577787e+17,1.577810382262004e+17,128.0,198960.004
8169590598180196393_sc,,,,,,259200.0
816961437794903825_sc,1.0,138957.33347172546,2.2088346671269996e+18,8.497938734742917e+18,121.0,53430.125
8179943885293662017_sc,1.0,136988.03149170318,0.0,8.497938734742917e+18,210.0,106631.281
8182196037912808202_sc,,,,,,259200.0
8183315251148778251_sc,,,,,,259200.0
8187782260799143676_sc,,,,,,259200.0
8188233940495730001_sc,1.0,126869.8718664878,5.645691558423168e+18,2.1249534959785329e+18,145.0,238824.71399999998
8188412325233410837_sc,,,,,,259200.0
8193747664024111515_sc,,,,,,259200.0
8195817562859296350_sc,,,,,,259200.0
8197526203386475676_sc,,,,,,259200.0
8197885922464207943_sc,,,,,,259200.0
8199710330220222578_sc,1.0,125905.13842154887,6.115025880051902e+18,8.058599308544188e+17,75.0,197092.819
820037647138920643_sc,,,,,,259200.0
820184443474377319_sc,,,,,,259200.0
82118746196199905_sc,,,,,,259200.0
821343323960283270_sc,1.0,125422.79883700564,3.083058605577787e+17,4.593049588075961e+18,121.0,156008.066
8214624552013324126_sc,,,,,,259200.0
8215403833870265867_sc,,,,,,259200.0
8215974159259415994_sc,,,,,,259200.0
8216907673044422327_sc,,,,,,259200.0
8217034726994891726_sc,,,,,,259200.0
8218484342326889505_sc,1.0,136220.13292673792,0.0,4.566898029552895e+18,167.0,84270.29699999999
8221143387385118260_sc,1.0,126864.51772738274,3.083058605577787e+17,7.207282427551158e+18,121.0,251830.315
8224262122507265619_sc,1.0,137347.8951786107,8.461029610521711e+18,1.7091398803087142e+17,71.0,109766.30300000001
822672096236121564_sc,5.0,211718.78991160495,8.461029610521711e+18,7.674853758967776e+18,121.0,152666.03759999998
8228221745974601727_sc,,,,,,259200.0
8228610252650315287_sc,1.0,133110.37545814738,0.0,3.9559549410318746e+18,155.0,245859.448
8228789451034795780_sc,,,,,,259200.0
822963173463289351_sc,2.0,135913.27922964917,0.0,0.0,229.0,199756.53699999998
8231347462705630167_sc,1.0,127752.23384809891,0.0,6.794880020077884e+18,180.0,244769.486
8234162593395305558_sc,1.0,137745.24847675496,0.0,5.297715151763186e+18,55.0,38453.941
823421193030750720_sc,,,,,,259200.0
8234630986621985984_sc,,,,,,259200.0
8235315289953081757_sc,1.0,136244.24616351284,2.2088346671269996e+18,6.684966142737403e+18,121.0,166254.418
8235899793922881968_sc,,,,,,259200.0
8236430053851173087_sc,,,,,,259200.0
8240048590253137535_sc,1.0,123863.83573962525,2.2088346671269996e+18,3.696690633528151e+18,65.0,203734.764
8242204619886267863_sc,,,,,,259200.0
8250930585970051576_sc,,,,,,259200.0
8252643581203533394_sc,1.0,125463.18652108115,2.2088346671269996e+18,5.76161388397148e+18,128.0,111280.383
8258560128201891940_sc,,,,,,259200.0
8259868131086296523_sc,,,,,,259200.0
8262454409643911592_sc,,,,,,259200.0
8265641328576954626_sc,,,,,,259200.0
8266713270733871504_sc,2.0,135559.28367792614,0.0,6.794880020077884e+18,68.0,60675.8165
8268964598022460605_sc,1.0,126333.19802932304,2.987569314309514e+18,2.915968478172966e+18,226.0,166655.292
827146767164484519_sc,1.0,136022.6498884572,0.0,6.999193300086341e+18,210.0,252699.01100000003
8276472184714432237_sc,,,,,,259200.0
8277842101144598045_sc,1.0,129898.57889477785,2.2088346671269996e+18,4.4442535456237696e+18,36.0,58892.27099999999
8277938122762244951_sc,,,,,,259200.0
8278752147440028527_sc,1.0,126349.6886086673,3.083058605577787e+17,8.484731819839136e+18,145.0,45167.03400000001
8278872981623658335_sc,,,,,,259200.0
8286408628697584241_sc,1.0,127347.84059941844,2.2088346671269996e+18,6.684966142737403e+18,226.0,238395.84399999998
829212471445810536_sc,,,,,,259200.0
8295772099723661142_sc,,,,,,259200.0
8300305282808572417_sc,1.0,125466.11812715953,6.115025880051902e+18,1.658417010837625e+18,133.0,200278.58
8302965284379342211_sc,,,,,,259200.0
8305910896693888061_sc,1.0,135538.30842330612,0.0,2.3557720913769155e+18,309.0,159475.24599999998
8307062550289000514_sc,,,,,,259200.0
8308126342644453221_sc,,,,,,259200.0
8308267557303315197_sc,,,,,,259200.0
8309915788173893631_sc,,,,,,259200.0
831001533204329733_sc,,,,,,259200.0
831138810193482314_sc,,,,,,259200.0
8312513639131361861_sc,1.0,136079.71449154476,0.0,6.208879341562585e+18,309.0,175939.478
8313313131513582653_sc,,,,,,259200.0
8314160136714857749_sc,,,,,,259200.0
831693228088186193_sc,,,,,,259200.0
8320507783777017853_sc,,,,,,259200.0
8320584744021971250_sc,,,,,,259200.0
8322194352070844487_sc,,,,,,259200.0
8323149881947669777_sc,1.0,133770.53660786175,0.0,6.874791493164313e+18,210.0,18228.415
832395453442445975_sc,1.0,137917.8164920688,0.0,0.0,210.0,132166.28
8324406130297031808_sc,,,,,,259200.0
83327506385352863_sc,1.0,137464.61120503047,0.0,6.760982040354101e+18,122.0,237596.81699999998
8334759513526970797_sc,2.0,136983.1087724024,3.083058605577787e+17,6.85738508037001e+18,133.0,152192.9275
8334863856512643085_sc,,,,,,259200.0
8336140363262978669_sc,,,,,,259200.0
8338348651030445059_sc,,,,,,259200.0
833979353172029940_sc,,,,,,259200.0
8341962806900096776_sc,,,,,,259200.0
8346819152048214166_sc,1.0,126922.83735154234,0.0,6.794880020077884e+18,194.0,250874.63600000003
8348778703896193727_sc,1.0,124263.89981992764,3.083058605577787e+17,1.9540924917876943e+18,36.0,238241.85600000003
8350321574700187757_sc,1.0,135911.57662639354,0.0,5.274185305862703e+18,158.0,89709.186
8352530673801222054_sc,2.0,134897.45005339314,6.115025880051902e+18,1.658417010837625e+18,133.0,70797.865
8354774871624318374_sc,,,,,,259200.0
8355969145340944408_sc,,,,,,259200.0
835637022755048861_sc,1.0,125892.32239593493,2.2088346671269996e+18,5.127787682281975e+18,65.0,163122.499
8357306169615185174_sc,,,,,,259200.0
8358674933384635328_sc,1.0,137515.01638748142,0.0,2.632081138923012e+18,122.0,75763.84599999999
8359744794988001317_sc,,,,,,259200.0
8360297897034492603_sc,1.0,136309.5402051395,0.0,6.951119093709695e+18,155.0,70329.0
8360756571032883375_sc,1.0,136049.02648138066,0.0,5.660121202018897e+18,55.0,257955.742
8362649547822958706_sc,,,,,,259200.0
836409755847764673_sc,,,,,,259200.0
8366170792051348155_sc,,,,,,259200.0
8367055603130125339_sc,1.0,134206.93537823585,0.0,4.322425952775763e+18,101.0,150077.533
8368901313002445755_sc,,,,,,259200.0
8371316046347643693_sc,,,,,,259200.0
8376976755592876997_sc,,,,,,259200.0
8377313910647619826_sc,,,,,,259200.0
8381648231560773657_sc,,,,,,259200.0
8383027591026908047_sc,,,,,,259200.0
8385262049344719829_sc,1.0,126542.76018433679,4.562946303112148e+18,4.562946303112148e+18,121.0,252536.884
8385426170251972079_sc,1.0,137239.4190080105,0.0,6.794880020077884e+18,339.0,254422.549
8386291275214158523_sc,,,,,,259200.0
8386496138794860056_sc,,,,,,259200.0
8391184299101287893_sc,1.0,135074.37888859576,2.2088346671269996e+18,3.0574023248014715e+18,14.0,240224.22
8391412863007581092_sc,1.0,136758.82894227808,0.0,4.3873749619393336e+18,122.0,30126.438
8393257505108667043_sc,,,,,,259200.0
8401872437974560923_sc,,,,,,259200.0
8405520530250924121_sc,,,,,,259200.0
840869232509942035_sc,,,,,,259200.0
8409398286982518795_sc,,,,,,259200.0
8412415977106755011_sc,,,,,,259200.0
841268211611621385_sc,,,,,,259200.0
8414180340358287170_sc,,,,,,259200.0
8418542483931765849_sc,1.0,133410.38463970026,0.0,3.70666755010956e+18,155.0,17360.183
8419911139957684073_sc,,,,,,259200.0
8421662091531696474_sc,,,,,,259200.0
8422474118752899383_sc,2.0,137997.83878989486,2.2088346671269996e+18,5.159932494882457e+18,263.0,257635.9995
8423463692733243893_sc,,,,,,259200.0
8425520386336676264_sc,1.0,135077.4523668761,0.0,7.80553892759877e+18,45.0,10458.593
842554707350537908_sc,,,,,,259200.0
8425614190299680592_sc,,,,,,259200.0
8428299905801977341_sc,,,,,,259200.0
8428607129548467271_sc,,,,,,259200.0
8432432623305587613_sc,,,,,,259200.0
8435440293668281019_sc,,,,,,259200.0
8440655194144930277_sc,,,,,,259200.0
8444969901424400236_sc,1.0,138805.68345695696,3.083058605577787e+17,7.207282427551158e+18,56.0,27917.966
8445055494096354965_sc,1.0,128538.96440658171,0.0,6.794880020077884e+18,49.0,707.6569999999999
8446697365774225435_sc,,,,,,259200.0
8449366430078620894_sc,1.0,126459.33317534781,0.0,6.794880020077884e+18,49.0,1612.8139999999999
8449512035390158384_sc,,,,,,259200.0
8456575562273880806_sc,,,,,,259200.0
8462129307073482124_sc,,,,,,259200.0
8466500769789693766_sc,,,,,,259200.0
8468132231980576579_sc,,,,,,259200.0
8472289749792698765_sc,,,,,,259200.0
8474058921159051893_sc,1.0,135671.18395608917,0.0,9.6684429755998e+17,122.0,65911.762
8474913330343910752_sc,1.0,136300.99259971155,0.0,0.0,311.0,64632.420999999995
8476338237924548406_sc,,,,,,259200.0
8478926109075860326_sc,,,,,,259200.0
848695822231454427_sc,1.0,126344.47510462822,6.115025880051902e+18,5.660121202018897e+18,36.0,93860.205
8488834031102023959_sc,2.0,219520.15221092704,2.2088346671269996e+18,1.327864066974321e+18,121.0,136062.3345
8490926091675749664_sc,,,,,,259200.0
8491516659592739654_sc,,,,,,259200.0
8493819199483860242_sc,2.0,134446.12279087654,0.0,1.670346184923358e+18,210.0,80652.482
8497801860869684462_sc,,,,,,259200.0
8498036624114900450_sc,,,,,,259200.0
8500154986859247698_sc,1.0,125996.73156836574,3.083058605577787e+17,6.85738508037001e+18,36.0,144882.36800000002
8501550475896720545_sc,,,,,,259200.0
8505698346162842149_sc,1.0,128124.1631194987,3.083058605577787e+17,3.945715962677669e+18,301.0,119364.226
8506591337189284795_sc,2.0,138033.1568601479,2.2088346671269996e+18,4.445013666528815e+18,121.0,74409.7935
8510878056488751231_sc,,,,,,259200.0
8513888581658548189_sc,,,,,,259200.0
8513949757173583733_sc,,,,,,259200.0
8516587688725012822_sc,,,,,,259200.0
8516863464320391741_sc,1.0,134452.9547088028,0.0,6.763740053215609e+18,155.0,84954.04
8518852639141340696_sc,,,,,,259200.0
8519868767546342137_sc,,,,,,259200.0
851987178406102327_sc,,,,,,259200.0
8523464096093614229_sc,,,,,,259200.0
8525106635736186873_sc,,,,,,259200.0
8527141878964086483_sc,,,,,,259200.0
853076368292169394_sc,,,,,,259200.0
8531324514459819207_sc,,,,,,259200.0
8531354874082150697_sc,,,,,,259200.0
8537368143233228645_sc,,,,,,259200.0
8539066476899993855_sc,,,,,,259200.0
854048099916877266_sc,,,,,,259200.0
8542428388257556088_sc,2.0,136157.1468626594,0.0,0.0,70.0,229863.9175
8543584321846431709_sc,,,,,,259200.0
8543776727636134475_sc,,,,,,259200.0
8543952742513308264_sc,,,,,,259200.0
8545117008521255614_sc,1.0,126493.28332868507,6.236247720761224e+18,4.941214064900776e+18,128.0,165106.394
8548230640847340435_sc,,,,,,259200.0
8548312504044074545_sc,,,,,,259200.0
8548841766801985802_sc,,,,,,259200.0
8550223381229146040_sc,,,,,,259200.0
8552869590776454835_sc,,,,,,259200.0
8553498676874206353_sc,,,,,,259200.0
8553512564529887512_sc,,,,,,259200.0
8553927415759859696_sc,,,,,,259200.0
8554749236829455302_sc,,,,,,259200.0
8555587982149879573_sc,1.0,133507.47188561654,0.0,0.0,274.0,146582.53
8556509765103383234_sc,,,,,,259200.0
8558132612835176129_sc,1.0,136389.6222193676,0.0,7.80553892759877e+18,323.0,227284.64
8560148834985915511_sc,,,,,,259200.0
8560299663226886126_sc,1.0,133435.55960491532,0.0,1.2804733539491415e+18,122.0,76205.255
8564165415810245776_sc,,,,,,259200.0
8564201251532748542_sc,,,,,,259200.0
8565924030379729062_sc,,,,,,259200.0
8567535067178182492_sc,1.0,136815.6097804269,0.0,6.794880020077884e+18,68.0,141124.93099999998
8570864915238722597_sc,,,,,,259200.0
857090287629950080_sc,,,,,,259200.0
8571017934467589415_sc,,,,,,259200.0
8573654360929269622_sc,1.0,124095.93422245736,6.115025880051902e+18,5.660121202018897e+18,200.0,12885.861
8574131353296596399_sc,1.0,126630.92485083225,2.2088346671269996e+18,8.855248679770899e+18,128.0,98311.987
8576642339437213344_sc,,,,,,259200.0
8577985661611349824_sc,1.0,127102.12932058585,6.115025880051902e+18,8.058599308544188e+17,36.0,178570.657
8584441530916560783_sc,,,,,,259200.0
858453676907928111_sc,,,,,,259200.0
8590787140339321464_sc,1.0,137489.28210293583,3.083058605577787e+17,4.825616880144024e+18,14.0,16645.906000000003
859094624921827223_sc,2.0,134757.6602021758,0.0,0.0,70.0,94621.8435
8596103741677671499_sc,,,,,,259200.0
8599025560886736430_sc,1.0,127667.01404949301,3.083058605577787e+17,3.017401437185711e+18,121.0,154457.253
8601613311631666840_sc,,,,,,259200.0
8601767857362379570_sc,,,,,,259200.0
860465108954041921_sc,1.0,137188.3789460241,0.0,6.140637470197822e+18,309.0,197050.872
860479946210695479_sc,1.0,134915.9367527202,0.0,6.85738508037001e+18,117.0,72347.557
860588279387319180_sc,1.0,136029.67169949765,0.0,5.020888773687137e+18,210.0,226265.598
8606899245118659294_sc,,,,,,259200.0
8607164147336181239_sc,,,,,,259200.0
8611912932566692682_sc,,,,,,259200.0
8612309279027049455_sc,,,,,,259200.0
8619557066872317395_sc,1.0,135285.9469545635,0.0,6.41509567023403e+18,94.0,179543.044
8620800233637562034_sc,1.0,126726.71244658736,4.5337450553601874e+18,2.862935436414073e+18,128.0,8255.045
8624897563799496_sc,,,,,,259200.0
86256597776808049_sc,,,,,,259200.0
8627999673846490665_sc,,,,,,259200.0
8628009179508858290_sc,,,,,,259200.0
8632556561383530254_sc,1.0,136620.7335461574,0.0,2.499048305679801e+18,21.0,178694.76
8635137897313503991_sc,,,,,,259200.0
8636516321408247682_sc,,,,,,259200.0
8639569663984086574_sc,,,,,,259200.0
8640627926513469657_sc,2.0,137978.9377060413,3.083058605577787e+17,6.874791493164313e+18,121.0,65515.1605
8642991606649401861_sc,,,,,,259200.0
8643467764239236727_sc,,,,,,259200.0
8644801377742690476_sc,1.0,135449.56232605528,0.0,5.992201963853465e+18,210.0,97474.679
8647992751513150760_sc,,,,,,259200.0
8651453008385838217_sc,1.0,129892.43003019069,3.083058605577787e+17,9.186120447236368e+18,128.0,81501.925
8654665542164163217_sc,1.0,134294.8274459004,0.0,3.046599231340328e+18,117.0,33670.177
8655361865003644328_sc,,,,,,259200.0
8656238326790392850_sc,,,,,,259200.0
8658238320259586381_sc,1.0,126572.1059855774,3.2469990218725424e+16,2.0531157179380687e+18,239.0,253959.77899999998
8660798659959966788_sc,,,,,,259200.0
8661360868352694591_sc,1.0,127064.22906950132,2.7764006520417126e+18,7.274664999930864e+18,121.0,169085.43399999998
8662964806077446994_sc,,,,,,259200.0
8663806587455427286_sc,2.0,134834.92957042227,6.115025880051902e+18,5.660121202018897e+18,121.0,75626.74900000001
8666155840066090795_sc,,,,,,259200.0
8668045605532690489_sc,,,,,,259200.0
8672008151694108904_sc,1.0,137986.07864002793,0.0,7.538551169136196e+18,167.0,79309.243
8675505138636201943_sc,,,,,,259200.0
8676868006043162685_sc,,,,,,259200.0
8677710784357695079_sc,1.0,126560.85734730988,4.731440590610256e+18,3.083526478976276e+18,226.0,186608.06
8677745761404783734_sc,,,,,,259200.0
8678423609669449879_sc,,,,,,259200.0
8684909831654721082_sc,,,,,,259200.0
8686218646595482684_sc,,,,,,259200.0
8688261571643469936_sc,1.0,126661.99436224507,3.083058605577787e+17,4.825616880144024e+18,133.0,248744.005
8697055613827506146_sc,,,,,,259200.0
8699663221488953000_sc,,,,,,259200.0
8701119951951440868_sc,,,,,,259200.0
8702178366038339506_sc,,,,,,259200.0
8703745638362762821_sc,,,,,,259200.0
8704357485130387850_sc,,,,,,259200.0
8711050763740313550_sc,,,,,,259200.0
8711295071715007362_sc,,,,,,259200.0
8712945870314276484_sc,,,,,,259200.0
8721878215533359251_sc,,,,,,259200.0
8724305753974227731_sc,1.0,134279.5035204383,0.0,4.6078435637187446e+18,86.0,6980.174
8726350656806611220_sc,,,,,,259200.0
8726956918779809171_sc,,,,,,259200.0
8728079753449565885_sc,2.0,138666.79214700597,0.0,0.0,70.0,12182.023
873321564596820547_sc,,,,,,259200.0
8734833546215757488_sc,,,,,,259200.0
8734938905463071267_sc,,,,,,259200.0
8737521168810222665_sc,1.0,133637.30897387565,0.0,4.322425952775763e+18,309.0,147906.409
8741453754792402114_sc,,,,,,259200.0
8742378519292644634_sc,,,,,,259200.0
8745489886798689526_sc,1.0,137138.96914620578,0.0,0.0,70.0,164522.313
8746695440913088621_sc,1.0,125187.78940436857,0.0,6.794880020077884e+18,68.0,139410.01
8747739095616214095_sc,,,,,,259200.0
8749183523573062887_sc,1.0,133766.85218185047,0.0,8.058599308544188e+17,94.0,52344.01
875059165884442108_sc,,,,,,259200.0
8751905518838136435_sc,,,,,,259200.0
8753818381672232744_sc,,,,,,259200.0
8756280815016396156_sc,1.0,136142.04429504834,0.0,7.538551169136196e+18,167.0,253414.71399999998
8756518428269281214_sc,,,,,,259200.0
875670402703170057_sc,,,,,,259200.0
8759826948594631206_sc,,,,,,259200.0
876078467086763077_sc,2.0,134613.72533678904,6.115025880051902e+18,8.058599308544188e+17,14.0,71988.04550000001
8762512246871861815_sc,2.0,218858.53263593023,6.115025880051902e+18,7.346301283849156e+18,75.0,112680.989
8768018466254976295_sc,,,,,,259200.0
8768131801080011514_sc,,,,,,259200.0
8768221758341263284_sc,,,,,,259200.0
8770670894091777813_sc,,,,,,259200.0
8772583587925635699_sc,1.0,136352.052608937,0.0,5.660121202018897e+18,122.0,250636.1
8775626270669507767_sc,,,,,,259200.0
8776195638684864491_sc,1.0,137383.55025020769,0.0,1.885330502755286e+18,31.0,71169.33099999999
8777149409597991738_sc,,,,,,259200.0
8777685882116300836_sc,,,,,,259200.0
8779626122465776535_sc,1.0,135619.7985399312,0.0,2.8270958855039072e+17,158.0,250876.21399999998
8780318487337117025_sc,,,,,,259200.0
8782497179194885397_sc,,,,,,259200.0
8782578056514097026_sc,,,,,,259200.0
8782578242356476912_sc,1.0,126512.53639886022,8.461029610521711e+18,1.2950446300460506e+18,87.0,24122.36
8786385404422062855_sc,,,,,,259200.0
8787766222237811662_sc,,,,,,259200.0
878796126039993246_sc,,,,,,259200.0
8788080838295772240_sc,,,,,,259200.0
8788325691085378170_sc,1.0,132658.37731340958,0.0,8.573227124405319e+18,122.0,72549.387
8789492664900669805_sc,,,,,,259200.0
8790893100103842554_sc,,,,,,259200.0
879117819264293948_sc,2.0,135382.81228939825,0.0,0.0,70.0,148684.381
8793127452604316477_sc,,,,,,259200.0
8794214610651319935_sc,1.0,137749.36098508126,3.083058605577787e+17,7.0601099666501e+18,128.0,91971.073
8796672510354161186_sc,,,,,,259200.0
8800334179647879883_sc,1.0,125941.02021009737,0.0,6.794880020077884e+18,194.0,2918.632
