ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
8228221745974601727_sc,,,,,,259200.0
8228610252650315287_sc,,,,,,259200.0
8228789451034795780_sc,,,,,,259200.0
822963173463289351_sc,1.0,138229.6209041227,3.083058605577787e+17,8.484731819839136e+18,36.0,81348.4
8231347462705630167_sc,1.0,135689.326348064,0.0,0.0,274.0,176101.60100000002
8234162593395305558_sc,,,,,,259200.0
823421193030750720_sc,1.0,134687.7786327383,0.0,1.7091398803087142e+17,21.0,189161.129
8234630986621985984_sc,2.0,137745.54553086337,3.083058605577787e+17,1.4279093882365005e+18,65.0,42990.10550000001
8235315289953081757_sc,,,,,,259200.0
8235899793922881968_sc,1.0,126941.50717836745,3.083058605577787e+17,4.825616880144024e+18,128.0,220364.574
8236430053851173087_sc,1.0,125483.33470738215,0.0,6.794880020077884e+18,62.0,257845.457
8240048590253137535_sc,,,,,,259200.0
8242204619886267863_sc,,,,,,259200.0
8250930585970051576_sc,,,,,,259200.0
8252643581203533394_sc,,,,,,259200.0
8258560128201891940_sc,,,,,,259200.0
8259868131086296523_sc,,,,,,259200.0
8262454409643911592_sc,,,,,,259200.0
8265641328576954626_sc,,,,,,259200.0
8266713270733871504_sc,,,,,,259200.0
8268964598022460605_sc,,,,,,259200.0
827146767164484519_sc,1.0,127833.66430478463,3.083058605577787e+17,6.999193300086341e+18,143.0,186400.38600000003
8276472184714432237_sc,,,,,,259200.0
8277842101144598045_sc,,,,,,259200.0
8277938122762244951_sc,2.0,138524.356346746,2.987569314309514e+18,2.822484929283808e+18,121.0,239383.57100000003
8278752147440028527_sc,,,,,,259200.0
8278872981623658335_sc,,,,,,259200.0
8286408628697584241_sc,,,,,,259200.0
829212471445810536_sc,2.0,137557.113897189,2.2088346671269996e+18,8.497938734742917e+18,121.0,84463.90299999999
8295772099723661142_sc,,,,,,259200.0
8300305282808572417_sc,,,,,,259200.0
8302965284379342211_sc,1.0,135294.25047542746,0.0,8.182242375371508e+18,155.0,112293.79400000001
8305910896693888061_sc,,,,,,259200.0
8307062550289000514_sc,2.0,137608.2178027692,2.2088346671269996e+18,8.404995267054011e+18,121.0,103089.016
8308126342644453221_sc,,,,,,259200.0
8308267557303315197_sc,2.0,217964.5149908281,6.115025880051902e+18,1.670346184923358e+18,94.0,99686.66900000001
8309915788173893631_sc,2.0,135466.87448765675,0.0,6.156971151807135e+18,45.0,92389.522
831001533204329733_sc,1.0,136777.36001403708,0.0,9.186120447236368e+18,21.0,252747.828
831138810193482314_sc,1.0,126138.10881509529,4.567867128441484e+18,3.625578759367061e+18,226.0,239390.547
8312513639131361861_sc,,,,,,259200.0
8313313131513582653_sc,1.0,136156.69404879046,0.0,0.0,229.0,242732.262
8314160136714857749_sc,,,,,,259200.0
831693228088186193_sc,2.0,136493.9446732285,3.083058605577787e+17,5.098210022283006e+18,121.0,246986.3465
8320507783777017853_sc,1.0,128329.75637877404,2.2088346671269996e+18,2.09580072894724e+18,65.0,17699.475
8320584744021971250_sc,2.0,222173.23240163812,0.0,6.794880020077884e+18,26.0,80083.712
8322194352070844487_sc,1.0,128419.95677389123,6.115025880051902e+18,8.058599308544188e+17,121.0,233530.03
8323149881947669777_sc,,,,,,259200.0
832395453442445975_sc,,,,,,259200.0
8324406130297031808_sc,,,,,,259200.0
83327506385352863_sc,,,,,,259200.0
8334759513526970797_sc,,,,,,259200.0
8334863856512643085_sc,,,,,,259200.0
8336140363262978669_sc,,,,,,259200.0
8338348651030445059_sc,1.0,125271.33465173964,6.115025880051902e+18,8.940087264942216e+18,200.0,7521.306
833979353172029940_sc,,,,,,259200.0
8341962806900096776_sc,1.0,134708.73679312086,0.0,5.660121202018897e+18,21.0,104854.68
8346819152048214166_sc,,,,,,259200.0
8348778703896193727_sc,,,,,,259200.0
8350321574700187757_sc,,,,,,259200.0
8352530673801222054_sc,2.0,138367.80035748013,6.115025880051902e+18,1.658417010837625e+18,65.0,228547.96300000002
8354774871624318374_sc,1.0,136386.2051754379,0.0,2.544397034501988e+18,155.0,10473.63
8355969145340944408_sc,1.0,126540.08206386735,6.256241995612908e+18,1.7731748846418132e+18,65.0,183392.674
835637022755048861_sc,,,,,,259200.0
8357306169615185174_sc,,,,,,259200.0
8358674933384635328_sc,,,,,,259200.0
8359744794988001317_sc,3.0,217012.15946971538,2.2088346671269996e+18,6.298171771832985e+18,226.0,126988.58133333336
8360297897034492603_sc,,,,,,259200.0
8360756571032883375_sc,,,,,,259200.0
8362649547822958706_sc,,,,,,259200.0
836409755847764673_sc,,,,,,259200.0
8366170792051348155_sc,,,,,,259200.0
8367055603130125339_sc,,,,,,259200.0
8368901313002445755_sc,1.0,138328.39458107555,2.523245982232924e+18,2.8270958855039072e+17,65.0,89707.355
8371316046347643693_sc,,,,,,259200.0
8376976755592876997_sc,,,,,,259200.0
8377313910647619826_sc,,,,,,259200.0
8381648231560773657_sc,,,,,,259200.0
8383027591026908047_sc,1.0,127550.8385713409,2.2088346671269996e+18,8.497938734742917e+18,65.0,156932.051
8385262049344719829_sc,,,,,,259200.0
8385426170251972079_sc,,,,,,259200.0
8386291275214158523_sc,1.0,136798.00710879645,0.0,5.572220123944704e+18,155.0,111484.538
8386496138794860056_sc,,,,,,259200.0
8391184299101287893_sc,,,,,,259200.0
8391412863007581092_sc,,,,,,259200.0
8393257505108667043_sc,,,,,,259200.0
8401872437974560923_sc,1.0,126276.11348125777,2.2088346671269996e+18,5.127787682281975e+18,226.0,254833.01100000003
8405520530250924121_sc,,,,,,259200.0
840869232509942035_sc,1.0,127225.42638237565,6.115025880051902e+18,8.590181242817234e+18,36.0,224212.638
8409398286982518795_sc,,,,,,259200.0
8412415977106755011_sc,1.0,136054.89613110104,0.0,7.116381917892006e+18,45.0,230907.21899999998
841268211611621385_sc,1.0,137552.65390889463,3.083058605577787e+17,5.098210022283006e+18,56.0,25580.767000000003
8414180340358287170_sc,1.0,138390.10710584928,0.0,2.8270958855039072e+17,21.0,98591.20300000001
8418542483931765849_sc,,,,,,259200.0
8419911139957684073_sc,,,,,,259200.0
8421662091531696474_sc,1.0,125750.12399474446,0.0,6.794880020077884e+18,339.0,170925.576
8422474118752899383_sc,,,,,,259200.0
8423463692733243893_sc,,,,,,259200.0
8425520386336676264_sc,,,,,,259200.0
842554707350537908_sc,1.0,135241.6157464034,0.0,2.977159441526467e+18,309.0,160360.668
8425614190299680592_sc,,,,,,259200.0
8428299905801977341_sc,2.0,134975.7996537941,2.987569314309514e+18,4.939349565252676e+18,121.0,69742.1335
8428607129548467271_sc,1.0,127324.32449260187,8.461029610521711e+18,1.7091398803087142e+17,121.0,238649.865
8432432623305587613_sc,,,,,,259200.0
8435440293668281019_sc,1.0,126551.42582254943,2.2088346671269996e+18,5.159932494882457e+18,128.0,104019.645
8440655194144930277_sc,1.0,125967.42851746036,0.0,6.794880020077884e+18,194.0,98112.08099999999
8444969901424400236_sc,,,,,,259200.0
8445055494096354965_sc,,,,,,259200.0
8446697365774225435_sc,,,,,,259200.0
8449366430078620894_sc,,,,,,259200.0
8449512035390158384_sc,,,,,,259200.0
8456575562273880806_sc,,,,,,259200.0
8462129307073482124_sc,,,,,,259200.0
8466500769789693766_sc,,,,,,259200.0
8468132231980576579_sc,1.0,139328.32518775997,3.083058605577787e+17,3.442252500111422e+18,128.0,148700.642
8472289749792698765_sc,1.0,135878.36158301268,0.0,5.773184850615704e+18,117.0,152248.275
8474058921159051893_sc,,,,,,259200.0
8474913330343910752_sc,,,,,,259200.0
8476338237924548406_sc,2.0,135167.00227612426,0.0,7.620636344750082e+18,21.0,241953.532
8478926109075860326_sc,1.0,125953.20866163624,2.7764006520417126e+18,2.612768491521387e+18,128.0,68912.417
848695822231454427_sc,,,,,,259200.0
8488834031102023959_sc,2.0,137284.29150522844,0.0,1.327864066974321e+18,21.0,128044.1225
8490926091675749664_sc,,,,,,259200.0
8491516659592739654_sc,,,,,,259200.0
8493819199483860242_sc,,,,,,259200.0
8497801860869684462_sc,1.0,125898.15637049114,2.2088346671269996e+18,5.127787682281975e+18,121.0,140103.013
8498036624114900450_sc,,,,,,259200.0
8500154986859247698_sc,,,,,,259200.0
8501550475896720545_sc,,,,,,259200.0
8505698346162842149_sc,,,,,,259200.0
8506591337189284795_sc,,,,,,259200.0
8510878056488751231_sc,,,,,,259200.0
8513888581658548189_sc,,,,,,259200.0
8513949757173583733_sc,,,,,,259200.0
8516587688725012822_sc,1.0,125982.16966580828,2.523245982232924e+18,6.454201582000316e+18,214.0,230391.384
8516863464320391741_sc,,,,,,259200.0
8518852639141340696_sc,1.0,135097.4246228214,0.0,4.341129018887872e+18,158.0,240903.64399999997
8519868767546342137_sc,,,,,,259200.0
851987178406102327_sc,1.0,135323.4709397655,0.0,6.645125948289759e+18,158.0,240389.546
8523464096093614229_sc,,,,,,259200.0
8525106635736186873_sc,,,,,,259200.0
8527141878964086483_sc,,,,,,259200.0
853076368292169394_sc,1.0,136053.78140277456,0.0,6.849782212085387e+18,158.0,186671.60100000002
8531324514459819207_sc,,,,,,259200.0
8531354874082150697_sc,,,,,,259200.0
8537368143233228645_sc,,,,,,259200.0
8539066476899993855_sc,,,,,,259200.0
854048099916877266_sc,,,,,,259200.0
8542428388257556088_sc,,,,,,259200.0
8543584321846431709_sc,1.0,137170.24173378485,3.083058605577787e+17,6.827456704858456e+18,65.0,238884.12399999998
8543776727636134475_sc,,,,,,259200.0
8543952742513308264_sc,,,,,,259200.0
8545117008521255614_sc,1.0,138017.77601631015,0.0,4.941214064900776e+18,122.0,52345.715
8548230640847340435_sc,,,,,,259200.0
8548312504044074545_sc,1.0,126387.56675072314,0.0,6.794880020077884e+18,185.0,75531.414
8548841766801985802_sc,1.0,127119.65101642483,2.523245982232924e+18,2.1918098421514289e+18,145.0,157703.316
8550223381229146040_sc,1.0,136373.1119175701,0.0,6.874791493164313e+18,117.0,98980.57400000001
8552869590776454835_sc,6.0,137061.63113302644,6.115025880051902e+18,2.932504017103696e+18,122.0,134027.82416666663
8553498676874206353_sc,2.0,136720.50361076285,0.0,6.794880020077884e+18,185.0,176867.70299999995
8553512564529887512_sc,2.0,138282.16080596327,3.083058605577787e+17,4.551840633918242e+18,226.0,203738.8065
8553927415759859696_sc,,,,,,259200.0
8554749236829455302_sc,,,,,,259200.0
8555587982149879573_sc,1.0,138796.75226729095,0.0,6.794880020077884e+18,68.0,90790.345
8556509765103383234_sc,,,,,,259200.0
8558132612835176129_sc,,,,,,259200.0
8560148834985915511_sc,,,,,,259200.0
8560299663226886126_sc,,,,,,259200.0
8564165415810245776_sc,1.0,125744.68168931491,3.083058605577787e+17,5.177245711612583e+18,302.0,176713.515
8564201251532748542_sc,1.0,135114.02240360435,0.0,8.988045637018738e+18,122.0,100023.38
8565924030379729062_sc,2.0,137095.19378668367,2.2088346671269996e+18,6.763740053215609e+18,226.0,127631.0075
8567535067178182492_sc,,,,,,259200.0
8570864915238722597_sc,1.0,134604.85012117,0.0,8.857617365240991e+18,26.0,240250.408
857090287629950080_sc,1.0,127003.39282564874,3.083058605577787e+17,8.265996091839374e+18,214.0,135918.815
8571017934467589415_sc,1.0,137498.66568333426,0.0,0.0,327.0,73168.4
8573654360929269622_sc,,,,,,259200.0
8574131353296596399_sc,,,,,,259200.0
8576642339437213344_sc,,,,,,259200.0
8577985661611349824_sc,,,,,,259200.0
8584441530916560783_sc,,,,,,259200.0
858453676907928111_sc,,,,,,259200.0
8590787140339321464_sc,,,,,,259200.0
859094624921827223_sc,,,,,,259200.0
8596103741677671499_sc,1.0,126089.11956146403,3.083058605577787e+17,6.41509567023403e+18,128.0,149727.19
8599025560886736430_sc,,,,,,259200.0
8601613311631666840_sc,1.0,136190.25680531055,0.0,2.720507588726974e+18,122.0,227658.075
8601767857362379570_sc,1.0,135750.7970515108,0.0,7.446529055433498e+18,21.0,257775.36800000002
860465108954041921_sc,,,,,,259200.0
860479946210695479_sc,,,,,,259200.0
860588279387319180_sc,,,,,,259200.0
8606899245118659294_sc,2.0,136640.86416782724,3.083058605577787e+17,5.736388018265184e+18,121.0,186102.0505
8607164147336181239_sc,,,,,,259200.0
8611912932566692682_sc,,,,,,259200.0
8612309279027049455_sc,,,,,,259200.0
8619557066872317395_sc,1.0,128391.89464148307,3.083058605577787e+17,6.41509567023403e+18,128.0,105982.516
8620800233637562034_sc,,,,,,259200.0
8624897563799496_sc,,,,,,259200.0
86256597776808049_sc,,,,,,259200.0
8627999673846490665_sc,,,,,,259200.0
8628009179508858290_sc,1.0,125739.57629893991,0.0,6.794880020077884e+18,49.0,173067.82100000003
8632556561383530254_sc,,,,,,259200.0
8635137897313503991_sc,,,,,,259200.0
8636516321408247682_sc,,,,,,259200.0
8639569663984086574_sc,,,,,,259200.0
8640627926513469657_sc,,,,,,259200.0
8642991606649401861_sc,,,,,,259200.0
8643467764239236727_sc,,,,,,259200.0
8644801377742690476_sc,,,,,,259200.0
8647992751513150760_sc,,,,,,259200.0
8651453008385838217_sc,,,,,,259200.0
8654665542164163217_sc,,,,,,259200.0
8655361865003644328_sc,,,,,,259200.0
8656238326790392850_sc,,,,,,259200.0
8658238320259586381_sc,,,,,,259200.0
8660798659959966788_sc,1.0,135633.76421275298,0.0,7.346301283849156e+18,155.0,142431.064
8661360868352694591_sc,,,,,,259200.0
8662964806077446994_sc,1.0,133717.91452291343,0.0,6.363388941967118e+18,117.0,162777.812
8663806587455427286_sc,,,,,,259200.0
8666155840066090795_sc,,,,,,259200.0
8668045605532690489_sc,,,,,,259200.0
8672008151694108904_sc,,,,,,259200.0
8675505138636201943_sc,,,,,,259200.0
8676868006043162685_sc,1.0,131879.21847105693,0.0,7.620636344750082e+18,21.0,250583.272
8677710784357695079_sc,,,,,,259200.0
8677745761404783734_sc,,,,,,259200.0
8678423609669449879_sc,1.0,139961.9562750778,2.2088346671269996e+18,8.796044796534755e+18,121.0,167388.041
8684909831654721082_sc,1.0,137576.12701443137,0.0,2.977159441526467e+18,45.0,175810.50100000002
8686218646595482684_sc,1.0,125342.49070923046,4.567867128441484e+18,8.325107818771663e+18,214.0,49395.508
8688261571643469936_sc,,,,,,259200.0
8697055613827506146_sc,1.0,127609.55131016267,3.083058605577787e+17,5.274185305862703e+18,121.0,105514.49
8699663221488953000_sc,,,,,,259200.0
8701119951951440868_sc,1.0,136985.3726510269,0.0,5.127787682281975e+18,210.0,116737.179
8702178366038339506_sc,,,,,,259200.0
8703745638362762821_sc,1.0,138043.99422335948,0.0,0.0,327.0,182952.145
8704357485130387850_sc,,,,,,259200.0
8711050763740313550_sc,,,,,,259200.0
8711295071715007362_sc,,,,,,259200.0
8712945870314276484_sc,1.0,136047.659324317,0.0,4.608160946308013e+18,158.0,226067.60100000002
8721878215533359251_sc,2.0,133294.0033560457,0.0,6.794880020077884e+18,185.0,70233.7055
8724305753974227731_sc,,,,,,259200.0
8726350656806611220_sc,,,,,,259200.0
8726956918779809171_sc,,,,,,259200.0
8728079753449565885_sc,,,,,,259200.0
873321564596820547_sc,1.0,126597.35659682102,2.2088346671269996e+18,9.081823984109459e+18,36.0,87778.886
8734833546215757488_sc,1.0,136550.17349159133,0.0,5.274185305862703e+18,122.0,151561.758
8734938905463071267_sc,,,,,,259200.0
8737521168810222665_sc,,,,,,259200.0
8741453754792402114_sc,,,,,,259200.0
8742378519292644634_sc,1.0,125882.30672941045,3.083058605577787e+17,2.544397034501988e+18,87.0,257678.163
8745489886798689526_sc,,,,,,259200.0
8746695440913088621_sc,,,,,,259200.0
8747739095616214095_sc,1.0,138857.90813980103,4.731440590610256e+18,5.905242975356481e+18,75.0,238734.452
8749183523573062887_sc,,,,,,259200.0
875059165884442108_sc,1.0,137733.79325183222,0.0,3.017401437185711e+18,94.0,6638.045
8751905518838136435_sc,4.0,217769.5413747716,2.2088346671269996e+18,8.497938734742917e+18,65.0,249969.531
8753818381672232744_sc,,,,,,259200.0
8756280815016396156_sc,,,,,,259200.0
8756518428269281214_sc,2.0,138116.7219271423,6.236247720761224e+18,6.832960281014924e+18,121.0,138723.0165
875670402703170057_sc,1.0,138924.76806311368,2.2088346671269996e+18,3.8618440144536433e+18,13.0,1389.336
8759826948594631206_sc,,,,,,259200.0
876078467086763077_sc,1.0,122798.94141106837,6.115025880051902e+18,8.058599308544188e+17,65.0,173364.41100000002
8762512246871861815_sc,,,,,,259200.0
8768018466254976295_sc,,,,,,259200.0
8768131801080011514_sc,,,,,,259200.0
8768221758341263284_sc,1.0,128191.07600517132,0.0,6.794880020077884e+18,68.0,150859.475
8770670894091777813_sc,,,,,,259200.0
8772583587925635699_sc,,,,,,259200.0
8775626270669507767_sc,1.0,126647.03514180117,0.0,6.794880020077884e+18,339.0,59443.934
8776195638684864491_sc,,,,,,259200.0
8777149409597991738_sc,,,,,,259200.0
8777685882116300836_sc,,,,,,259200.0
8779626122465776535_sc,,,,,,259200.0
8780318487337117025_sc,,,,,,259200.0
8782497179194885397_sc,,,,,,259200.0
8782578056514097026_sc,,,,,,259200.0
8782578242356476912_sc,,,,,,259200.0
8786385404422062855_sc,1.0,135478.61285023912,0.0,1.6765956852184625e+18,21.0,249357.62600000002
8787766222237811662_sc,1.0,132376.32784843154,0.0,6.999193300086341e+18,21.0,238942.41600000003
878796126039993246_sc,,,,,,259200.0
8788080838295772240_sc,,,,,,259200.0
8788325691085378170_sc,,,,,,259200.0
8789492664900669805_sc,,,,,,259200.0
8790893100103842554_sc,,,,,,259200.0
879117819264293948_sc,,,,,,259200.0
8793127452604316477_sc,2.0,137064.11870796586,6.115025880051902e+18,8.058599308544188e+17,14.0,136093.0185
8794214610651319935_sc,,,,,,259200.0
8796672510354161186_sc,1.0,125533.9395605872,1.8645828034977408e+18,3.927234856937479e+18,36.0,94417.543
8800334179647879883_sc,,,,,,259200.0
8802321388748126504_sc,,,,,,259200.0
8808020190200845650_sc,,,,,,259200.0
8808469977922762645_sc,,,,,,259200.0
8808759630294293192_sc,,,,,,259200.0
8816737232000862575_sc,,,,,,259200.0
8824254077441762071_sc,,,,,,259200.0
8826517711318002012_sc,,,,,,259200.0
8827893813679344349_sc,1.0,127019.75745450964,3.083058605577787e+17,3.046599231340328e+18,36.0,3620.417
8827962909954816505_sc,1.0,137881.48746082198,0.0,0.0,327.0,93396.73300000001
8828080194485289175_sc,,,,,,259200.0
8828796454059923853_sc,,,,,,259200.0
8828827842125125670_sc,,,,,,259200.0
8831202839201594051_sc,,,,,,259200.0
8832891673894465542_sc,,,,,,259200.0
8835559293213145577_sc,,,,,,259200.0
8838702994813259437_sc,,,,,,259200.0
8841414775881285897_sc,,,,,,259200.0
8842098405337986458_sc,3.0,136117.37906994653,0.0,6.794880020077884e+18,309.0,40295.37566666667
8843402840970624564_sc,,,,,,259200.0
8845165268549438048_sc,2.0,137042.63006293928,6.115025880051902e+18,2.484501334139503e+17,39.0,9734.196
8847272930899470840_sc,1.0,136540.92489115123,0.0,8.662276581121439e+18,167.0,201749.753
8851539884409687520_sc,,,,,,259200.0
8857819030503121512_sc,,,,,,259200.0
8859638277053827562_sc,1.0,137634.20004230834,2.2088346671269996e+18,1.698147543449959e+18,65.0,76190.243
8860900652662148486_sc,1.0,133921.3693267095,2.2088346671269996e+18,3.0574023248014715e+18,247.0,225623.27800000002
8860921311199167850_sc,,,,,,259200.0
8862307144603500967_sc,,,,,,259200.0
8862526037933220590_sc,,,,,,259200.0
8867391456973169113_sc,,,,,,259200.0
8870224626280266917_sc,,,,,,259200.0
8870368749003524276_sc,,,,,,259200.0
8872818750024512829_sc,2.0,136813.4357638449,2.2088346671269996e+18,9.081823984109459e+18,121.0,164513.642
8873003477716875711_sc,,,,,,259200.0
8873482133609440077_sc,,,,,,259200.0
8874845377523921832_sc,,,,,,259200.0
887567913669333916_sc,,,,,,259200.0
8877935273716750668_sc,1.0,125197.49732189545,6.236247720761224e+18,6.832960281014924e+18,71.0,6867.411
887850537864137349_sc,,,,,,259200.0
8878879341199973615_sc,,,,,,259200.0
8880669805776723442_sc,2.0,135566.87435069703,0.0,4.3873749619393336e+18,210.0,198320.7995
8883415040771255932_sc,1.0,135840.10801018405,0.0,0.0,70.0,21542.324
8883442438970598410_sc,,,,,,259200.0
8884901963792607894_sc,,,,,,259200.0
8886721098337153876_sc,,,,,,259200.0
8887021728729924734_sc,1.0,127029.4191083186,3.083058605577787e+17,6.85738508037001e+18,143.0,10937.604
8888358396390876387_sc,2.0,137131.61468356976,0.0,3.081436886818647e+18,210.0,127979.41900000001
8890073316212091856_sc,1.0,135915.78442001523,2.2088346671269996e+18,6.684966142737403e+18,226.0,78182.512
8890895786393588987_sc,1.0,127452.59094693341,0.0,6.794880020077884e+18,68.0,104505.022
