ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
8022358717656257258_sc,,,,,,259200.0
8025539864409439078_sc,,,,,,259200.0
8027109759910869730_sc,,,,,,259200.0
8027166718445983848_sc,1.0,0.0,0.0,3.748379002324015e+17,122.0,7776.03
8028129491661562326_sc,,,,,,259200.0
802828121258425322_sc,,,,,,259200.0
8028822222826959354_sc,,,,,,259200.0
803320324052532031_sc,,,,,,259200.0
8033734419678610065_sc,,,,,,259200.0
803838856787413866_sc,1.0,1.0,2.2088346671269996e+18,4.0731855464133934e+18,36.0,160335.91199999998
804075637992330422_sc,,,,,,259200.0
8043558164930653660_sc,,,,,,259200.0
8044534941972811617_sc,1.0,1.0,2.2088346671269996e+18,6.684966142737403e+18,143.0,85407.561
8046521929606907266_sc,1.0,1.0,3.083058605577787e+17,5.633254496715539e+18,128.0,146386.019
8048087799114816623_sc,,,,,,259200.0
8049816726843385424_sc,,,,,,259200.0
805063300534406712_sc,1.0,0.0,0.0,3.4090389704285445e+18,210.0,76673.171
8053398014059310283_sc,,,,,,259200.0
8054614219223842863_sc,,,,,,259200.0
8054625086358785438_sc,1.0,0.0,2.2088346671269996e+18,6.763740053215609e+18,14.0,222077.36399999997
8058406195473793721_sc,,,,,,259200.0
8060506129439304158_sc,,,,,,259200.0
8064430482350031407_sc,,,,,,259200.0
8068720644446908631_sc,,,,,,259200.0
8070915662631660561_sc,1.0,0.0,0.0,1.1214294880612532e+18,210.0,57204.541
8071834407492367972_sc,1.0,0.0,0.0,6.39920504323106e+18,21.0,174184.09
8072006228978795423_sc,1.0,0.0,0.0,5.633254496715539e+18,155.0,20777.465
8075652746220327218_sc,,,,,,259200.0
8075844550330997108_sc,,,,,,259200.0
8076502947559663230_sc,,,,,,259200.0
8076996894280660332_sc,,,,,,259200.0
8083129114509886895_sc,,,,,,259200.0
8086133013893336795_sc,,,,,,259200.0
8086272215403681909_sc,,,,,,259200.0
8086739684403431342_sc,,,,,,259200.0
8091373395934396567_sc,,,,,,259200.0
8092262465321278092_sc,,,,,,259200.0
8095277713489383672_sc,,,,,,259200.0
8098227740531116638_sc,1.0,0.0,0.0,4.501565897727047e+18,77.0,8515.737
8101040615885229669_sc,1.0,1.0,2.2088346671269996e+18,6.298171771832985e+18,121.0,71580.982
8102345531999388222_sc,,,,,,259200.0
8104920925378821729_sc,,,,,,259200.0
8104945745536372662_sc,1.0,0.0,0.0,0.0,274.0,102241.56199999999
810641628939215389_sc,,,,,,259200.0
810750068067369709_sc,,,,,,259200.0
810767788799692854_sc,,,,,,259200.0
8109168370990339481_sc,,,,,,259200.0
8113014133032540678_sc,,,,,,259200.0
81132443582245089_sc,,,,,,259200.0
8114897725099067459_sc,,,,,,259200.0
8116073241502906604_sc,,,,,,259200.0
8116355622093245282_sc,,,,,,259200.0
8117350780071906902_sc,,,,,,259200.0
8120569806711198822_sc,,,,,,259200.0
8121569958418098884_sc,,,,,,259200.0
8121853177756026384_sc,,,,,,259200.0
8122274474865255122_sc,,,,,,259200.0
8123142891084729271_sc,,,,,,259200.0
8123217899824750946_sc,,,,,,259200.0
8127467023330315902_sc,1.0,0.0,0.0,5.098210022283006e+18,210.0,71132.204
8127651266048703433_sc,1.0,1.0,6.115025880051902e+18,2.0193221952374024e+18,65.0,65121.607
8127747419320796661_sc,1.0,0.0,2.523245982232924e+18,6.019132521117994e+17,128.0,258830.513
8132131575502396401_sc,,,,,,259200.0
8134453535254588954_sc,,,,,,259200.0
8134932969487937915_sc,,,,,,259200.0
8136802607632761699_sc,,,,,,259200.0
8137387256295951423_sc,,,,,,259200.0
8139024541443664144_sc,,,,,,259200.0
8139475293051390231_sc,4.0,4.0,6.115025880051902e+18,5.660121202018897e+18,187.0,174159.3875
8141218973291019803_sc,,,,,,259200.0
8145732068527407967_sc,,,,,,259200.0
8146297334071056744_sc,,,,,,259200.0
8146536795006246901_sc,1.0,1.0,3.083058605577787e+17,8.019733923492056e+18,128.0,106463.69
8146982256299839365_sc,,,,,,259200.0
8147894298790702306_sc,,,,,,259200.0
8149374718400055113_sc,,,,,,259200.0
8150797280641715522_sc,,,,,,259200.0
8151340317229564252_sc,,,,,,259200.0
8151364562029450015_sc,,,,,,259200.0
815463291997787561_sc,,,,,,259200.0
8156812853683261725_sc,,,,,,259200.0
8164226691127080421_sc,,,,,,259200.0
8164566660881538000_sc,1.0,0.0,4.567867128441484e+18,2.655873109165013e+18,128.0,241925.366
8164756475098866197_sc,,,,,,259200.0
8164835497372467421_sc,1.0,0.0,0.0,6.794880020077884e+18,62.0,178609.051
8166542634667670934_sc,1.0,1.0,3.083058605577787e+17,6.395797354504376e+18,121.0,54774.77099999999
8167941581240767335_sc,,,,,,259200.0
8169590598180196393_sc,,,,,,259200.0
816961437794903825_sc,1.0,0.0,2.2088346671269996e+18,8.497938734742917e+18,121.0,139830.125
8179943885293662017_sc,1.0,0.0,0.0,8.497938734742917e+18,210.0,193031.28100000002
8182196037912808202_sc,,,,,,259200.0
8183315251148778251_sc,,,,,,259200.0
8187782260799143676_sc,,,,,,259200.0
8188233940495730001_sc,,,,,,259200.0
8188412325233410837_sc,,,,,,259200.0
8193747664024111515_sc,1.0,0.0,0.0,4.254506696790739e+17,155.0,23979.343999999997
8195817562859296350_sc,,,,,,259200.0
8197526203386475676_sc,1.0,0.0,0.0,6.531795996764828e+18,210.0,12049.561000000002
8197885922464207943_sc,,,,,,259200.0
8199710330220222578_sc,,,,,,259200.0
820037647138920643_sc,,,,,,259200.0
820184443474377319_sc,,,,,,259200.0
82118746196199905_sc,,,,,,259200.0
821343323960283270_sc,1.0,1.0,3.083058605577787e+17,4.593049588075961e+18,121.0,242408.06600000002
8214624552013324126_sc,,,,,,259200.0
8215403833870265867_sc,,,,,,259200.0
8215974159259415994_sc,,,,,,259200.0
8216907673044422327_sc,,,,,,259200.0
8217034726994891726_sc,,,,,,259200.0
8218484342326889505_sc,1.0,0.0,0.0,4.566898029552895e+18,167.0,170670.297
8221143387385118260_sc,,,,,,259200.0
8224262122507265619_sc,1.0,0.0,8.461029610521711e+18,1.7091398803087142e+17,71.0,196166.303
822672096236121564_sc,4.0,4.0,8.461029610521711e+18,7.674853758967776e+18,121.0,218261.46899999998
8228221745974601727_sc,,,,,,259200.0
8228610252650315287_sc,,,,,,259200.0
8228789451034795780_sc,,,,,,259200.0
822963173463289351_sc,1.0,0.0,0.0,0.0,229.0,246630.708
8231347462705630167_sc,1.0,0.0,0.0,0.0,274.0,3301.6009999999997
8234162593395305558_sc,1.0,0.0,0.0,5.297715151763186e+18,55.0,124853.94099999999
823421193030750720_sc,1.0,0.0,0.0,1.7091398803087142e+17,21.0,16361.128999999999
8234630986621985984_sc,,,,,,259200.0
8235315289953081757_sc,1.0,0.0,2.2088346671269996e+18,6.684966142737403e+18,121.0,252654.418
8235899793922881968_sc,1.0,1.0,3.083058605577787e+17,4.825616880144024e+18,128.0,47564.574
8236430053851173087_sc,1.0,1.0,0.0,6.794880020077884e+18,62.0,85045.457
8240048590253137535_sc,,,,,,259200.0
8242204619886267863_sc,,,,,,259200.0
8250930585970051576_sc,,,,,,259200.0
8252643581203533394_sc,1.0,1.0,2.2088346671269996e+18,5.76161388397148e+18,128.0,197680.383
8258560128201891940_sc,,,,,,259200.0
8259868131086296523_sc,,,,,,259200.0
8262454409643911592_sc,,,,,,259200.0
8265641328576954626_sc,,,,,,259200.0
8266713270733871504_sc,2.0,2.0,0.0,6.794880020077884e+18,68.0,147075.81650000002
8268964598022460605_sc,1.0,1.0,2.987569314309514e+18,2.915968478172966e+18,226.0,253055.292
827146767164484519_sc,1.0,1.0,3.083058605577787e+17,6.999193300086341e+18,143.0,13600.386
8276472184714432237_sc,,,,,,259200.0
8277842101144598045_sc,1.0,1.0,2.2088346671269996e+18,4.4442535456237696e+18,36.0,145292.271
8277938122762244951_sc,2.0,2.0,2.987569314309514e+18,2.822484929283808e+18,121.0,66583.571
8278752147440028527_sc,1.0,1.0,3.083058605577787e+17,8.484731819839136e+18,145.0,131567.034
8278872981623658335_sc,,,,,,259200.0
8286408628697584241_sc,,,,,,259200.0
829212471445810536_sc,,,,,,259200.0
8295772099723661142_sc,,,,,,259200.0
8300305282808572417_sc,,,,,,259200.0
8302965284379342211_sc,,,,,,259200.0
8305910896693888061_sc,1.0,0.0,0.0,2.3557720913769155e+18,309.0,245875.246
8307062550289000514_sc,,,,,,259200.0
8308126342644453221_sc,,,,,,259200.0
8308267557303315197_sc,,,,,,259200.0
8309915788173893631_sc,,,,,,259200.0
831001533204329733_sc,1.0,0.0,0.0,9.186120447236368e+18,21.0,79947.828
831138810193482314_sc,1.0,1.0,4.567867128441484e+18,3.625578759367061e+18,226.0,66590.547
8312513639131361861_sc,,,,,,259200.0
8313313131513582653_sc,1.0,0.0,0.0,0.0,229.0,69932.262
8314160136714857749_sc,,,,,,259200.0
831693228088186193_sc,2.0,0.0,3.083058605577787e+17,5.098210022283006e+18,121.0,74186.3465
8320507783777017853_sc,,,,,,259200.0
8320584744021971250_sc,,,,,,259200.0
8322194352070844487_sc,1.0,1.0,6.115025880051902e+18,8.058599308544188e+17,121.0,60730.03
8323149881947669777_sc,1.0,0.0,0.0,6.874791493164313e+18,210.0,104628.415
832395453442445975_sc,1.0,0.0,0.0,0.0,210.0,218566.28
8324406130297031808_sc,,,,,,259200.0
83327506385352863_sc,,,,,,259200.0
8334759513526970797_sc,2.0,0.0,3.083058605577787e+17,6.85738508037001e+18,133.0,238592.9275
8334863856512643085_sc,,,,,,259200.0
8336140363262978669_sc,,,,,,259200.0
8338348651030445059_sc,,,,,,259200.0
833979353172029940_sc,,,,,,259200.0
8341962806900096776_sc,,,,,,259200.0
8346819152048214166_sc,,,,,,259200.0
8348778703896193727_sc,,,,,,259200.0
8350321574700187757_sc,1.0,0.0,0.0,5.274185305862703e+18,158.0,176109.18600000002
8352530673801222054_sc,4.0,4.0,6.115025880051902e+18,1.658417010837625e+18,133.0,106472.91400000002
8354774871624318374_sc,,,,,,259200.0
8355969145340944408_sc,1.0,1.0,6.256241995612908e+18,1.7731748846418132e+18,65.0,10592.673999999999
835637022755048861_sc,1.0,1.0,2.2088346671269996e+18,5.127787682281975e+18,65.0,249522.49899999998
8357306169615185174_sc,,,,,,259200.0
8358674933384635328_sc,1.0,0.0,0.0,2.632081138923012e+18,122.0,162163.846
8359744794988001317_sc,2.0,2.0,2.2088346671269996e+18,6.298171771832985e+18,226.0,10596.805
8360297897034492603_sc,1.0,0.0,0.0,6.951119093709695e+18,155.0,156729.0
8360756571032883375_sc,,,,,,259200.0
8362649547822958706_sc,,,,,,259200.0
836409755847764673_sc,,,,,,259200.0
8366170792051348155_sc,,,,,,259200.0
8367055603130125339_sc,1.0,0.0,0.0,4.322425952775763e+18,101.0,236477.533
8368901313002445755_sc,,,,,,259200.0
8371316046347643693_sc,,,,,,259200.0
8376976755592876997_sc,,,,,,259200.0
8377313910647619826_sc,,,,,,259200.0
8381648231560773657_sc,,,,,,259200.0
8383027591026908047_sc,,,,,,259200.0
8385262049344719829_sc,,,,,,259200.0
8385426170251972079_sc,,,,,,259200.0
8386291275214158523_sc,,,,,,259200.0
8386496138794860056_sc,,,,,,259200.0
8391184299101287893_sc,,,,,,259200.0
8391412863007581092_sc,1.0,0.0,0.0,4.3873749619393336e+18,122.0,116526.43800000001
8393257505108667043_sc,,,,,,259200.0
8401872437974560923_sc,1.0,1.0,2.2088346671269996e+18,5.127787682281975e+18,226.0,82033.011
8405520530250924121_sc,,,,,,259200.0
840869232509942035_sc,1.0,1.0,6.115025880051902e+18,8.590181242817234e+18,36.0,51412.638
8409398286982518795_sc,,,,,,259200.0
8412415977106755011_sc,1.0,0.0,0.0,7.116381917892006e+18,45.0,58107.219000000005
841268211611621385_sc,,,,,,259200.0
8414180340358287170_sc,,,,,,259200.0
8418542483931765849_sc,1.0,0.0,0.0,3.70666755010956e+18,155.0,103760.183
8419911139957684073_sc,,,,,,259200.0
8421662091531696474_sc,,,,,,259200.0
8422474118752899383_sc,,,,,,259200.0
8423463692733243893_sc,,,,,,259200.0
8425520386336676264_sc,1.0,0.0,0.0,7.80553892759877e+18,45.0,96858.59300000001
842554707350537908_sc,,,,,,259200.0
8425614190299680592_sc,,,,,,259200.0
8428299905801977341_sc,,,,,,259200.0
8428607129548467271_sc,1.0,1.0,8.461029610521711e+18,1.7091398803087142e+17,121.0,65849.865
8432432623305587613_sc,,,,,,259200.0
8435440293668281019_sc,,,,,,259200.0
8440655194144930277_sc,,,,,,259200.0
8444969901424400236_sc,1.0,0.0,3.083058605577787e+17,7.207282427551158e+18,56.0,114317.966
8445055494096354965_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,87107.65699999999
8446697365774225435_sc,,,,,,259200.0
8449366430078620894_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,88012.814
8449512035390158384_sc,,,,,,259200.0
8456575562273880806_sc,,,,,,259200.0
8462129307073482124_sc,,,,,,259200.0
8466500769789693766_sc,,,,,,259200.0
8468132231980576579_sc,,,,,,259200.0
8472289749792698765_sc,,,,,,259200.0
8474058921159051893_sc,1.0,0.0,0.0,9.6684429755998e+17,122.0,152311.762
8474913330343910752_sc,1.0,0.0,0.0,0.0,311.0,151032.421
8476338237924548406_sc,2.0,0.0,0.0,7.620636344750082e+18,21.0,69153.532
8478926109075860326_sc,,,,,,259200.0
848695822231454427_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,36.0,180260.205
8488834031102023959_sc,1.0,0.0,0.0,1.327864066974321e+18,117.0,101664.492
8490926091675749664_sc,,,,,,259200.0
8491516659592739654_sc,,,,,,259200.0
8493819199483860242_sc,2.0,0.0,0.0,1.670346184923358e+18,210.0,167052.482
8497801860869684462_sc,,,,,,259200.0
8498036624114900450_sc,,,,,,259200.0
8500154986859247698_sc,1.0,1.0,3.083058605577787e+17,6.85738508037001e+18,36.0,231282.36800000002
8501550475896720545_sc,,,,,,259200.0
8505698346162842149_sc,1.0,1.0,3.083058605577787e+17,3.945715962677669e+18,301.0,205764.22600000002
8506591337189284795_sc,2.0,2.0,2.2088346671269996e+18,4.445013666528815e+18,121.0,160809.7935
8510878056488751231_sc,,,,,,259200.0
8513888581658548189_sc,,,,,,259200.0
8513949757173583733_sc,,,,,,259200.0
8516587688725012822_sc,1.0,1.0,2.523245982232924e+18,6.454201582000316e+18,214.0,57591.384000000005
8516863464320391741_sc,1.0,0.0,0.0,6.763740053215609e+18,155.0,171354.04
8518852639141340696_sc,1.0,0.0,0.0,4.341129018887872e+18,158.0,68103.644
8519868767546342137_sc,,,,,,259200.0
851987178406102327_sc,1.0,0.0,0.0,6.645125948289759e+18,158.0,67589.546
8523464096093614229_sc,,,,,,259200.0
8525106635736186873_sc,,,,,,259200.0
8527141878964086483_sc,,,,,,259200.0
853076368292169394_sc,1.0,0.0,0.0,6.849782212085387e+18,158.0,13871.601
8531324514459819207_sc,,,,,,259200.0
8531354874082150697_sc,,,,,,259200.0
8537368143233228645_sc,,,,,,259200.0
8539066476899993855_sc,,,,,,259200.0
854048099916877266_sc,,,,,,259200.0
8542428388257556088_sc,,,,,,259200.0
8543584321846431709_sc,1.0,0.0,3.083058605577787e+17,6.827456704858456e+18,65.0,66084.12400000001
8543776727636134475_sc,,,,,,259200.0
8543952742513308264_sc,,,,,,259200.0
8545117008521255614_sc,1.0,1.0,6.236247720761224e+18,4.941214064900776e+18,128.0,251506.39399999997
8548230640847340435_sc,,,,,,259200.0
8548312504044074545_sc,,,,,,259200.0
8548841766801985802_sc,,,,,,259200.0
8550223381229146040_sc,,,,,,259200.0
8552869590776454835_sc,2.0,2.0,6.115025880051902e+18,2.932504017103696e+18,65.0,76680.418
8553498676874206353_sc,2.0,2.0,0.0,6.794880020077884e+18,185.0,4067.703
8553512564529887512_sc,2.0,2.0,3.083058605577787e+17,4.551840633918242e+18,226.0,30938.8065
8553927415759859696_sc,,,,,,259200.0
8554749236829455302_sc,,,,,,259200.0
8555587982149879573_sc,1.0,0.0,0.0,0.0,274.0,232982.53
8556509765103383234_sc,,,,,,259200.0
8558132612835176129_sc,,,,,,259200.0
8560148834985915511_sc,,,,,,259200.0
8560299663226886126_sc,1.0,0.0,0.0,1.2804733539491415e+18,122.0,162605.255
8564165415810245776_sc,1.0,1.0,3.083058605577787e+17,5.177245711612583e+18,302.0,3913.515
8564201251532748542_sc,,,,,,259200.0
8565924030379729062_sc,1.0,1.0,2.2088346671269996e+18,6.763740053215609e+18,226.0,20195.28
8567535067178182492_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,227524.931
8570864915238722597_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,67450.408
857090287629950080_sc,,,,,,259200.0
8571017934467589415_sc,,,,,,259200.0
8573654360929269622_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,200.0,99285.86099999999
8574131353296596399_sc,1.0,1.0,2.2088346671269996e+18,8.855248679770899e+18,128.0,184711.987
8576642339437213344_sc,,,,,,259200.0
8577985661611349824_sc,,,,,,259200.0
8584441530916560783_sc,,,,,,259200.0
858453676907928111_sc,,,,,,259200.0
8590787140339321464_sc,1.0,0.0,3.083058605577787e+17,4.825616880144024e+18,14.0,103045.906
859094624921827223_sc,2.0,0.0,0.0,0.0,70.0,181021.8435
8596103741677671499_sc,,,,,,259200.0
8599025560886736430_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,121.0,240857.253
8601613311631666840_sc,1.0,0.0,0.0,2.720507588726974e+18,122.0,54858.075
8601767857362379570_sc,1.0,0.0,0.0,7.446529055433498e+18,21.0,84975.368
860465108954041921_sc,,,,,,259200.0
860479946210695479_sc,1.0,0.0,0.0,6.85738508037001e+18,117.0,158747.557
860588279387319180_sc,,,,,,259200.0
8606899245118659294_sc,2.0,2.0,3.083058605577787e+17,5.736388018265184e+18,121.0,13302.0505
8607164147336181239_sc,,,,,,259200.0
8611912932566692682_sc,,,,,,259200.0
8612309279027049455_sc,,,,,,259200.0
8619557066872317395_sc,,,,,,259200.0
8620800233637562034_sc,1.0,1.0,4.5337450553601874e+18,2.862935436414073e+18,128.0,94655.045
8624897563799496_sc,,,,,,259200.0
86256597776808049_sc,,,,,,259200.0
8627999673846490665_sc,,,,,,259200.0
8628009179508858290_sc,1.0,1.0,0.0,6.794880020077884e+18,49.0,267.82099999999997
8632556561383530254_sc,,,,,,259200.0
8635137897313503991_sc,,,,,,259200.0
8636516321408247682_sc,,,,,,259200.0
8639569663984086574_sc,,,,,,259200.0
8640627926513469657_sc,2.0,2.0,3.083058605577787e+17,6.874791493164313e+18,121.0,151915.1605
8642991606649401861_sc,,,,,,259200.0
8643467764239236727_sc,,,,,,259200.0
8644801377742690476_sc,1.0,0.0,0.0,5.992201963853465e+18,210.0,183874.67899999997
8647992751513150760_sc,,,,,,259200.0
8651453008385838217_sc,1.0,1.0,3.083058605577787e+17,9.186120447236368e+18,128.0,167901.925
8654665542164163217_sc,1.0,0.0,0.0,3.046599231340328e+18,117.0,120070.177
8655361865003644328_sc,,,,,,259200.0
8656238326790392850_sc,,,,,,259200.0
8658238320259586381_sc,,,,,,259200.0
8660798659959966788_sc,,,,,,259200.0
8661360868352694591_sc,1.0,1.0,2.7764006520417126e+18,7.274664999930864e+18,121.0,255485.43399999998
8662964806077446994_sc,,,,,,259200.0
8663806587455427286_sc,2.0,0.0,6.115025880051902e+18,5.660121202018897e+18,121.0,162026.749
8666155840066090795_sc,,,,,,259200.0
8668045605532690489_sc,,,,,,259200.0
8672008151694108904_sc,1.0,0.0,0.0,7.538551169136196e+18,167.0,165709.24300000002
8675505138636201943_sc,,,,,,259200.0
8676868006043162685_sc,1.0,0.0,0.0,7.620636344750082e+18,21.0,77783.272
8677710784357695079_sc,,,,,,259200.0
8677745761404783734_sc,,,,,,259200.0
8678423609669449879_sc,,,,,,259200.0
8684909831654721082_sc,1.0,0.0,0.0,2.977159441526467e+18,45.0,3010.5009999999997
8686218646595482684_sc,,,,,,259200.0
8688261571643469936_sc,,,,,,259200.0
8697055613827506146_sc,,,,,,259200.0
8699663221488953000_sc,,,,,,259200.0
8701119951951440868_sc,,,,,,259200.0
8702178366038339506_sc,,,,,,259200.0
8703745638362762821_sc,1.0,0.0,0.0,0.0,327.0,10152.145
8704357485130387850_sc,,,,,,259200.0
8711050763740313550_sc,,,,,,259200.0
8711295071715007362_sc,,,,,,259200.0
8712945870314276484_sc,1.0,0.0,0.0,4.608160946308013e+18,158.0,53267.600999999995
8721878215533359251_sc,,,,,,259200.0
8724305753974227731_sc,1.0,0.0,0.0,4.6078435637187446e+18,86.0,93380.174
8726350656806611220_sc,,,,,,259200.0
8726956918779809171_sc,,,,,,259200.0
8728079753449565885_sc,2.0,0.0,0.0,0.0,70.0,98582.023
873321564596820547_sc,,,,,,259200.0
8734833546215757488_sc,,,,,,259200.0
8734938905463071267_sc,,,,,,259200.0
8737521168810222665_sc,1.0,0.0,0.0,4.322425952775763e+18,309.0,234306.40899999999
8741453754792402114_sc,,,,,,259200.0
8742378519292644634_sc,1.0,1.0,3.083058605577787e+17,2.544397034501988e+18,87.0,84878.163
8745489886798689526_sc,1.0,0.0,0.0,0.0,70.0,250922.313
8746695440913088621_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,225810.01
8747739095616214095_sc,1.0,0.0,4.731440590610256e+18,5.905242975356481e+18,75.0,65934.452
8749183523573062887_sc,1.0,0.0,0.0,8.058599308544188e+17,94.0,138744.01
875059165884442108_sc,,,,,,259200.0
8751905518838136435_sc,4.0,4.0,2.2088346671269996e+18,8.497938734742917e+18,65.0,77169.53099999999
8753818381672232744_sc,,,,,,259200.0
8756280815016396156_sc,,,,,,259200.0
8756518428269281214_sc,,,,,,259200.0
875670402703170057_sc,,,,,,259200.0
8759826948594631206_sc,,,,,,259200.0
876078467086763077_sc,3.0,1.0,6.115025880051902e+18,8.058599308544188e+17,65.0,105780.16733333336
8762512246871861815_sc,2.0,1.0,6.115025880051902e+18,7.346301283849156e+18,75.0,199080.98899999997
8768018466254976295_sc,,,,,,259200.0
8768131801080011514_sc,,,,,,259200.0
8768221758341263284_sc,,,,,,259200.0
8770670894091777813_sc,,,,,,259200.0
8772583587925635699_sc,,,,,,259200.0
8775626270669507767_sc,,,,,,259200.0
8776195638684864491_sc,1.0,0.0,0.0,1.885330502755286e+18,31.0,157569.331
8777149409597991738_sc,,,,,,259200.0
8777685882116300836_sc,,,,,,259200.0
8779626122465776535_sc,,,,,,259200.0
8780318487337117025_sc,,,,,,259200.0
8782497179194885397_sc,,,,,,259200.0
8782578056514097026_sc,,,,,,259200.0
8782578242356476912_sc,1.0,1.0,8.461029610521711e+18,1.2950446300460506e+18,87.0,110522.36
8786385404422062855_sc,1.0,0.0,0.0,1.6765956852184625e+18,21.0,76557.62599999999
8787766222237811662_sc,1.0,0.0,0.0,6.999193300086341e+18,21.0,66142.416
