ref_hash,cant_installs,cant_wifi_installs,device_brand,device_model,application_id,time_to_install
8215974159259415994_sc,1.0,0.0,2.2088346671269993e+18,4.4442535456237696e+18,121.0,241517.133
8216907673044422327_sc,,,,,,259200.0
8217034726994891726_sc,,,,,,259200.0
8218484342326889505_sc,,,,,,259200.0
8221143387385118260_sc,1.0,1.0,3.083058605577787e+17,7.207282427551158e+18,121.0,165430.315
8224262122507265619_sc,1.0,0.0,8.461029610521711e+18,1.7091398803087142e+17,71.0,23366.303
822672096236121564_sc,5.0,4.0,8.461029610521711e+18,7.674853758967776e+18,121.0,66266.0376
8228221745974601727_sc,,,,,,259200.0
8228610252650315287_sc,1.0,0.0,0.0,3.9559549410318746e+18,155.0,159459.448
8228789451034795780_sc,1.0,0.0,0.0,8.857617365240991e+18,26.0,193526.772
822963173463289351_sc,2.0,0.0,0.0,0.0,229.0,113356.53700000001
8231347462705630167_sc,1.0,1.0,0.0,6.794880020077884e+18,180.0,158369.486
8234162593395305558_sc,,,,,,259200.0
823421193030750720_sc,,,,,,259200.0
8234630986621985984_sc,,,,,,259200.0
8235315289953081757_sc,1.0,0.0,2.2088346671269993e+18,6.684966142737403e+18,121.0,79854.418
8235899793922881968_sc,,,,,,259200.0
8236430053851173087_sc,,,,,,259200.0
8240048590253137535_sc,1.0,1.0,2.2088346671269993e+18,3.696690633528151e+18,65.0,117334.764
8242204619886267863_sc,1.0,0.0,2.2088346671269993e+18,3.0574023248014715e+18,36.0,190400.457
8250930585970051576_sc,1.0,1.0,2.2088346671269993e+18,3.0574023248014715e+18,36.0,192405.918
8252643581203533394_sc,1.0,1.0,2.2088346671269993e+18,5.76161388397148e+18,128.0,24880.383
8258560128201891940_sc,1.0,1.0,2.2088346671269993e+18,4.4442535456237696e+18,13.0,200767.072
8259868131086296523_sc,,,,,,259200.0
8262454409643911592_sc,,,,,,259200.0
8265641328576954626_sc,1.0,0.0,0.0,6.794880020077884e+18,339.0,240826.387
8266713270733871504_sc,,,,,,259200.0
8268964598022460605_sc,1.0,1.0,2.987569314309514e+18,2.915968478172966e+18,226.0,80255.292
827146767164484519_sc,1.0,0.0,0.0,6.999193300086341e+18,210.0,166299.011
8276472184714432237_sc,,,,,,259200.0
8277842101144598045_sc,,,,,,259200.0
8277938122762244951_sc,,,,,,259200.0
8278752147440028527_sc,,,,,,259200.0
8278872981623658335_sc,2.0,0.0,3.083058605577787e+17,3.017401437185711e+18,94.0,240235.3415
8286408628697584241_sc,1.0,1.0,2.2088346671269993e+18,6.684966142737403e+18,226.0,151995.844
829212471445810536_sc,,,,,,259200.0
8295772099723661142_sc,,,,,,259200.0
8300305282808572417_sc,1.0,1.0,6.115025880051902e+18,1.658417010837625e+18,133.0,113878.58
8302965284379342211_sc,,,,,,259200.0
8305910896693888061_sc,1.0,0.0,0.0,2.3557720913769155e+18,309.0,73075.246
8307062550289000514_sc,,,,,,259200.0
8308126342644453221_sc,1.0,0.0,0.0,2.8270958855039072e+17,210.0,244733.947
8308267557303315197_sc,,,,,,259200.0
8309915788173893631_sc,,,,,,259200.0
831001533204329733_sc,,,,,,259200.0
831138810193482314_sc,,,,,,259200.0
8312513639131361861_sc,1.0,0.0,0.0,6.208879341562585e+18,309.0,89539.478
8313313131513582653_sc,,,,,,259200.0
8314160136714857749_sc,,,,,,259200.0
831693228088186193_sc,,,,,,259200.0
8320507783777017853_sc,,,,,,259200.0
8320584744021971250_sc,,,,,,259200.0
8322194352070844487_sc,,,,,,259200.0
8323149881947669777_sc,,,,,,259200.0
832395453442445975_sc,1.0,0.0,0.0,0.0,210.0,45766.28
8324406130297031808_sc,,,,,,259200.0
83327506385352863_sc,1.0,0.0,0.0,6.760982040354101e+18,122.0,151196.817
8334759513526970797_sc,2.0,0.0,3.083058605577787e+17,6.85738508037001e+18,133.0,65792.9275
8334863856512643085_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,258238.622
8336140363262978669_sc,,,,,,259200.0
8338348651030445059_sc,,,,,,259200.0
833979353172029940_sc,,,,,,259200.0
8341962806900096776_sc,,,,,,259200.0
8346819152048214166_sc,1.0,1.0,0.0,6.794880020077884e+18,194.0,164474.636
8348778703896193727_sc,1.0,1.0,3.083058605577787e+17,1.9540924917876943e+18,36.0,151841.856
8350321574700187757_sc,1.0,0.0,0.0,5.274185305862703e+18,158.0,3309.186
8352530673801222054_sc,,,,,,259200.0
8354774871624318374_sc,,,,,,259200.0
8355969145340944408_sc,,,,,,259200.0
835637022755048861_sc,1.0,1.0,2.2088346671269993e+18,5.127787682281975e+18,65.0,76722.499
8357306169615185174_sc,1.0,0.0,0.0,2.8270958855039072e+17,77.0,256599.361
8358674933384635328_sc,,,,,,259200.0
8359744794988001317_sc,,,,,,259200.0
8360297897034492603_sc,,,,,,259200.0
8360756571032883375_sc,1.0,0.0,0.0,5.660121202018897e+18,55.0,171555.742
8362649547822958706_sc,,,,,,259200.0
836409755847764673_sc,,,,,,259200.0
8366170792051348155_sc,,,,,,259200.0
8367055603130125339_sc,1.0,0.0,0.0,4.322425952775763e+18,101.0,63677.533
8368901313002445755_sc,,,,,,259200.0
8371316046347643693_sc,3.0,0.0,0.0,6.85738508037001e+18,94.0,219090.88966666666
8376976755592876997_sc,,,,,,259200.0
8377313910647619826_sc,1.0,0.0,0.0,8.404995267054011e+18,210.0,241029.722
8381648231560773657_sc,,,,,,259200.0
8383027591026908047_sc,,,,,,259200.0
8385262049344719829_sc,1.0,1.0,4.562946303112148e+18,4.562946303112148e+18,121.0,166136.884
8385426170251972079_sc,1.0,0.0,0.0,6.794880020077884e+18,339.0,168022.549
8386291275214158523_sc,,,,,,259200.0
8386496138794860056_sc,,,,,,259200.0
8391184299101287893_sc,1.0,0.0,2.2088346671269993e+18,3.0574023248014715e+18,14.0,153824.22
8391412863007581092_sc,,,,,,259200.0
8393257505108667043_sc,1.0,0.0,0.0,8.573497964942259e+18,26.0,256274.786
8401872437974560923_sc,,,,,,259200.0
8405520530250924121_sc,2.0,2.0,0.0,6.794880020077884e+18,230.0,236523.694
840869232509942035_sc,,,,,,259200.0
8409398286982518795_sc,,,,,,259200.0
8412415977106755011_sc,1.0,0.0,0.0,7.116381917892006e+18,309.0,218925.02
841268211611621385_sc,,,,,,259200.0
8414180340358287170_sc,,,,,,259200.0
8418542483931765849_sc,,,,,,259200.0
8419911139957684073_sc,1.0,0.0,0.0,6.794880020077884e+18,4.0,225578.164
8421662091531696474_sc,,,,,,259200.0
8422474118752899383_sc,2.0,2.0,2.2088346671269993e+18,5.159932494882457e+18,263.0,171235.99949999998
8423463692733243893_sc,,,,,,259200.0
8425520386336676264_sc,,,,,,259200.0
842554707350537908_sc,,,,,,259200.0
8425614190299680592_sc,1.0,0.0,5.686420636515424e+18,6.208879341562585e+18,19.0,246264.789
8428299905801977341_sc,,,,,,259200.0
8428607129548467271_sc,,,,,,259200.0
8432432623305587613_sc,1.0,0.0,0.0,2.0193221952374024e+18,21.0,258811.919
8435440293668281019_sc,,,,,,259200.0
8440655194144930277_sc,,,,,,259200.0
8444969901424400236_sc,,,,,,259200.0
8445055494096354965_sc,,,,,,259200.0
8446697365774225435_sc,,,,,,259200.0
8449366430078620894_sc,,,,,,259200.0
8449512035390158384_sc,,,,,,259200.0
8456575562273880806_sc,1.0,0.0,0.0,5.660121202018897e+18,21.0,189317.764
8462129307073482124_sc,1.0,1.0,3.083058605577787e+17,2.632081138923012e+18,36.0,254261.779
8466500769789693766_sc,,,,,,259200.0
8468132231980576579_sc,,,,,,259200.0
8472289749792698765_sc,,,,,,259200.0
8474058921159051893_sc,,,,,,259200.0
8474913330343910752_sc,,,,,,259200.0
8476338237924548406_sc,,,,,,259200.0
8478926109075860326_sc,,,,,,259200.0
848695822231454427_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,36.0,7460.205
8488834031102023959_sc,1.0,1.0,2.2088346671269993e+18,6.684966142737403e+18,121.0,170460.177
8490926091675749664_sc,,,,,,259200.0
8491516659592739654_sc,3.0,0.0,2.2088346671269993e+18,5.992201963853465e+18,65.0,174046.54633333333
8493819199483860242_sc,,,,,,259200.0
8497801860869684462_sc,,,,,,259200.0
8498036624114900450_sc,,,,,,259200.0
8500154986859247698_sc,1.0,1.0,3.083058605577787e+17,6.85738508037001e+18,36.0,58482.368
8501550475896720545_sc,1.0,0.0,0.0,2.4535810031506903e+18,77.0,190616.21
8505698346162842149_sc,1.0,1.0,3.083058605577787e+17,3.945715962677669e+18,301.0,32964.226
8506591337189284795_sc,,,,,,259200.0
8510878056488751231_sc,1.0,0.0,0.0,1.670346184923358e+18,210.0,185534.334
8513888581658548189_sc,,,,,,259200.0
8513949757173583733_sc,,,,,,259200.0
8516587688725012822_sc,,,,,,259200.0
8516863464320391741_sc,,,,,,259200.0
8518852639141340696_sc,,,,,,259200.0
8519868767546342137_sc,,,,,,259200.0
851987178406102327_sc,,,,,,259200.0
8523464096093614229_sc,1.0,1.0,6.115025880051902e+18,4.4878257229576745e+18,121.0,187968.671
8525106635736186873_sc,1.0,0.0,0.0,0.0,210.0,179061.568
8527141878964086483_sc,,,,,,259200.0
853076368292169394_sc,,,,,,259200.0
8531324514459819207_sc,,,,,,259200.0
8531354874082150697_sc,1.0,0.0,0.0,8.497938734742917e+18,155.0,177464.989
8537368143233228645_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,302.0,253975.385
8539066476899993855_sc,,,,,,259200.0
854048099916877266_sc,1.0,0.0,0.0,1.0983035600815153e+18,94.0,259155.577
8542428388257556088_sc,4.0,2.0,2.2088346671269993e+18,8.182242375371508e+18,121.0,162391.057
8543584321846431709_sc,,,,,,259200.0
8543776727636134475_sc,,,,,,259200.0
8543952742513308264_sc,,,,,,259200.0
8545117008521255614_sc,1.0,1.0,6.236247720761224e+18,4.941214064900776e+18,128.0,78706.394
8548230640847340435_sc,,,,,,259200.0
8548312504044074545_sc,,,,,,259200.0
8548841766801985802_sc,,,,,,259200.0
8550223381229146040_sc,,,,,,259200.0
8552869590776454835_sc,,,,,,259200.0
8553498676874206353_sc,,,,,,259200.0
8553512564529887512_sc,,,,,,259200.0
8553927415759859696_sc,,,,,,259200.0
8554749236829455302_sc,,,,,,259200.0
8555587982149879573_sc,1.0,0.0,0.0,0.0,274.0,60182.53
8556509765103383234_sc,,,,,,259200.0
8558132612835176129_sc,1.0,0.0,0.0,7.80553892759877e+18,323.0,140884.64
8560148834985915511_sc,,,,,,259200.0
8560299663226886126_sc,1.0,1.0,4.731440590610256e+18,3.5748980833912125e+18,128.0,173929.421
8564165415810245776_sc,,,,,,259200.0
8564201251532748542_sc,,,,,,259200.0
8565924030379729062_sc,,,,,,259200.0
8567535067178182492_sc,1.0,0.0,0.0,6.794880020077884e+18,68.0,54724.931
8570864915238722597_sc,,,,,,259200.0
857090287629950080_sc,,,,,,259200.0
8571017934467589415_sc,,,,,,259200.0
8573654360929269622_sc,,,,,,259200.0
8574131353296596399_sc,1.0,1.0,2.2088346671269993e+18,8.855248679770899e+18,128.0,11911.987
8576642339437213344_sc,,,,,,259200.0
8577985661611349824_sc,1.0,1.0,6.115025880051902e+18,8.058599308544188e+17,36.0,92170.657
8584441530916560783_sc,,,,,,259200.0
858453676907928111_sc,,,,,,259200.0
8590787140339321464_sc,,,,,,259200.0
859094624921827223_sc,2.0,0.0,0.0,0.0,70.0,8221.843499999999
8596103741677671499_sc,,,,,,259200.0
8599025560886736430_sc,1.0,1.0,3.083058605577787e+17,3.017401437185711e+18,121.0,68057.253
8601613311631666840_sc,,,,,,259200.0
8601767857362379570_sc,,,,,,259200.0
860465108954041921_sc,1.0,0.0,0.0,6.140637470197822e+18,309.0,110650.872
860479946210695479_sc,,,,,,259200.0
860588279387319180_sc,1.0,0.0,0.0,5.020888773687137e+18,210.0,139865.598
8606899245118659294_sc,,,,,,259200.0
8607164147336181239_sc,,,,,,259200.0
8611912932566692682_sc,,,,,,259200.0
8612309279027049455_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,235560.794
8619557066872317395_sc,1.0,0.0,0.0,6.41509567023403e+18,94.0,93143.044
8620800233637562034_sc,,,,,,259200.0
8624897563799496_sc,,,,,,259200.0
86256597776808049_sc,,,,,,259200.0
8627999673846490665_sc,,,,,,259200.0
8628009179508858290_sc,,,,,,259200.0
8632556561383530254_sc,1.0,0.0,0.0,2.499048305679801e+18,21.0,92294.76
8635137897313503991_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,36.0,243672.472
8636516321408247682_sc,1.0,0.0,0.0,2.5443970345019873e+18,117.0,191893.881
8639569663984086574_sc,,,,,,259200.0
8640627926513469657_sc,,,,,,259200.0
8642991606649401861_sc,,,,,,259200.0
8643467764239236727_sc,,,,,,259200.0
8644801377742690476_sc,1.0,0.0,0.0,5.992201963853465e+18,210.0,11074.679
8647992751513150760_sc,,,,,,259200.0
8651453008385838217_sc,,,,,,259200.0
8654665542164163217_sc,,,,,,259200.0
8655361865003644328_sc,,,,,,259200.0
8656238326790392850_sc,,,,,,259200.0
8658238320259586381_sc,1.0,1.0,3.2469990218725424e+16,2.0531157179380692e+18,239.0,167559.779
8660798659959966788_sc,,,,,,259200.0
8661360868352694591_sc,1.0,1.0,2.7764006520417126e+18,7.274664999930864e+18,121.0,82685.434
8662964806077446994_sc,,,,,,259200.0
8663806587455427286_sc,,,,,,259200.0
8666155840066090795_sc,,,,,,259200.0
8668045605532690489_sc,,,,,,259200.0
8672008151694108904_sc,,,,,,259200.0
8675505138636201943_sc,,,,,,259200.0
8676868006043162685_sc,,,,,,259200.0
8677710784357695079_sc,1.0,1.0,4.731440590610256e+18,3.083526478976276e+18,226.0,100208.06
8677745761404783734_sc,4.0,4.0,3.083058605577787e+17,3.442252500111422e+18,65.0,180052.37575
8678423609669449879_sc,,,,,,259200.0
8684909831654721082_sc,,,,,,259200.0
8686218646595482684_sc,,,,,,259200.0
8688261571643469936_sc,1.0,1.0,3.083058605577787e+17,4.825616880144024e+18,133.0,162344.005
8697055613827506146_sc,,,,,,259200.0
8699663221488953000_sc,,,,,,259200.0
8701119951951440868_sc,,,,,,259200.0
8702178366038339506_sc,1.0,1.0,6.115025880051902e+18,5.660121202018897e+18,133.0,239183.582
8703745638362762821_sc,,,,,,259200.0
8704357485130387850_sc,1.0,0.0,0.0,4.4809993940114115e+18,122.0,235001.562
8711050763740313550_sc,,,,,,259200.0
8711295071715007362_sc,2.0,2.0,6.115025880051902e+18,8.058599308544188e+17,133.0,187993.4975
8712945870314276484_sc,,,,,,259200.0
8721878215533359251_sc,,,,,,259200.0
8724305753974227731_sc,,,,,,259200.0
8726350656806611220_sc,,,,,,259200.0
8726956918779809171_sc,,,,,,259200.0
8728079753449565885_sc,,,,,,259200.0
873321564596820547_sc,,,,,,259200.0
8734833546215757488_sc,,,,,,259200.0
8734938905463071267_sc,,,,,,259200.0
8737521168810222665_sc,1.0,0.0,0.0,4.322425952775763e+18,309.0,61506.409
8741453754792402114_sc,,,,,,259200.0
8742378519292644634_sc,,,,,,259200.0
8745489886798689526_sc,1.0,0.0,0.0,0.0,70.0,78122.313
8746695440913088621_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,53010.01
8747739095616214095_sc,,,,,,259200.0
8749183523573062887_sc,,,,,,259200.0
875059165884442108_sc,,,,,,259200.0
8751905518838136435_sc,,,,,,259200.0
8753818381672232744_sc,1.0,0.0,0.0,7.730896040541477e+18,94.0,189014.433
8756280815016396156_sc,1.0,0.0,0.0,7.538551169136196e+18,167.0,167014.714
8756518428269281214_sc,,,,,,259200.0
875670402703170057_sc,,,,,,259200.0
8759826948594631206_sc,1.0,0.0,0.0,5.544094409700876e+18,182.0,256574.747
876078467086763077_sc,,,,,,259200.0
8762512246871861815_sc,1.0,0.0,0.0,7.346301283849156e+18,55.0,84382.418
8768018466254976295_sc,1.0,0.0,3.083058605577787e+17,3.293619258026756e+18,14.0,256258.343
8768131801080011514_sc,2.0,1.0,3.083058605577787e+17,7.0601099666501e+18,133.0,173715.206
8768221758341263284_sc,,,,,,259200.0
8770670894091777813_sc,,,,,,259200.0
8772583587925635699_sc,1.0,0.0,0.0,5.660121202018897e+18,122.0,164236.1
8775626270669507767_sc,,,,,,259200.0
8776195638684864491_sc,,,,,,259200.0
8777149409597991738_sc,,,,,,259200.0
8777685882116300836_sc,,,,,,259200.0
8779626122465776535_sc,1.0,0.0,0.0,2.8270958855039072e+17,158.0,164476.214
8780318487337117025_sc,1.0,0.0,0.0,4.4809993940114115e+18,269.0,232109.86
8782497179194885397_sc,1.0,0.0,0.0,5.572220123944704e+18,155.0,236757.654
8782578056514097026_sc,,,,,,259200.0
8782578242356476912_sc,,,,,,259200.0
8786385404422062855_sc,,,,,,259200.0
8787766222237811662_sc,,,,,,259200.0
878796126039993246_sc,,,,,,259200.0
8788080838295772240_sc,1.0,0.0,0.0,1.8341737019860024e+18,210.0,254417.91
8788325691085378170_sc,,,,,,259200.0
8789492664900669805_sc,1.0,1.0,0.0,6.794880020077884e+18,68.0,174339.88
8790893100103842554_sc,1.0,1.0,6.115025880051902e+18,1.670346184923358e+18,65.0,238218.323
879117819264293948_sc,2.0,0.0,0.0,0.0,70.0,62284.381
8793127452604316477_sc,,,,,,259200.0
8794214610651319935_sc,1.0,0.0,3.083058605577787e+17,7.0601099666501e+18,128.0,5571.073
8796672510354161186_sc,,,,,,259200.0
8800334179647879883_sc,,,,,,259200.0
8802321388748126504_sc,1.0,0.0,2.7764006520417126e+18,2.612768491521387e+18,128.0,48184.369
8808020190200845650_sc,1.0,0.0,0.0,4.536020089998295e+18,21.0,174735.669
8808469977922762645_sc,1.0,1.0,0.0,6.794880020077884e+18,339.0,142779.445
8808759630294293192_sc,,,,,,259200.0
8816737232000862575_sc,,,,,,259200.0
8824254077441762071_sc,1.0,1.0,0.0,6.794880020077884e+18,123.0,153214.878
8826517711318002012_sc,,,,,,259200.0
8827893813679344349_sc,,,,,,259200.0
8827962909954816505_sc,1.0,0.0,0.0,9.219120309665828e+17,210.0,4784.632
8828080194485289175_sc,2.0,2.0,1.8645828034977408e+18,1.0759791581184648e+18,121.0,186205.109
8828796454059923853_sc,1.0,0.0,0.0,5.660121202018897e+18,155.0,102789.427
8828827842125125670_sc,,,,,,259200.0
8831202839201594051_sc,,,,,,259200.0
8832891673894465542_sc,1.0,1.0,3.083058605577787e+17,6.143841474588228e+18,226.0,110727.947
8835559293213145577_sc,,,,,,259200.0
8838702994813259437_sc,1.0,0.0,0.0,8.182242375371508e+18,210.0,164974.779
8841414775881285897_sc,,,,,,259200.0
8842098405337986458_sc,,,,,,259200.0
8843402840970624564_sc,,,,,,259200.0
8845165268549438048_sc,,,,,,259200.0
8847272930899470840_sc,,,,,,259200.0
8851539884409687520_sc,1.0,0.0,0.0,8.058599308544188e+17,77.0,241742.634
8857819030503121512_sc,,,,,,259200.0
8859638277053827562_sc,,,,,,259200.0
8860900652662148486_sc,,,,,,259200.0
8860921311199167850_sc,,,,,,259200.0
8862307144603500967_sc,1.0,1.0,2.2088346671269993e+18,4.4450136665288146e+18,36.0,64649.843
8862526037933220590_sc,,,,,,259200.0
8867391456973169113_sc,1.0,0.0,0.0,8.182242375371508e+18,210.0,163993.047
8870224626280266917_sc,,,,,,259200.0
8870368749003524276_sc,,,,,,259200.0
8872818750024512829_sc,,,,,,259200.0
8873003477716875711_sc,,,,,,259200.0
8873482133609440077_sc,,,,,,259200.0
8874845377523921832_sc,2.0,0.0,2.2088346671269993e+18,6.760982040354101e+18,226.0,203980.9725
887567913669333916_sc,2.0,2.0,0.0,6.794880020077884e+18,49.0,68865.807
8877935273716750668_sc,,,,,,259200.0
887850537864137349_sc,1.0,0.0,0.0,9.218117464815741e+18,86.0,243456.34
8878879341199973615_sc,,,,,,259200.0
8880669805776723442_sc,,,,,,259200.0
8883415040771255932_sc,,,,,,259200.0
8883442438970598410_sc,,,,,,259200.0
8884901963792607894_sc,,,,,,259200.0
8886721098337153876_sc,1.0,0.0,2.523245982232924e+18,2.8270958855039072e+17,14.0,65132.356
8887021728729924734_sc,,,,,,259200.0
8888358396390876387_sc,,,,,,259200.0
8890073316212091856_sc,,,,,,259200.0
8890895786393588987_sc,,,,,,259200.0
8895151008697319914_sc,1.0,1.0,2.2088346671269993e+18,3.0574023248014715e+18,36.0,181574.932
8896514188914272086_sc,1.0,1.0,2.8126690005768863e+18,9.934651067673252e+17,36.0,236679.531
8902938651337854648_sc,,,,,,259200.0
8904188257295354569_sc,,,,,,259200.0
8905482900572822383_sc,,,,,,259200.0
8906887758680743788_sc,,,,,,259200.0
8907391736909532318_sc,,,,,,259200.0
8907442121560128807_sc,1.0,0.0,0.0,2.09580072894724e+18,155.0,94051.047
8907793439335342527_sc,1.0,0.0,0.0,5.127787682281975e+18,155.0,17113.847
8911980834169539658_sc,,,,,,259200.0
8913083049617525970_sc,,,,,,259200.0
8913120228289467629_sc,,,,,,259200.0
8914103003590111123_sc,,,,,,259200.0
8914740412887409487_sc,,,,,,259200.0
8918992527867452923_sc,,,,,,259200.0
8919870079955753942_sc,,,,,,259200.0
892160768283777443_sc,,,,,,259200.0
892311320911570718_sc,,,,,,259200.0
8925061791970918223_sc,,,,,,259200.0
8925520993092852662_sc,1.0,0.0,0.0,7.259717960774462e+18,21.0,16532.254
8927706867066311299_sc,1.0,0.0,0.0,8.88995939615166e+18,158.0,47309.202
8932138441925750597_sc,,,,,,259200.0
8933095226779758918_sc,,,,,,259200.0
8934454739210516967_sc,2.0,0.0,0.0,0.0,70.0,258842.75
8939252645686464624_sc,,,,,,259200.0
8939869801047365695_sc,1.0,0.0,0.0,2.3557720913769155e+18,167.0,198065.724
8941012019189567524_sc,,,,,,259200.0
894194672510009291_sc,,,,,,259200.0
8944856036798445171_sc,1.0,0.0,0.0,3.587037270567618e+18,122.0,187323.051
8945701783685868639_sc,,,,,,259200.0
8948245673671248473_sc,1.0,0.0,0.0,7.346301283849156e+18,77.0,149413.311
8948850402277898504_sc,,,,,,259200.0
8949302680259157833_sc,,,,,,259200.0
895478220531247557_sc,,,,,,259200.0
8955360223360071182_sc,1.0,0.0,3.083058605577787e+17,6.395797354504376e+18,14.0,241236.209
895630352436236549_sc,,,,,,259200.0
8963156963105164669_sc,,,,,,259200.0
8963524456011135906_sc,,,,,,259200.0
8965482765142483617_sc,2.0,2.0,6.115025880051902e+18,3.70666755010956e+18,301.0,106448.3475
8978905155436884748_sc,,,,,,259200.0
8979762036590628675_sc,,,,,,259200.0
8984707025507315214_sc,,,,,,259200.0
8986182969081215005_sc,1.0,1.0,4.731440590610256e+18,1.5776402746704072e+18,75.0,10132.524
8986684921030185233_sc,1.0,0.0,0.0,6.760982040354101e+18,158.0,226419.354
9001894065986101363_sc,,,,,,259200.0
9002052940267633749_sc,,,,,,259200.0
9004498015252617562_sc,1.0,1.0,0.0,9.17380693425856e+18,194.0,69412.31
9004752525269783892_sc,,,,,,259200.0
9006511360508353536_sc,,,,,,259200.0
9011204438737365389_sc,1.0,0.0,0.0,2.3557720913769155e+18,268.0,157316.466
9011980601923296807_sc,5.0,3.0,3.083058605577787e+17,5.274185305862703e+18,226.0,47258.12240000001
