ref_hash,cant_auctions,cant_sources,cant_types,time_to_auction
8386496138794860056_st,156.0,3.0,1.0,22466.314786064104
8391184299101287893_st,45.0,4.0,1.0,147801.4075108667
8391412863007581092_st,2.0,1.0,1.0,89646.4055805
8393257505108667043_st,25.0,2.0,1.0,146347.68951851997
8401872437974560923_st,39.0,3.0,1.0,180578.56813635898
8405520530250924121_st,27.0,3.0,1.0,109595.8732115926
840869232509942035_st,1.0,1.0,1.0,247334.988722
8409398286982518795_st,31.0,2.0,1.0,120784.11799303223
8412415977106755011_st,,,,259200.0
841268211611621385_st,5.0,1.0,1.0,80443.92341700001
8414180340358287170_st,7.0,1.0,1.0,63302.64833014285
8418542483931765849_st,,,,259200.0
8419911139957684073_st,10.0,3.0,1.0,241556.82444039997
8421662091531696474_st,,,,259200.0
8422474118752899383_st,2.0,1.0,1.0,251064.02967249998
8423463692733243893_st,1146.0,6.0,2.0,101701.49212760902
8425520386336676264_st,256.0,3.0,1.0,132799.11823498827
842554707350537908_st,8.0,3.0,1.0,20981.602595124998
8425614190299680592_st,,,,259200.0
8428299905801977341_st,330.0,2.0,1.0,192682.0125393575
8428607129548467271_st,8.0,1.0,1.0,136730.55455937498
8432432623305587613_st,,,,259200.0
8435440293668281019_st,107.0,5.0,1.0,125770.94524275699
8440655194144930277_st,1.0,1.0,1.0,258333.271782
8444969901424400236_st,1.0,1.0,1.0,16443.311748
8445055494096354965_st,2.0,2.0,1.0,51006.353934
8446697365774225435_st,25.0,3.0,1.0,37369.11844312
8449366430078620894_st,1049.0,4.0,1.0,158425.18418439943
8449512035390158384_st,21.0,4.0,1.0,107051.86514257143
8456575562273880806_st,6.0,3.0,1.0,194600.53045283337
8462129307073482124_st,91.0,2.0,1.0,153307.23275283517
8466500769789693766_st,2.0,1.0,1.0,64641.739955
8468132231980576579_st,4.0,3.0,1.0,161536.3456865
8472289749792698765_st,1.0,1.0,1.0,234872.116229
8474058921159051893_st,464.0,4.0,1.0,180107.43223486416
8474913330343910752_st,24.0,3.0,1.0,141729.98075904167
8476338237924548406_st,40.0,5.0,1.0,82158.2539521
8478926109075860326_st,,,,259200.0
848695822231454427_st,,,,259200.0
8488834031102023959_st,,,,259200.0
8490926091675749664_st,,,,259200.0
8491516659592739654_st,,,,259200.0
8493819199483860242_st,,,,259200.0
8497801860869684462_st,5.0,1.0,1.0,179712.7774886
8498036624114900450_st,,,,259200.0
8500154986859247698_st,1.0,1.0,1.0,253841.401865
8501550475896720545_st,1.0,1.0,1.0,178943.127498
8505698346162842149_st,11.0,2.0,1.0,130832.67874872727
8506591337189284795_st,34.0,3.0,1.0,244582.24322973532
8510878056488751231_st,42.0,2.0,1.0,160624.5145355
8513888581658548189_st,4.0,1.0,1.0,255911.56086375
8513949757173583733_st,2.0,1.0,1.0,77871.9389765
8516587688725012822_st,31.0,3.0,1.0,58209.64408303225
8516863464320391741_st,79.0,3.0,1.0,204410.13507467092
8518852639141340696_st,58.0,5.0,1.0,145912.33520975857
8519868767546342137_st,3.0,1.0,1.0,89564.655197
851987178406102327_st,6.0,1.0,1.0,188165.50564116667
8523464096093614229_st,12.0,3.0,1.0,168049.97750033333
8525106635736186873_st,1591.0,5.0,1.0,170052.51916039147
8527141878964086483_st,,,,259200.0
853076368292169394_st,15.0,1.0,1.0,97117.93114433331
8531324514459819207_st,128.0,1.0,1.0,52411.78713262499
8531354874082150697_st,,,,259200.0
8537368143233228645_st,5.0,1.0,1.0,168500.0008774
8539066476899993855_st,,,,259200.0
854048099916877266_st,,,,259200.0
8542428388257556088_st,,,,259200.0
8543584321846431709_st,110.0,5.0,1.0,116640.75018451818
8543776727636134475_st,1.0,1.0,1.0,60367.663937
8543952742513308264_st,,,,259200.0
8545117008521255614_st,13.0,3.0,1.0,121987.64313323077
8548230640847340435_st,,,,259200.0
8548312504044074545_st,123.0,6.0,1.0,199787.50866439028
8548841766801985802_st,17.0,4.0,1.0,126103.93044258824
8550223381229146040_st,54.0,1.0,1.0,208545.31552240736
8552869590776454835_st,,,,259200.0
8553498676874206353_st,,,,259200.0
8553512564529887512_st,4.0,3.0,1.0,175591.80992125
8553927415759859696_st,,,,259200.0
8554749236829455302_st,60.0,3.0,1.0,81659.44916536666
8555587982149879573_st,,,,259200.0
8556509765103383234_st,,,,259200.0
8558132612835176129_st,1.0,1.0,1.0,219288.423847
8560148834985915511_st,527.0,3.0,1.0,146847.102240575
8560299663226886126_st,5.0,1.0,1.0,177022.2059574
8564165415810245776_st,7.0,2.0,1.0,228277.83937257147
8564201251532748542_st,,,,259200.0
8565924030379729062_st,35.0,3.0,1.0,127392.05926702856
8567535067178182492_st,2.0,1.0,1.0,164574.61949950003
8570864915238722597_st,7.0,2.0,1.0,251511.25555399997
857090287629950080_st,85.0,2.0,1.0,230867.55679090583
8571017934467589415_st,,,,259200.0
8573654360929269622_st,,,,259200.0
8574131353296596399_st,1.0,1.0,1.0,103084.407628
8576642339437213344_st,,,,259200.0
8577985661611349824_st,,,,259200.0
8584441530916560783_st,7.0,1.0,1.0,102993.70885242858
858453676907928111_st,3.0,1.0,1.0,41172.817592666666
8590787140339321464_st,1.0,1.0,1.0,76794.260975
859094624921827223_st,2.0,1.0,1.0,226915.24703899998
8596103741677671499_st,4.0,1.0,1.0,164908.5583665
8599025560886736430_st,9.0,1.0,1.0,100694.39351544445
8601613311631666840_st,1.0,1.0,1.0,179884.504487
8601767857362379570_st,19.0,2.0,1.0,244250.38931863153
860465108954041921_st,,,,259200.0
860479946210695479_st,,,,259200.0
860588279387319180_st,,,,259200.0
8606899245118659294_st,12.0,2.0,1.0,155602.39183099996
8607164147336181239_st,20.0,3.0,1.0,158314.8305173
8611912932566692682_st,,,,259200.0
8612309279027049455_st,,,,259200.0
8619557066872317395_st,1.0,1.0,1.0,233472.514844
8620800233637562034_st,6.0,2.0,1.0,112334.02295783332
8624897563799496_st,,,,259200.0
86256597776808049_st,3.0,1.0,1.0,4073.163822666667
8627999673846490665_st,,,,259200.0
8628009179508858290_st,3.0,1.0,1.0,129494.84562633334
8632556561383530254_st,451.0,5.0,1.0,126404.28747483811
8635137897313503991_st,5.0,2.0,1.0,61330.2402662
8636516321408247682_st,,,,259200.0
8639569663984086574_st,10.0,4.0,1.0,200914.6295356
8640627926513469657_st,5.0,1.0,1.0,40744.3369886
8642991606649401861_st,51.0,3.0,1.0,171736.46082313728
8643467764239236727_st,,,,259200.0
8644801377742690476_st,2.0,1.0,1.0,98007.5906445
8647992751513150760_st,44.0,3.0,1.0,28070.99292129546
8651453008385838217_st,2.0,1.0,1.0,104429.362718
8654665542164163217_st,67.0,1.0,1.0,252142.54931244778
8655361865003644328_st,,,,259200.0
8656238326790392850_st,,,,259200.0
8658238320259586381_st,5.0,1.0,1.0,34763.430965199994
8660798659959966788_st,,,,259200.0
8661360868352694591_st,241.0,3.0,1.0,74923.72944587549
8662964806077446994_st,34.0,4.0,1.0,85513.6438889412
8663806587455427286_st,318.0,2.0,1.0,77004.78185545595
8666155840066090795_st,147.0,3.0,1.0,208734.3056805578
8668045605532690489_st,1.0,1.0,1.0,60998.144562
8672008151694108904_st,,,,259200.0
8675505138636201943_st,87.0,3.0,1.0,83687.62899011494
8676868006043162685_st,12.0,3.0,1.0,162579.5428095
8677710784357695079_st,,,,259200.0
8677745761404783734_st,,,,259200.0
8678423609669449879_st,26.0,4.0,1.0,175328.26012392307
8684909831654721082_st,175.0,2.0,1.0,82211.23739544573
8686218646595482684_st,2.0,1.0,1.0,49405.0120815
8688261571643469936_st,166.0,3.0,1.0,116050.45004651207
8697055613827506146_st,28.0,3.0,1.0,90335.90682889287
8699663221488953000_st,16.0,3.0,1.0,171635.597740875
8701119951951440868_st,30.0,3.0,1.0,109485.72296209999
8702178366038339506_st,16.0,2.0,1.0,175456.34616475002
8703745638362762821_st,,,,259200.0
8704357485130387850_st,18.0,2.0,1.0,149570.23126694447
8711050763740313550_st,7.0,2.0,1.0,151801.7384764286
8711295071715007362_st,34.0,4.0,1.0,147865.4592542647
8712945870314276484_st,313.0,7.0,1.0,194605.47932146318
8721878215533359251_st,57.0,3.0,1.0,144175.11702571937
8724305753974227731_st,19.0,1.0,1.0,147755.1351308421
8726350656806611220_st,,,,259200.0
8726956918779809171_st,32.0,3.0,1.0,103654.18599306252
8728079753449565885_st,3.0,2.0,1.0,157280.243039
873321564596820547_st,2.0,1.0,1.0,2987.8818265
8734833546215757488_st,253.0,3.0,1.0,105655.28344593283
8734938905463071267_st,,,,259200.0
8737521168810222665_st,81.0,3.0,1.0,145826.88498117286
8741453754792402114_st,23.0,5.0,1.0,138956.95692556523
8742378519292644634_st,3.0,2.0,1.0,143037.75955633333
8745489886798689526_st,8.0,2.0,1.0,85955.549207875
8746695440913088621_st,2.0,2.0,1.0,144998.352463
8747739095616214095_st,172.0,3.0,1.0,70571.81877122093
8749183523573062887_st,,,,259200.0
875059165884442108_st,2.0,1.0,1.0,105390.5347485
8751905518838136435_st,2.0,1.0,1.0,60732.7520005
8753818381672232744_st,,,,259200.0
8756280815016396156_st,,,,259200.0
8756518428269281214_st,1.0,1.0,1.0,87825.74522
875670402703170057_st,,,,259200.0
8759826948594631206_st,,,,259200.0
876078467086763077_st,4.0,1.0,1.0,19497.9043365
8762512246871861815_st,42.0,4.0,1.0,253361.7864908571
8768018466254976295_st,,,,259200.0
8768131801080011514_st,131.0,5.0,1.0,81177.30189281682
8768221758341263284_st,38.0,3.0,1.0,152564.68864852632
8770670894091777813_st,,,,259200.0
8772583587925635699_st,,,,259200.0
8775626270669507767_st,2.0,1.0,1.0,237755.177807
8776195638684864491_st,3.0,3.0,1.0,217767.049016
8777149409597991738_st,4.0,1.0,1.0,244808.53409975
8777685882116300836_st,36.0,3.0,1.0,118618.26878538888
8779626122465776535_st,12.0,1.0,1.0,101407.33253666665
8780318487337117025_st,53.0,2.0,1.0,246702.59693447166
8782497179194885397_st,,,,259200.0
8782578056514097026_st,12.0,2.0,1.0,116148.08658458333
8782578242356476912_st,3.0,1.0,1.0,241659.08961466668
8786385404422062855_st,1.0,1.0,1.0,178385.794543
8787766222237811662_st,579.0,2.0,1.0,135293.1876691658
878796126039993246_st,7.0,2.0,1.0,101835.06281771428
8788080838295772240_st,,,,259200.0
8788325691085378170_st,9.0,3.0,1.0,142519.48652655556
8789492664900669805_st,,,,259200.0
8790893100103842554_st,,,,259200.0
879117819264293948_st,2.0,2.0,1.0,252243.209421
8793127452604316477_st,,,,259200.0
8794214610651319935_st,22.0,2.0,1.0,181999.348637
8796672510354161186_st,,,,259200.0
8800334179647879883_st,111.0,4.0,1.0,139521.03363018017
8802321388748126504_st,,,,259200.0
8808020190200845650_st,,,,259200.0
8808469977922762645_st,52.0,2.0,1.0,163600.5779375962
8808759630294293192_st,2.0,1.0,1.0,64394.291743
8816737232000862575_st,46.0,3.0,1.0,142456.16775541304
8824254077441762071_st,62.0,3.0,1.0,115411.67878298384
8826517711318002012_st,,,,259200.0
8827893813679344349_st,11.0,3.0,1.0,20568.869574454548
8827962909954816505_st,1.0,1.0,1.0,180115.281471
8828080194485289175_st,44.0,5.0,1.0,168389.60143420452
8828796454059923853_st,18.0,5.0,1.0,138228.71837577777
8828827842125125670_st,7.0,3.0,1.0,153590.25145328572
8831202839201594051_st,,,,259200.0
8832891673894465542_st,,,,259200.0
8835559293213145577_st,1.0,1.0,1.0,48481.810936
8838702994813259437_st,,,,259200.0
8841414775881285897_st,22.0,4.0,1.0,189987.73801254545
8842098405337986458_st,19.0,4.0,1.0,75478.289088
8843402840970624564_st,1.0,1.0,1.0,246843.234527
8845165268549438048_st,527.0,4.0,1.0,110131.11651013662
8847272930899470840_st,,,,259200.0
8851539884409687520_st,5.0,2.0,1.0,77470.50195599998
8857819030503121512_st,1.0,1.0,1.0,17436.159665
8859638277053827562_st,8.0,2.0,1.0,81505.08139050001
8860900652662148486_st,8.0,3.0,1.0,164716.32136325
8860921311199167850_st,24.0,5.0,1.0,180771.96714895827
8862307144603500967_st,11.0,2.0,1.0,178394.7826624545
8862526037933220590_st,1.0,1.0,1.0,89375.938309
8867391456973169113_st,,,,259200.0
8870224626280266917_st,,,,259200.0
8870368749003524276_st,1.0,1.0,1.0,2821.533246
8872818750024512829_st,13.0,2.0,1.0,117659.50307407694
8873003477716875711_st,8.0,1.0,1.0,134842.450207875
8873482133609440077_st,21.0,2.0,1.0,160903.7872102381
8874845377523921832_st,,,,259200.0
887567913669333916_st,,,,259200.0
8877935273716750668_st,383.0,4.0,1.0,69798.97193773104
887850537864137349_st,3.0,2.0,1.0,135667.3958106667
8878879341199973615_st,52.0,1.0,1.0,18148.238561596154
8880669805776723442_st,44.0,5.0,1.0,120433.563609
8883415040771255932_st,16.0,3.0,1.0,152543.30278343748
8883442438970598410_st,6.0,1.0,1.0,89680.2705105
8884901963792607894_st,11.0,1.0,1.0,186514.7329910909
8886721098337153876_st,,,,259200.0
8887021728729924734_st,59.0,3.0,1.0,115250.32094508474
8888358396390876387_st,1.0,1.0,1.0,176984.451784
8890073316212091856_st,5.0,1.0,1.0,141279.9455648
8890895786393588987_st,,,,259200.0
8895151008697319914_st,,,,259200.0
8896514188914272086_st,8.0,1.0,1.0,155190.55319675
8902938651337854648_st,7.0,2.0,1.0,72609.95015671429
8904188257295354569_st,82.0,6.0,1.0,150711.17423821954
8905482900572822383_st,1.0,1.0,1.0,87319.288138
8906887758680743788_st,2.0,1.0,1.0,211295.424986
8907391736909532318_st,,,,259200.0
8907442121560128807_st,29.0,2.0,1.0,154773.8083387931
8907793439335342527_st,5.0,1.0,1.0,60813.236852400005
8911980834169539658_st,5.0,1.0,1.0,48668.864069799994
8913083049617525970_st,5.0,1.0,1.0,135439.489132
8913120228289467629_st,2.0,2.0,1.0,239344.5031905
8914103003590111123_st,71.0,3.0,1.0,101712.9511068451
8914740412887409487_st,43.0,3.0,1.0,203029.9563950465
8918992527867452923_st,79.0,3.0,1.0,81025.97105134174
8919870079955753942_st,1.0,1.0,1.0,105247.907274
892160768283777443_st,14.0,2.0,1.0,147738.66787221428
892311320911570718_st,,,,259200.0
8925061791970918223_st,3.0,1.0,1.0,30666.344866333337
8925520993092852662_st,,,,259200.0
8927706867066311299_st,445.0,4.0,1.0,101239.21000664937
8932138441925750597_st,12.0,2.0,1.0,120829.12653183336
8933095226779758918_st,274.0,3.0,1.0,150022.68052626998
8934454739210516967_st,,,,259200.0
8939252645686464624_st,,,,259200.0
8939869801047365695_st,,,,259200.0
8941012019189567524_st,8.0,2.0,1.0,177828.14144900002
894194672510009291_st,11.0,4.0,1.0,142700.13537145455
8944856036798445171_st,,,,259200.0
8945701783685868639_st,9.0,1.0,1.0,107008.77755988888
8948245673671248473_st,1.0,1.0,1.0,100796.22121
8948850402277898504_st,,,,259200.0
8949302680259157833_st,,,,259200.0
895478220531247557_st,25.0,1.0,1.0,247620.31405492005
8955360223360071182_st,,,,259200.0
895630352436236549_st,7.0,2.0,1.0,227084.28259314285
8963156963105164669_st,5.0,1.0,1.0,89926.1050294
8963524456011135906_st,9.0,3.0,1.0,164892.62758144445
8965482765142483617_st,14.0,2.0,1.0,171335.14936892857
8978905155436884748_st,23.0,2.0,1.0,15208.808944739125
8979762036590628675_st,,,,259200.0
8984707025507315214_st,3.0,1.0,1.0,13015.362885
8986182969081215005_st,15.0,2.0,1.0,131110.94832819997
8986684921030185233_st,449.0,5.0,1.0,120249.11912177941
9001894065986101363_st,346.0,7.0,1.0,133084.5469617918
9002052940267633749_st,,,,259200.0
9004498015252617562_st,15.0,6.0,1.0,165144.96704713337
9004752525269783892_st,18.0,3.0,1.0,101452.80680772221
9006511360508353536_st,4.0,1.0,1.0,141708.09218774998
9011204438737365389_st,,,,259200.0
9011980601923296807_st,11.0,2.0,1.0,177615.1722879091
9013983919653566692_st,,,,259200.0
9014774857493485371_st,9.0,1.0,1.0,255453.99763844442
9019933572054651515_st,,,,259200.0
9021622378999908668_st,1.0,1.0,1.0,204037.631837
9026081859478660696_st,13.0,2.0,1.0,114400.82807415385
9026852244275941254_st,,,,259200.0
9027881885661879020_st,,,,259200.0
9028095564736377303_st,211.0,3.0,1.0,193541.44312880567
9030737744165106492_st,,,,259200.0
9031402455790589823_st,23.0,5.0,1.0,117969.53794730434
903252717477410588_st,,,,259200.0
9034794874861599178_st,22.0,3.0,1.0,236951.76508554546
9037769672143844813_st,25.0,3.0,1.0,227754.72980132003
9038317968225671868_st,,,,259200.0
9041396510174802610_st,,,,259200.0
9041787486164969866_st,18.0,1.0,1.0,101416.98541038888
9042157721872262573_st,153.0,2.0,1.0,179852.05771390855
9046479157738175479_st,19.0,2.0,1.0,164476.256491
9050110048390155871_st,7.0,1.0,1.0,188514.40068728573
9050325141114801708_st,2.0,1.0,1.0,74742.420893
9050600638813258794_st,2.0,1.0,1.0,195568.8032165
9050745399489855227_st,,,,259200.0
9061561356393668084_st,4.0,2.0,1.0,149366.34846024998
9066088107922063825_st,15.0,2.0,1.0,84993.20006713334
9066948070456651597_st,5.0,2.0,1.0,184303.909439
9069168256071646449_st,220.0,5.0,2.0,76058.28232345912
9069773423915187870_st,,,,259200.0
9073197350196220407_st,21.0,4.0,1.0,178339.59180933327
9073432755268117187_st,171.0,3.0,1.0,107275.92034345616
9074228149261161631_st,,,,259200.0
9074342654799055742_st,1.0,1.0,1.0,259045.442335
9078322177103332987_st,11.0,3.0,1.0,194561.06972436362
908067111159904630_st,92.0,1.0,1.0,3553.9827097826083
908167070649666934_st,6.0,3.0,1.0,16562.828473666665
9085162979803772103_st,7.0,1.0,1.0,195245.95173414284
9085242785497456528_st,1.0,1.0,1.0,51460.775069
9088343597257056950_st,394.0,4.0,1.0,69234.92615364214
9090598231287898749_st,1.0,1.0,1.0,253946.378384
9095803617786826701_st,54.0,4.0,1.0,147424.46282579633
9097482034395489888_st,40.0,1.0,1.0,161818.91596105002
9100559146930580130_st,,,,259200.0
9104529887229099961_st,12.0,2.0,1.0,231691.54937175
9106427926391789667_st,15.0,2.0,1.0,211682.37898846663
9106533257940723429_st,74.0,3.0,1.0,137098.8444114729
9107211501247091653_st,16.0,3.0,1.0,55989.7519623125
9107541226650015884_st,407.0,3.0,1.0,128853.6552205505
9108221817493437721_st,,,,259200.0
9108646606604305358_st,,,,259200.0
9111328558743942773_st,,,,259200.0
9115860998389053391_st,,,,259200.0
9116246049362096717_st,,,,259200.0
9118542165981641756_st,10.0,3.0,1.0,157192.297731
9118630733045711506_st,32.0,1.0,1.0,60233.98776390624
9119356578300559483_st,1.0,1.0,1.0,203326.088675
9126112393315703064_st,,,,259200.0
9127407946387871926_st,,,,259200.0
9129527026502970995_st,,,,259200.0
9131414595935187073_st,4.0,2.0,1.0,173128.7602345
913887564240841195_st,481.0,3.0,1.0,247446.77084558416
9140920919494391560_st,3.0,1.0,1.0,204876.867234
9142234131593519342_st,1.0,1.0,1.0,239754.194105
9147484137469683720_st,,,,259200.0
9152485586366248538_st,3.0,1.0,1.0,121219.46706133334
9152716565514289342_st,,,,259200.0
9155574433289245949_st,2.0,2.0,1.0,152116.13058
9157646627544349602_st,,,,259200.0
915907285474421971_st,,,,259200.0
9163382334932678678_st,4.0,2.0,1.0,189266.0824025
9164869611381317602_st,11.0,4.0,1.0,167313.2027261818
9165531071593577216_st,6.0,3.0,1.0,124364.03338133333
9171021021868200651_st,2.0,1.0,1.0,232943.9667325
9171510929255741927_st,,,,259200.0
9175678605658621019_st,11.0,2.0,1.0,128237.34572718182
9184649714736980131_st,,,,259200.0
9192601081645552835_st,,,,259200.0
9193132261441103357_st,,,,259200.0
9195689871539772280_st,1.0,1.0,1.0,83598.251893
9196737902389417350_st,62.0,3.0,1.0,211967.21550143548
9196946062251474005_st,808.0,3.0,1.0,110977.15979851985
9199566543525016020_st,3.0,2.0,1.0,237566.97328633335
920133863974417940_st,,,,259200.0
9201763056911976665_st,5.0,1.0,1.0,118703.28891739999
9202591485087100048_st,1.0,1.0,1.0,101162.421831
9204600717983774215_st,111.0,1.0,1.0,93510.99677235137
9210211798524147977_st,,,,259200.0
9214306696431615228_st,2.0,2.0,1.0,99743.640598
9215274230034407241_st,243.0,3.0,1.0,118325.39188279017
923580934104999070_st,14.0,1.0,1.0,153878.17559842858
926513304015298690_st,,,,259200.0
928322998219934684_st,,,,259200.0
934102789941509295_st,301.0,5.0,1.0,110870.50812397015
940602545239263062_st,9.0,2.0,1.0,255268.5283632222
943221576691294743_st,1.0,1.0,1.0,4578.207494
947121781706964554_st,2.0,1.0,1.0,171559.989597
948984908655259886_st,6.0,2.0,1.0,104148.87167216667
950195972417607793_st,,,,259200.0
954110623376544206_st,56.0,5.0,1.0,104247.44896505357
954940018576714924_st,,,,259200.0
956704247780926402_st,1.0,1.0,1.0,16849.565458
960623204161846765_st,4.0,1.0,1.0,178758.79898025002
961631829441650729_st,,,,259200.0
962595921037755088_st,265.0,3.0,1.0,120075.02430677737
964658792449865522_st,15.0,2.0,1.0,145744.522677
974553511695777483_st,4.0,2.0,1.0,246723.63540849998
97694307709005918_st,,,,259200.0
977508757724050464_st,,,,259200.0
979880031097032355_st,,,,259200.0
987443249627191692_st,17.0,2.0,1.0,154103.46074929414
997953354533822687_st,,,,259200.0
